predictions,targets
0.14055094,-0.104187965
0.027861126,-2.3085623
0.5293671,0.8002148
-0.8557939,0.49235454
0.10491524,0.96397585
-0.33994797,-0.5885447
0.6989466,1.2952824
-0.19605279,0.27778503
-0.00689847,-0.8324844
0.36168924,-0.04669249
-1.2556083,1.2306021
0.78252983,0.6334578
0.5788986,0.7961498
0.11391682,-0.6336234
1.3839585,1.2583258
0.2581917,-0.49247473
0.25815836,1.488002
0.19088098,1.0797452
0.3043132,-0.8775727
0.5397978,0.6702722
-0.11628068,1.4259775
-0.19948712,0.099093765
-0.0054815635,1.1688186
0.3598676,0.3696822
1.1636068,0.9829038
0.40702322,-0.35871357
0.34451488,0.77644795
-0.75781703,-1.159594
-0.325384,-2.14941
-0.008430257,-0.4327099
0.77025676,1.4666259
0.86587363,1.0017004
0.7020649,1.0564803
0.20034277,-0.84569746
0.093241625,2.5256395
1.0111611,-0.595629
-0.43841833,0.37002316
0.16695863,0.11879806
0.33810636,0.48601654
-0.0427149,0.073708475
-0.4272845,-1.3250153
0.6631384,0.97811323
0.8528898,-0.3769108
0.5013788,0.23407069
0.11527238,0.6573027
1.3001375,0.9801871
1.1770067,0.6464384
-0.81502306,-1.0003206
-0.18572363,0.6785716
-0.23182282,-0.91708094
0.25120214,-1.1714113
-0.29405674,0.27400792
0.3607659,0.5333576
0.9018526,0.71617526
-0.4038783,0.36448207
0.4600645,-1.0273311
0.21623945,0.8939552
-0.08935795,-0.88058406
0.8070065,0.9068764
0.5040841,0.1131985
0.7655269,0.83140695
1.1121593,0.3416522
0.09454053,0.66153264
0.5161235,0.7544363
0.07625482,-0.024298804
0.87716424,0.65733165
0.41015762,0.08946723
-0.047761,-0.021685768
-0.4367325,-0.9710897
0.675464,0.8104975
-0.27988088,1.3881615
-0.11615338,0.39683998
1.1542839,1.1168193
-0.044172116,0.9777781
-0.18713889,-1.0913937
0.047318347,-0.8918872
0.4828094,0.30304524
-0.9984263,-1.3770986
0.1488531,0.3603034
-0.78214693,-0.4456893
1.1527001,0.9220148
-1.4629833,0.015220068
1.1044457,1.1635448
-0.00689853,-0.10516671
-0.2202301,0.10952047
0.43298945,-1.9057052
0.36391267,0.09726189
-0.48005307,-0.19014479
0.6468525,0.5419259
0.26210043,0.7544521
0.4734924,-0.85510284
0.17287141,-0.24840033
0.6558602,-0.49805743
0.5132643,1.035578
-0.6450465,1.1370856
0.44784847,0.59522074
0.21131578,0.7792922
-0.5909167,-1.2177184
0.20650676,-0.21436986
0.11000853,1.0849329
0.121418305,-0.14591539
0.80221534,0.876107
-0.6176584,-0.24378943
0.166269,0.5044593
1.3296399,1.4191283
0.43223688,1.0259928
-0.3225653,0.056416918
0.8046935,1.2579391
-0.040409066,0.13902377
0.729388,-1.8542793
0.47749105,0.040291447
0.42279318,-0.20821373
0.70618916,0.83112323
0.30167508,0.519024
-0.2526256,0.06118695
1.1577082,-0.22839732
0.39407495,0.60895294
0.6212278,1.3668389
0.45541587,-0.39567363
0.34697673,1.1518756
0.39318606,0.8561456
0.7219016,1.1207317
0.12116993,0.15420544
0.7527532,0.0026120348
-0.32435313,0.43183798
0.9020234,0.69652325
-0.38771236,-1.5103198
0.42592195,0.24180953
0.57027966,0.89914656
-0.5925707,-0.46791843
0.33729035,-0.16364191
0.083168454,-0.71867114
0.3435015,0.075689346
0.6116475,0.40776718
0.4029136,0.8937341
0.7308708,0.34074625
0.5415758,0.6864399
0.7129744,0.90941745
0.261686,0.9226757
0.0736549,0.10062123
0.9222269,0.031744555
0.4564837,0.78740275
0.14119351,-0.8162117
-0.16412884,1.3614509
-0.5222223,-0.12744193
-0.24706548,-0.52760106
0.48116896,1.0879225
0.09385798,0.86636084
0.54154,0.6114345
0.5567354,1.172556
0.07735662,-0.095200546
-0.4758468,1.0287547
-0.43600672,-0.5848493
-0.35477495,-0.36116347
0.14125073,0.41356716
0.24735796,1.62879
0.8396132,0.9848016
-0.8175058,0.97987497
0.45963678,0.5655703
0.73772883,0.5452048
0.34004703,0.28852308
0.61284304,0.64213526
-0.0051030144,0.5051799
-0.97617936,-0.46806288
0.64361864,0.8398479
-0.23182282,-1.7767105
0.712218,1.0423899
0.72190183,0.7948933
0.45617142,1.102131
0.5545163,1.0243044
0.8673608,1.2975897
0.025867298,0.63324255
-0.58935654,0.5550059
0.043300673,-1.4591335
0.18865702,0.16987346
0.85955167,1.3841273
1.2413039,1.37226
0.6622672,1.1174867
0.20481953,-2.4820352
-0.22527221,0.3500108
0.7311406,0.939869
-0.17963454,0.17922394
-0.86596227,-1.0948666
-0.6619847,-1.2777506
0.16442022,0.87374073
-1.4947032,-2.2347524
0.47373328,0.9393994
0.2880615,0.087923214
-0.28385445,0.32475716
0.47466037,1.2398921
0.42622963,-0.12808338
-0.2075854,-0.44261944
0.3258513,-0.02370649
0.57810986,1.2093143
0.90882325,0.5869568
-0.26065445,-0.32887474
-1.0133972,-1.1527914
0.48002848,-0.24306872
0.1116089,-0.06652439
-0.48780683,-1.260686
0.123411514,0.2036758
0.532588,0.641844
-1.1887667,-2.4840922
0.8779256,1.0326098
-0.19013003,-2.5121794
0.38765216,-0.5307258
0.3770484,-0.10138544
-0.40723708,0.34454402
0.5304318,0.44255725
1.078724,1.0029322
1.0634446,0.69489205
-0.08985443,-0.21321115
0.166269,-0.61146766
0.4206695,0.6474699
0.8993625,0.82431865
-0.18286014,0.513568
0.5969471,1.4315562
0.5459596,0.37202308
0.20541403,0.94207287
-1.1938921,-1.9917976
1.1544713,1.0291743
-0.29642758,-1.0908183
1.2093284,0.57248485
0.67934334,0.93905354
0.53043145,1.4081789
0.2859797,0.00055611186
0.3176475,0.8354624
-0.022308402,1.079514
-0.24590623,-0.68121266
0.80469376,0.7108614
-1.0523491,-0.1350167
0.017411679,0.044337817
0.27259842,0.59866923
-1.1003983,-1.1643949
0.8297437,0.8187846
-0.5059543,-0.5183314
-0.07049713,0.705585
0.15908796,0.7205139
0.26822782,-0.5638021
0.086985625,0.37351775
-0.5791515,1.1364527
-0.62243676,0.43881536
-0.4645377,-1.1758672
0.17426443,0.43144473
0.11634428,1.2075062
0.009312287,0.123313405
0.17543945,-0.68983144
0.46488008,0.55838716
0.9357754,1.082676
0.2286137,0.98514706
0.023646913,0.5391005
0.11837051,0.10575773
0.7702937,0.80183077
0.46809617,-1.4371382
-0.27868798,-1.0436529
-0.17824087,0.21493813
-0.40779668,-0.86595774
-1.3135774,-0.018224863
0.75142556,0.20335896
0.40165547,1.3906796
-0.104669936,0.591262
0.32429293,0.65196574
-0.32624292,-0.84925836
1.0927615,0.6207411
-0.13410637,0.22532554
-0.009023458,0.15808706
0.42592183,0.45616102
0.26757503,0.20520729
0.88699496,1.0274591
0.26584595,0.6134636
0.8573694,0.851779
0.6053771,1.2389915
-0.47598597,0.038368136
0.20481953,-0.40698227
-0.31913233,-0.3412717
0.8636475,0.9483909
-0.18076986,0.13851687
0.80752957,-1.31968
-0.031335704,0.26578256
0.5229145,0.6005065
1.0205636,1.6285416
0.8556151,1.2340019
-0.2948004,0.50083625
0.58465767,0.34670386
0.4928846,-0.18098757
0.4282885,1.0643065
0.3685565,0.5724731
0.012827121,0.021132927
0.25819167,0.08993638
-0.7843608,-0.028628461
0.44438908,-0.43753916
0.40456918,-0.52296364
0.7350096,1.0347456
0.6122715,-0.23319593
0.47316214,0.022269856
1.1022476,0.71262467
0.35842267,1.4113736
0.75329363,0.42669883
0.72100306,-0.47726217
0.5788986,0.49827027
-0.4614806,1.5406092
0.014219686,0.9879521
0.8583751,0.9561801
0.11151051,1.3590473
0.714594,0.86304766
0.42109683,0.6188615
0.59234047,1.0927483
-0.20423666,-0.9775634
0.7660314,1.5351303
0.55977833,0.7602435
-0.059269093,-2.0853384
0.66472733,-0.20126659
0.89542913,1.7837596
0.4895123,-0.26872998
1.2133131,0.8578917
0.33105806,0.12511796
-0.042395726,0.54231906
0.71766365,1.067791
0.9634596,1.1986251
-0.7553172,1.0179371
-0.59360147,-1.5401304
-0.094035186,-1.0503385
-0.23138529,-0.265783
-1.6246593,-2.0223615
-0.82652056,-0.14980498
0.00780233,0.37094045
-0.4553873,-2.1417782
0.9603239,0.631957
-0.6479603,0.015482923
0.39904693,0.4538336
0.52117026,0.46581623
0.77866715,0.7344717
0.49523845,1.1734371
0.4182211,1.0592108
-0.3888661,0.17900015
0.7700255,0.6350127
0.2205222,1.4148664
-1.0817062,-0.94262487
-0.12179462,0.28183654
-0.29311368,1.1069993
-0.33614287,0.022655275
-0.16248322,0.7369964
1.3199109,1.3012226
0.3265261,0.3584185
-0.92232186,-0.5701115
0.51118034,0.56623346
0.22695991,0.5062389
-0.8690052,-1.4127315
0.018569656,-1.0280603
0.8492477,0.19061697
0.18212402,1.0050169
0.7371942,0.43319926
-0.680647,-1.6802678
-0.3665521,-0.30036256
0.93745506,0.75162876
-0.75859404,0.51925176
0.49934873,0.53886396
-0.7456877,-2.2225518
0.8934283,0.50918543
0.93234956,1.1973616
0.42948422,-0.8359615
0.9244618,1.0127274
-0.3845551,-1.0193667
-1.0255816,0.67195696
0.3511016,0.047527302
0.80105484,0.9507935
0.22727522,-0.59430647
0.7239909,0.99097735
-0.21471813,0.66852015
0.47435322,-0.26482856
0.63878024,0.68135715
0.41981718,1.1320767
0.8590881,0.48692256
0.17960325,0.62018734
0.025698885,-0.026544016
0.37313303,0.48076424
-2.0836823,-2.7244365
-0.30649337,0.6975758
0.59326553,-0.33506402
-0.9125034,-1.0386993
0.5747063,1.6451331
-0.32256535,0.5735506
0.43559864,0.84489036
0.829599,0.6980058
0.08058668,-0.23059845
-0.28040674,-0.080494635
-0.35880688,-1.5677418
1.0112808,0.49105835
-0.9507619,-0.7810445
0.20075884,0.6845924
-1.0203211,-2.2119343
-0.30649337,0.45137328
0.6966363,1.2287774
0.43275964,0.25781503
0.37101248,0.017801968
0.5115287,0.2509281
0.08855454,0.6153785
0.13466454,0.34990963
0.67612,0.94686735
0.39040852,-0.10606395
0.04893843,0.30582944
1.0750357,1.2830738
0.114652984,-0.8513258
-1.4936124,-0.1549133
0.91290915,0.2698397
0.38258055,0.5718254
0.44400635,1.18869
0.11588416,1.416448
0.08618692,-0.18927725
0.41951296,0.15306321
-0.1191963,-0.2253022
0.909569,1.409106
-0.7241981,-1.7875113
0.7177061,1.2832099
0.6162671,0.2214117
0.017278612,0.05354158
0.63242394,1.5857068
0.6563458,0.2743469
-0.77009606,0.031883948
0.56155837,0.6602615
0.4489038,0.53984064
0.6720454,0.77447444
-0.31082174,-1.6976397
-0.9382125,1.9318177
0.8318468,0.8850905
-0.21850252,0.6816573
1.1946969,1.0182965
0.26053303,-1.8805916
-0.49678686,-1.645283
0.5454438,0.65256226
0.9959991,0.60775846
-0.98091394,-1.9497522
0.5839624,-1.9682968
-0.30611822,-1.4614459
1.1123142,0.6454396
0.80708617,0.28841877
0.1934166,-0.016514018
0.28557974,0.30349186
0.9703549,0.77250457
-0.01641012,-0.32889262
-0.33818194,0.90356785
-0.050780557,0.6960851
-0.16629076,0.8569705
0.45079666,0.98028415
-0.5180443,0.749634
-0.006825216,-0.52200973
0.20650694,0.40764722
-1.2294835,-1.7258033
0.024762154,0.72324544
0.1486119,-0.026345631
0.775437,0.7263691
0.93017185,1.0010422
-0.63001585,-1.4548583
0.29631338,0.15525635
-0.29412994,-0.2603245
0.5276191,-0.6748839
-0.6524891,-1.0119874
0.13542342,-0.31243375
0.42558432,0.6539597
-0.2560951,-0.018368397
-0.022802614,0.19544798
-0.66973037,-1.112465
0.2583619,1.0293261
-0.9382125,0.6064613
-0.39462844,-1.3544161
0.6466681,-0.8998728
0.67443943,1.5368054
-0.2322909,-1.0732142
-0.6729262,0.031631093
0.27672333,0.08175012
-0.2607301,0.1204023
-0.49835053,-0.9245354
-0.17201096,-1.0500709
0.2667236,0.35953516
0.46860602,-0.81386536
-0.7101681,-0.77561843
-0.65573317,0.86449945
1.1265581,0.45359093
-0.63401926,0.5481723
0.6208267,1.015745
0.6631384,1.1756662
0.72225475,0.99225175
1.1583625,0.9790128
0.26596972,0.22155875
0.7700254,0.973283
0.46855918,0.4114928
0.41260353,0.5161113
0.4616911,-1.2354271
0.34782064,0.36402804
-0.32823208,1.793992
1.0994375,0.1394466
-0.2132903,0.4590434
0.5070792,1.0654018
0.22134545,1.1238904
0.16063479,-2.2520468
0.6370256,0.19647835
0.7112654,1.0406529
0.9399222,0.96975917
-0.52579135,-0.361253
0.27882898,0.36737967
-0.013117276,0.0972052
-1.2740774,-0.824719
0.43289766,0.57982993
0.32563248,1.2010072
-0.19765756,0.9846664
-0.6163338,-2.126287
0.6670735,0.52233636
0.6294148,0.5914537
0.10662087,-0.25197566
-0.390947,-1.6535167
0.26584592,0.8765258
0.56818557,1.3557256
0.14503917,1.1789573
0.6237682,0.5654184
0.40273973,0.7825338
0.31256083,0.43308645
0.4213849,0.37453252
0.08715845,0.1907975
0.15093616,0.15620498
0.8392861,0.69268036
-0.23831558,0.60390025
-0.054730773,2.576435
0.8535352,-0.19662145
0.6825875,0.34656915
1.0459807,0.93670356
-0.57353693,-1.7959566
1.0868816,0.2751357
-0.58780295,-2.188849
-0.17447212,0.7067568
0.7874772,0.5666524
0.63188976,-0.48051932
-0.70932126,0.7446807
-0.69483757,-0.046055105
0.68433946,1.0772105
0.0549135,0.72072667
-0.09238214,-0.8911862
-0.20510289,0.93053466
1.3296399,1.5777187
0.80045325,0.098778084
0.6720284,0.5823695
0.69273925,-2.6049795
-1.2536778,-0.29940054
0.6386093,1.4391009
-0.6729259,-0.32535723
-1.0674806,-0.82788473
-0.9224929,-1.1944488
0.7867929,0.9902887
0.26636738,-0.06789495
0.16600505,0.5485715
0.308905,0.53021455
-1.4413213,-0.60310227
0.3981038,1.0769336
-0.5979842,-1.2958653
-0.6730573,-1.5485036
0.54687107,0.8173054
0.24330205,1.1479105
-0.9775465,-0.22836362
-0.8076304,-1.0986542
0.066087835,-0.43857095
0.06952302,0.37817574
-0.520361,-0.7732236
0.13871557,0.8732941
-1.1037427,-0.30243948
0.16779071,-0.17774348
-0.68239415,-0.5479275
-0.85030276,-1.6780888
0.7187778,0.98104143
-0.26594794,0.31695026
0.46564767,0.17203131
-0.1339846,0.27642453
-0.38501993,2.0172768
-0.28106722,-0.65054226
0.031025417,-0.36769423
0.5485085,0.029635955
-0.61171466,-0.33156687
0.2311416,0.740454
0.6085837,1.015658
-0.10102462,-0.91313255
0.6592115,1.165258
0.18716425,0.6627539
-1.2413583,-2.8634512
0.6189016,0.82087326
0.11078087,0.3373189
0.88929236,0.7718355
-0.106686465,0.9707407
0.8093529,0.5331904
-0.10102462,-2.0669193
0.5120796,-0.354297
0.57899237,0.5083394
-0.051039837,-1.4146588
0.5707942,0.5874671
0.8374308,1.4407457
0.43401036,0.6428874
0.24281809,0.3794159
-0.5880476,-1.509685
-0.15446189,-0.49623108
-0.008323416,-0.018479269
0.32652625,0.9489752
-1.0564733,-0.4561108
0.47946498,0.99063927
0.20301253,0.80988526
0.7427286,0.38843912
0.1878742,-1.1762482
0.71247673,0.14358535
0.23090002,0.8068482
-0.6068994,-1.4215809
0.67632496,1.1757689
-0.42295855,-0.22282903
0.9824035,0.5459751
0.81179035,-0.870914
-0.90251195,-1.6845753
0.3283753,-0.10105662
0.6945882,0.5774608
-0.21781868,-2.4737756
-0.21141621,0.14742523
0.7233708,1.5943178
-0.9228493,-0.021473963
-0.11871223,-0.092099704
0.6445032,1.0494576
0.52525204,-0.22962585
-0.44829518,-0.61396426
0.66640604,1.4164765
-0.2783042,-0.19357939
0.1668433,-0.75271297
0.120280854,-0.40149754
0.8638177,1.2239836
-1.0505337,-0.22268844
0.8425693,1.0115082
-1.0379354,-0.03611546
-0.07576623,1.1450446
0.26053306,-2.5120122
0.5478262,0.7086298
0.7179581,0.66125715
0.5569234,-1.6870452
0.43252018,-0.6189699
0.255002,0.22768387
0.20625669,0.08206696
-2.081841,-0.878672
-0.11556854,1.0232592
-0.8541025,-2.0965743
0.4391996,0.7175733
0.055663705,1.3357868
0.48891303,1.4930686
1.1486534,0.8749869
0.5765296,0.9837783
0.050829895,0.68172044
0.62093306,-0.75635517
0.27599448,0.89796823
-0.07776847,1.4927858
-0.34772405,-0.41499218
-0.14709832,-2.2580526
0.4011004,-0.63757557
-0.45809346,-0.889547
-0.31667578,0.6766107
0.53247696,0.8556524
0.40735218,0.9527125
1.3267195,0.3952418
0.48051962,0.43575254
-0.52546793,-1.7639115
0.5543873,0.7071456
0.3145794,0.9946681
0.16712892,0.5933011
-0.66923743,0.08350054
0.7170718,0.92797375
1.3693392,1.6050732
0.4359522,0.65971553
-0.17337835,0.23873247
0.83871025,0.031923838
0.14253816,-0.21071103
0.78448683,1.2152866
0.57810986,1.683792
0.57486105,1.2531242
-0.38139042,-0.40311846
-0.6862541,-0.5237304
-0.31433785,0.6163288
0.65321976,0.40058577
0.5276189,-0.090709455
0.4641733,0.6059272
-1.50396,-0.6665993
0.5556369,0.43836454
0.589153,0.30310163
0.47421798,0.9172986
-0.2580342,-1.3911681
0.5443132,0.7017497
-0.04611656,0.10662408
-1.8497591,-1.0199893
0.40873995,-0.33281222
0.18536332,0.35386926
-0.41166607,0.4238144
0.6665705,-0.109824866
0.5207903,0.37448898
-0.39737883,-0.23456132
1.1773092,0.8080686
0.27054554,-2.4318197
1.3099335,0.7363548
0.72129,0.5480788
0.7783714,0.33442405
-0.30278865,0.084334426
0.22281101,0.48427054
-0.4524464,0.022049371
-1.8714043,-1.8322991
-0.16639361,0.14639586
0.3665055,-1.2452468
0.17472124,0.6836804
0.7914101,0.20069906
0.52109027,0.7635455
0.94440687,1.1179231
0.6855198,1.3488508
0.67506665,1.1027493
-0.023549534,-1.0105681
0.11283291,0.021014242
0.3744069,1.032726
0.6181746,-0.46921822
0.2793626,1.4455407
0.394012,0.3787282
0.6207041,0.7484113
-0.42352355,-0.829486
0.7916457,0.7514137
0.017411314,0.29557303
-0.020428292,0.27798644
-0.6666391,-0.38648742
1.0751226,1.4998022
-0.29725415,-2.5239718
-0.44201443,-0.4402307
-0.17364118,-2.8016562
0.050435536,-0.4471157
-0.06144666,0.47527212
0.10806974,0.40106925
0.48734185,0.8641417
0.47597703,1.3246186
0.7177979,0.67460483
-0.23749745,-1.4118961
0.8745621,0.911841
-1.4231641,-2.7488582
-0.26582426,0.6840279
1.1754127,0.5472047
0.5244348,-0.6401668
-0.7049908,-1.7414212
0.46371385,1.2856777
0.747917,1.2987717
1.3054054,0.9435608
0.2614167,1.7136176
-0.49192563,0.69496286
-0.17323622,-0.4788438
0.63373655,1.2567487
0.6275639,0.9178638
-0.06416302,0.74972844
-1.2461399,-0.8201454
0.028455421,0.8298755
-0.23156124,1.5658066
-0.345933,0.22879554
0.34891927,-1.6262947
1.060569,1.2659413
1.060569,0.80324847
-0.09373561,-0.27001858
-0.07952768,-1.9242772
1.4420913,1.0341121
0.2667236,0.22316882
0.19047564,0.21703634
-0.32984436,0.44469705
-0.024918064,0.9236338
0.3574009,0.8747227
0.6907679,1.2062913
-0.029110081,1.1227441
0.11332937,0.9040034
0.47360745,1.3740572
-0.237355,-1.2937312
-0.14433593,-0.42370835
0.34465024,-0.14500748
0.94575435,1.5010272
0.5998812,1.7833123
0.5423258,0.93419296
0.53928185,0.22143146
-0.87323457,-1.6286359
0.07130709,0.6608899
0.090337045,-2.437208
-0.7149524,-0.60317177
0.09986281,0.4659196
0.67235804,-0.1305903
0.80544376,0.5579995
0.8287517,-0.27997592
0.39407495,1.171873
-0.69820535,-0.1805133
0.7101352,0.7483482
-0.2852654,-0.553725
-0.7896136,-0.8539017
-0.332589,-1.4475607
0.33065802,0.6278029
0.64099747,0.40909272
0.27259812,0.89785314
0.4968625,1.2845145
0.7335444,0.77151304
0.040627576,-0.029648533
-0.4575815,-0.689042
0.8413865,0.9538968
-0.24205601,0.42235443
0.45297357,0.82139236
-0.6077567,-1.0881706
0.5794395,0.5514689
0.35046425,0.61129975
0.17348358,-1.0032488
0.4613928,1.6294442
-0.52601695,0.10812559
0.11132536,-0.1933685
0.25137305,1.108248
0.98245955,1.0199431
-0.08565578,-1.5493912
0.20625669,0.70377135
0.26757503,0.99721557
0.06248281,0.89267313
0.9038553,1.8954735
-0.4842587,0.5809611
0.13435653,0.07528422
-0.42352358,-0.027983513
0.53118896,0.48536146
1.0302231,1.1211196
0.6262806,0.19858663
-0.28233734,0.6390053
0.6670735,1.1883451
-0.41801977,-0.34223717
-0.16394664,-2.0365238
0.85127425,0.43036714
0.69635963,0.8943433
0.13539433,-2.6507165
0.4242275,-1.4923915
0.066087835,0.18192618
0.10830339,-1.446715
0.64315814,0.97046375
-1.4451174,0.14981678
0.6772389,0.25100487
0.7675386,0.97820485
0.49523845,0.83199406
-0.54787475,-0.7666832
0.19557652,-0.017018937
0.37860194,0.6047819
1.3667771,1.1005591
-0.16639361,0.8813235
0.7631229,1.6003393
0.6394415,0.19276465
0.8339131,1.2489895
-0.11126231,0.39938208
0.65584296,0.7215182
0.8731835,1.3612847
-1.0302873,-2.3451457
1.0198479,0.84653944
0.1921708,2.1369789
0.29394272,-0.4633068
0.049984127,0.72791255
-0.24460411,-0.29735613
-0.014856242,-0.54082227
-0.14552844,0.8526653
0.25354448,0.17902838
-0.6682948,-0.8369273
0.7991832,0.46949714
0.93792087,0.65285385
1.0802939,1.3190726
0.7686552,1.5674455
0.32455906,0.34736428
1.0097749,0.864235
0.4569632,1.3068112
0.46513268,0.21039349
-0.393023,-0.011622524
-0.19449514,-0.536577
-0.1550512,0.43638882
-0.037772305,-0.028251586
0.56282514,0.4969296
1.042047,0.8943057
0.7649338,1.3169245
0.064399704,0.31971923
0.25160083,1.4199748
-0.40273586,0.23842809
0.7158373,0.95181787
1.0333852,0.33275005
0.3176473,-0.26342687
-1.2953776,-1.765167
-0.117526256,-0.650958
-0.91184056,-1.2145258
0.24766245,-0.18243583
0.62009627,0.9109645
0.73450834,0.6646318
1.2599461,1.500261
0.018518545,-2.0351882
0.39318582,1.383082
-0.27689263,-0.5735333
1.137974,1.0138268
-0.8884854,-1.2457503
0.64288425,0.9204122
-0.12510985,1.6644331
-0.16888368,-0.47244748
1.3378747,1.048882
0.7715889,0.9159974
0.6435816,1.0671808
0.5213262,0.76507574
0.6508151,0.54444605
-0.7351017,0.03891839
0.38818163,0.1475317
0.54687107,0.7771721
0.70967484,-0.9263513
0.45607898,0.6569595
-0.27868804,0.43380117
0.5474694,0.05894571
0.23010793,-1.0493581
-1.7206963,-2.2486732
0.09986279,0.72936726
0.16364735,1.1297742
0.59326553,1.2231231
0.5065471,0.20595704
-0.2616641,0.40113917
0.38093624,0.72493273
0.88929236,0.6264179
0.44299388,-0.24435198
0.535852,0.65719616
0.32173023,0.4889291
-0.71778,-0.9674335
0.64419746,0.581604
0.7472537,-0.25715834
0.076674014,0.048570234
-0.7226126,-0.64436907
0.33032084,0.5973132
-0.63500106,-1.0920516
0.607847,-0.18208717
0.27687284,-0.99706894
0.43238965,0.18987729
-0.49174324,-1.402389
-0.8250263,-1.0180333
-0.5258885,-1.5634744
-0.443113,-1.8369387
0.055821605,0.66737866
0.5423258,0.594943
0.65903795,1.2095289
-0.48977116,0.5198046
-0.7682625,-0.04058065
0.09401842,1.148269
-0.5943287,1.1533079
0.710706,1.2141639
-1.1992536,-1.0551093
-0.52071685,-1.0129086
-0.042395726,0.45616388
0.83804077,1.1484631
0.07329372,0.27392295
0.6629497,1.0019606
0.40415934,0.6868824
0.3982014,0.24312398
0.32505244,0.20995153
0.030459695,0.5074238
1.1673952,0.6725895
0.19725195,0.27050933
0.3104804,0.72036785
0.30792528,1.2633969
-0.45371515,-1.6327275
-0.09433616,-1.0780542
0.82466,0.9308967
-0.0033758022,-1.1913809
0.3141699,0.91243166
0.9393021,1.0085119
0.77307427,1.1423993
0.95742726,1.0997655
0.04747369,0.5163719
-0.18362623,0.1492526
0.14491957,0.56606036
-0.3571719,-0.19830383
-1.026803,-0.56975096
0.45617142,0.1962099
-0.114025064,0.5404677
-0.4256477,-1.5671855
0.7894646,0.82664084
-1.7694614,-1.3550394
1.0756001,1.1571858
0.025108226,0.25357914
0.923175,0.4319515
0.22572544,0.12475286
0.29077682,-0.23084007
0.016796283,1.532235
0.89171004,0.52826184
-1.3804336,-1.9636722
-0.20967218,0.43375352
-0.5513681,0.19058236
-0.4537782,0.02425779
0.6280172,0.94521135
-0.69278103,-0.40884343
-0.30473346,-0.14140739
0.025842726,1.2031819
0.64757884,0.5302762
-1.0191628,0.5722885
0.33555305,0.22887093
-0.12445917,-0.14081524
0.8066474,0.90351117
-0.122820444,0.66388065
0.84204197,1.0563858
0.7024701,0.22126535
-0.054730773,0.09277892
0.21392334,0.4916966
-0.7441985,-0.3773239
0.662184,1.1647304
0.28854093,0.11966958
-0.08678758,0.3628753
0.41157117,1.0296558
0.21621421,0.05641575
-0.08753226,2.0114567
0.22553182,0.8996423
-0.97808117,-0.70350397
0.7446295,1.3527684
-0.33904332,-0.8050342
-0.43022156,0.12190318
0.32074544,0.12344318
1.1400844,1.1191307
-0.18076986,-0.37712312
-0.17230523,-1.7518042
-0.02557274,0.64374846
-0.30970478,-0.6252519
-0.020302944,0.02290416
0.7463216,1.2685981
-0.2669215,0.36344808
0.46860602,1.7205207
0.1475864,0.8888107
-0.10547594,0.75889564
-1.5377827,-0.9416014
0.59794796,0.017495245
-0.27255467,0.5340888
0.06644649,-1.525621
-0.42469302,-0.61776817
-0.21817109,0.7757753
0.72077966,-1.8145771
-0.540482,-0.31310567
0.7227502,1.0083346
0.46564767,0.2485474
0.57727826,0.94585204
0.88084465,0.22737268
-0.30162784,-0.4213532
0.8199388,0.28048185
0.073325686,-1.0651155
-0.8178796,-0.44694263
0.40629104,0.60025114
-1.1268775,-0.9000517
0.6999588,0.33605114
-1.5983472,-2.0233228
0.5328106,0.8400209
-0.3545642,0.28899217
0.13968462,0.32780686
0.5911319,0.7226893
-0.055201896,1.1792278
-0.42770785,-0.8754039
-0.6666391,-0.168743
-0.08667169,-1.3437482
-0.44434416,-0.9783608
-0.39231098,1.2968163
0.070194565,-1.6542224
-0.15689176,-0.5187392
-0.29251716,0.587848
0.714594,0.5842461
0.1426655,-2.156165
-0.32093182,-1.3875744
-0.24864572,0.6838064
-0.88637877,-0.043603297
0.5833899,0.35479787
0.3977054,0.92483425
-0.5269169,-2.2530546
0.69588405,1.1693276
0.9293213,0.9827542
0.8619919,0.9173273
1.011646,0.028975872
-0.7325883,-0.8951437
0.874562,0.44327894
-0.49978125,-0.033123665
-0.36067888,-1.0738101
0.49044916,0.80534095
0.8646783,0.4691271
0.38151774,0.27273777
0.18813235,0.057527818
0.44161084,0.4239224
0.7946843,0.9590504
0.8900697,0.105486624
0.42302534,0.8235192
-0.045539685,-1.4175367
0.8097494,0.47818872
0.26915142,0.5356487
0.7024701,1.1492735
0.5293671,1.0207127
0.6752652,0.97752523
0.64283633,0.6271102
0.8603423,0.46205008
-0.015180238,0.7266118
-0.15192485,-0.013447685
0.47749105,1.0907596
0.4925203,0.43756965
-1.4580098,-1.9648656
0.31245518,-0.37507746
-0.80934,0.015909385
0.14941424,0.98721784
-1.2141123,-2.0890276
-0.69896436,-1.2725977
0.5710335,1.2820913
0.2740105,0.21620308
0.2433869,-0.08394427
0.034363173,0.5662927
0.39487252,0.33434123
0.63603455,0.9716978
0.97986495,0.595685
-0.28040674,-0.039112512
0.73281,0.83008593
-0.020428292,-1.2851176
0.8326549,0.64098364
0.47052643,1.1414033
-0.35756466,0.06922879
0.24713472,0.4201003
0.2743868,0.96616966
-0.99014235,-1.4398268
0.08007576,0.036969066
0.91809994,1.6557231
0.7227546,0.62617373
0.004290905,-1.5602181
0.5223266,0.88772166
