predictions,targets
0.05807487,-0.7934348
0.8573694,0.22283737
-0.15707687,-2.1347387
-0.40229854,1.1844937
0.6508151,1.4272951
-0.8076304,-0.6354512
-1.1411482,-1.194099
0.41724506,-0.46879378
0.46670595,0.8362062
-0.04992353,1.1258339
-0.25518814,0.11840249
0.90882325,0.82082355
0.33638567,0.9688241
0.764461,0.21792017
0.7342509,1.2455078
0.69318306,-1.0887307
0.6263609,1.4088063
-0.029297046,1.2746619
-0.5531159,-0.4496699
0.51325464,-0.80413586
0.5816103,1.0807809
0.4011004,-2.0139837
-0.51075286,-2.428619
-0.7049397,-0.7816376
0.57027924,1.0630151
1.0324001,0.92022634
0.23333961,0.100588776
1.1305021,0.4660205
-0.4216,-1.1176919
-0.46060696,-0.51856345
0.84240043,0.81064093
-0.324789,0.03783548
0.34521285,0.62616587
0.78326815,0.41717717
-0.5034102,-0.11487016
0.23598316,1.1133956
0.3756605,0.25361842
0.7836186,0.87471443
-0.21141654,1.233749
0.13138688,-0.20622158
0.8626526,1.2179573
-0.35793683,-1.518255
0.753584,1.3382202
0.20329791,0.7658778
0.46876952,0.5479635
0.07945768,1.1179401
-0.059179746,-0.28672844
0.883098,0.55079335
-0.49835047,-0.6276923
1.2610428,0.30364063
0.0549135,1.218965
0.46706954,0.5958463
-0.6553277,0.1517648
-0.52601695,-0.30411735
0.01499965,0.31586385
-0.37547293,0.64661694
0.7097739,0.8521466
0.79457533,0.6196267
0.1486116,0.27759978
-0.4706755,0.5270091
0.99692,1.0470804
0.29505196,0.14930815
0.25815845,0.5008522
0.47209004,0.9778671
0.83391297,1.1999438
0.57889736,0.72871053
-0.084905095,2.2719207
0.8415784,0.55001867
0.542293,0.60933226
-0.7459471,0.8804038
-0.7096442,0.35973653
0.03281022,0.71522576
-0.7720128,-0.9818261
0.59254587,1.1038791
-0.305859,-0.94736034
0.7874772,0.80381995
0.5115287,0.5828888
0.6705749,0.94533026
0.43682417,0.47014484
-0.02001524,1.172749
0.53142583,1.1545984
0.28398556,-0.40844616
-0.11307647,-1.956019
0.04893843,0.58291477
0.29952282,0.2502581
0.12561244,1.3465568
0.28653952,0.6363072
0.6585465,-0.37313795
0.5819617,1.1898577
0.484485,-0.06534517
0.9216868,0.918041
-1.4413213,-0.7223863
0.55677176,0.77309644
0.7648245,-0.7733613
-0.010492854,-0.29919118
0.5368125,0.78815496
0.331964,0.22218831
0.12506574,0.27664906
-0.6072626,-0.24941747
-0.36068356,-1.3119972
-0.31032285,-0.39602405
0.068225004,0.13449273
0.46706954,0.13157313
-0.026683994,0.65377396
0.096645065,-0.5901921
0.86479986,-0.034440275
0.08715845,0.546099
-0.38618505,0.2234648
0.09986281,0.22344092
1.1532314,0.93014324
0.32874238,1.1994386
-0.03259462,-0.92412335
-0.17141879,-1.5870854
0.13469952,1.1454874
0.22872737,-1.2548993
0.19736868,0.36873937
0.9713075,0.8255452
0.3264,0.23270792
0.063338526,0.23931745
0.7186862,0.40209258
-0.16053599,-0.021418031
1.0418643,1.1360765
-0.5063758,0.37664565
0.4730678,1.4906234
0.08855454,0.6594787
-0.4427741,-0.40627727
0.032692753,0.49816176
0.35300195,-0.48264062
-1.4500856,1.3401558
0.86802214,1.2845798
-1.1450298,-0.17027093
0.34101853,1.3618077
0.06303588,-0.02324889
-0.5489011,-2.3088293
0.14253816,0.09188182
0.5396812,-0.4687228
0.026069053,-0.27085713
1.3781596,0.827686
0.19513467,1.6729337
0.12028185,-0.64855576
0.9724684,1.2299923
1.0349083,0.97714245
0.6752652,0.8944443
0.79670954,-1.1657608
-0.21393937,-0.32793605
-0.44245636,-0.041191366
0.108106084,-0.11497674
-0.024875917,-1.6423689
-0.7764874,-0.826458
0.97415316,0.86125684
-0.64801717,-0.7834081
-0.8390035,-1.7331755
-1.0270298,-2.354306
-1.4616187,-0.72239834
0.7125314,1.433891
0.34474352,0.7534149
0.8396132,0.7294131
-0.36419404,-2.0566857
0.15143543,-0.19896196
-0.33147743,-1.3408396
0.2127456,-2.1817906
0.34370586,-0.48430237
0.2918142,0.7292901
-2.0236375,-2.8750885
0.5945692,-0.003580185
1.029809,0.46328714
-1.3853983,-0.09505404
-1.0952762,-0.03343656
-0.704973,1.2467717
0.3240206,0.99637276
-0.09807148,-0.17614748
0.73895633,0.525739
-0.86556965,2.6758902
0.616065,-0.34594718
0.28836,-0.18455017
0.33392653,0.032094564
0.20432305,0.2596523
-0.70932126,0.77408415
-0.009019237,-0.5358293
0.38259384,1.2560868
-0.15130752,-0.42667225
-0.29064563,-0.68204105
0.2733307,0.7160316
0.21975768,0.1046257
0.930574,1.1023302
1.2609949,1.1975561
-0.39294872,1.2980187
-0.8491226,-0.6102861
0.26037106,-0.93244344
0.10663896,0.5493611
0.21539822,-0.77078545
0.74856186,0.9925247
-0.27886212,0.29003337
0.39924964,0.20962487
-1.1127577,-0.09210034
-0.052533776,0.41851243
0.5737809,0.33465207
0.7916457,0.49948663
0.5877031,1.2439241
-0.48105133,0.7173047
0.29563132,0.46534365
0.8567569,0.7585987
0.1061238,0.65085673
0.08833774,0.25280643
0.30804956,-0.4558332
-0.5020072,-0.8623904
-0.98634446,-0.86305857
0.55330503,0.78581
1.1773092,0.97443116
0.52672875,0.15591677
-0.6838552,-1.4797297
-0.17758128,0.23501132
0.64158523,0.6930395
0.6675341,0.40920547
0.5819617,0.995494
0.23469073,0.42488194
0.811388,0.9132116
0.5231506,0.538557
0.5674855,0.5398219
0.5325528,0.6242589
0.29015043,0.2903782
0.8547921,1.8853623
-0.37828913,0.102174416
-0.118711956,-0.46914506
1.0735574,0.6597359
0.48510155,1.127991
0.24626681,-1.2071592
0.48474452,0.40294966
0.45540687,0.957334
0.7700254,0.73551893
0.34451485,0.7796926
-0.7893684,1.2471362
0.3134114,-0.25388914
0.4610245,1.4016018
1.0886675,0.11759161
1.3577188,1.2383765
-0.3225653,-0.036536172
-0.27011475,-2.452019
-0.14183673,-0.23852001
0.4121686,1.5563154
0.1444363,1.1403202
-0.33818132,0.05912959
-1.5734437,-1.5848686
0.41157117,0.6315964
0.39157042,0.18939838
0.25987774,-0.067678384
-0.33818132,-1.1648023
-0.70857257,-0.5961493
1.4749703,1.5593799
-0.053311773,-0.4770684
0.13695377,-0.67536396
1.009613,1.0782396
-0.68239415,0.22124054
0.7527654,0.5681734
0.0039388165,-0.7112422
0.08147261,-0.07965104
0.7921306,0.6733267
-1.1887667,0.13746011
-0.57431453,-0.26214826
-0.22143644,-0.40467796
-0.69483757,-0.6994421
0.29995173,0.42114145
-0.09915932,0.21648346
0.026429512,1.0521352
1.1542834,1.923589
0.603687,0.65126765
1.1205996,0.64933765
0.75273716,1.3953643
0.25736308,0.51922095
-0.19577253,1.226155
-0.5012622,-0.4373107
0.04790798,-0.33903405
0.2678955,0.44949335
0.8146767,1.3226441
0.35716274,0.6777129
-0.020302944,0.73482615
0.038927503,-0.337191
-0.19828373,1.1163512
0.7350096,0.42431363
-0.12225183,0.5415697
0.8326549,1.2316004
0.3602762,1.4708922
0.60396284,1.069799
1.0661454,0.9685487
0.6772389,2.807222
0.71575963,1.57511
0.41725764,1.0477405
0.2867177,0.5423186
0.63418293,0.22055244
0.59914094,0.7582832
-0.0630729,0.75223565
0.5855267,0.9153122
-0.6553277,0.41312587
-0.2669756,1.0441183
0.5036677,0.72144145
0.11869005,0.3082144
0.3369076,0.9096642
0.7112009,-0.15631342
0.071944125,0.8179187
0.26354855,-0.47637326
0.7703784,0.12054047
0.49187496,0.12483201
0.601106,1.6028348
0.21725705,0.7029382
0.17221108,0.34844735
0.3750337,0.47127086
0.2904096,0.9453513
0.027661018,1.1590879
0.8145509,1.1032714
0.615022,0.5902318
0.5270937,0.51987267
0.37839994,-0.09903981
-0.17758128,-0.17430194
0.4102472,-0.6603516
0.2731646,0.7541732
0.93653274,0.6121382
-0.32548213,-0.44775742
-0.02269127,0.2916029
0.24336022,0.20225565
0.06743782,0.7765032
-0.01984708,-0.46022618
0.5404242,0.8291964
0.0151941255,-0.33625773
-0.34463692,-1.9636945
0.34474358,0.5046597
1.1697115,1.1747093
0.10998974,0.5004654
0.87911725,0.7354281
0.5694256,0.47022083
0.4011004,-1.2109095
-0.6705798,-0.9487883
0.8850095,0.89908874
-0.24170539,0.015405222
0.8051288,2.800427
0.4914479,1.1757789
0.36505476,-0.18266289
0.3048931,0.21926878
0.11757573,0.008816205
-0.41110593,-0.28292572
-0.52052206,-0.061251003
0.70909154,1.079844
0.58791846,0.56386286
0.9634596,0.094339326
-0.2966509,-0.29955596
0.1042017,0.4424963
-1.1130762,0.5166748
1.0894293,1.1653483
-0.33013168,-0.9826933
0.7475394,-0.74624455
-0.7878169,-1.0977069
0.7262046,-0.39969695
-0.11307647,-1.3102639
-1.2812681,-0.020624906
-0.038748227,0.12212655
-0.11553434,0.20337601
0.5431409,0.23319222
-0.16344029,-1.6885648
0.85822123,1.0452921
-0.15763575,0.021987297
-0.26016867,0.66386133
0.17316282,0.19453225
0.5945692,1.2210292
0.8562993,0.6741443
0.58938366,0.74599755
-0.006279461,0.2015665
0.205414,0.42558238
-0.53589314,-0.028430736
0.100677915,0.0059756716
-0.10692748,0.47851926
-1.1667964,-0.010925132
0.50915784,0.63470083
-1.3972844,-2.096749
0.36585453,-0.3359341
0.88699496,1.0403279
-0.052543648,1.0658711
-0.38309857,0.35129538
-0.2075854,-0.063777596
0.67528915,0.8341738
0.8145509,1.0437824
-0.70941174,-0.7877755
-0.3499836,-0.34588927
0.85172826,1.0596522
-0.24460411,-1.0007912
-0.025366358,0.539753
0.2907789,0.69184333
-0.8962003,-1.8180113
0.9216868,1.3227404
-0.26797232,1.2233102
-0.12063002,0.104627825
-0.71446335,0.4524745
0.4554068,-0.33453667
-0.45344663,0.7031208
-0.18051335,0.32866237
0.55977833,0.68655366
0.5412357,1.5280194
-0.31587878,-0.89987457
0.70178676,-1.2178235
0.7106833,0.9022427
0.41088203,0.33431882
0.8904611,0.970282
-0.06638106,-2.41041
-0.30142424,-3.1094334
-0.19765756,-2.0010734
0.56409377,0.9939027
0.83655155,0.7223265
0.97602165,0.08351034
-0.6488969,-0.04915737
0.8869948,1.5725716
0.17619762,-1.1044784
0.785668,0.88275135
0.1635038,0.042642612
0.78093535,1.28819
-0.27248088,-1.4424529
-0.0978407,-0.9940675
0.68113714,0.59222394
-1.2328937,-0.70198303
0.6002041,0.45378187
0.8078147,1.1420182
-1.3174102,-0.84077424
0.15787026,-0.16512233
-0.118897684,-2.6553433
0.36391267,-0.18837796
-0.32112205,0.20394748
-0.47226313,-0.77616394
0.72596323,0.63712955
0.8273212,0.11957219
-0.15758938,0.09142861
0.5192236,-1.1220682
1.1119007,1.0160428
0.47287884,0.6060466
0.6214974,0.3913138
-0.6176584,-1.3758729
0.055936143,-1.4094046
0.106742285,0.43522587
-0.37828913,0.17233391
0.6208167,0.15763547
-0.08336053,0.9239179
0.23687905,0.94255924
0.09293818,0.17473985
0.7894646,1.1100519
0.32652602,0.7777924
0.7957535,0.80674666
0.48120102,-0.04806008
-0.81502306,-1.0615062
0.56366265,0.33480978
-0.4414376,0.46342704
0.6215248,-0.6499571
0.11091969,0.39502987
0.17154297,-0.25144213
0.72541225,0.94065124
1.0775481,0.83941644
0.7660314,0.08794218
0.17130098,0.6382425
-0.37676045,-0.5433291
-0.086032726,-0.48510152
0.69637954,0.6365272
0.9731778,1.2139251
0.4718118,1.4985563
-0.1901299,-1.9773978
0.46488002,0.1646633
-1.0211177,-0.38355157
0.2711662,0.29139933
0.60458994,-0.77003336
-0.19515058,-0.21442722
1.0451913,0.99726063
-0.40442482,1.3039347
0.17539972,0.88954586
0.7141586,1.2823085
-0.29118526,1.2813566
0.42592183,0.18038265
0.19282302,0.39563957
-0.04755249,0.86099935
-0.41751084,-0.8765731
0.7301379,0.48841223
-0.5012854,-0.15921319
-2.2819393,-1.8704255
-0.08800801,0.43605632
0.073637694,0.87114376
0.04722034,-1.2338176
0.10856833,0.18492286
0.91207373,0.4164742
-0.84653455,-1.3280457
-0.37297058,-0.9115428
0.9102385,0.24150646
0.33585575,1.0230818
-0.23990014,0.5091452
0.38142756,-0.082643464
0.07737966,0.71356845
0.8388035,0.14315666
0.42167276,0.7593317
0.5460544,1.554633
0.1475864,0.25980094
0.36180577,1.3260268
0.03376367,1.274985
0.9393021,0.5230861
-0.48005307,-0.0864787
0.69637954,0.8402765
0.6833154,0.69781417
0.7146885,1.494633
0.2970377,0.038717654
0.63560176,0.6378743
0.2775657,0.7895987
-0.30780998,0.3308914
0.092860885,-0.1124792
-0.17230523,1.2844142
-0.008332163,-0.84310704
-0.59017855,-0.57213765
-1.0971196,-2.2912927
0.5397978,0.8650775
0.2951984,-0.46790004
0.21941242,-0.85041773
0.046932273,1.0513655
0.7263053,0.995708
0.56711656,-0.78159565
0.65264595,1.4977169
1.0110443,0.8382207
-1.6246593,-2.5163252
-0.6641107,-2.3957472
0.13481727,-2.6895928
-0.63384914,-0.16479596
0.2576461,0.30276924
0.19027284,0.39437312
-0.78822666,-0.6886078
0.37230843,0.6173321
0.5517785,1.6566889
0.9120829,1.1287552
0.5978049,0.67407244
-0.43821386,-0.23732945
-0.14709832,0.7644761
0.36225465,0.08582431
0.9365002,2.2286458
0.67306215,0.2358428
0.8493042,1.2544198
0.73017704,0.9415625
-0.24082163,0.6264398
-0.17258951,0.6761406
-0.1633732,0.46672934
0.79947484,0.64965695
-0.59257084,-1.1346996
0.5674856,0.38431898
0.5651061,1.2256373
0.6128771,0.5190295
0.6223559,0.98375136
0.532477,1.2565889
0.283818,0.70359844
0.09938749,0.7616332
-0.1860331,0.075889096
0.51118034,0.9329173
0.6265372,0.9422781
-0.05829773,0.7308955
0.070195146,-0.04571329
-0.598657,0.3930661
0.31074348,0.15047048
0.7132044,1.413481
0.31254312,0.7856476
-0.21117085,-2.0232337
0.13408223,-0.2242136
0.17035699,1.0420789
0.8393882,0.62986356
0.7738178,1.0592101
0.6050464,1.1457012
0.09505876,-1.7080027
0.21195999,-1.170175
0.88929224,0.5387895
0.42200866,1.0501747
0.5762182,0.4318458
0.17576122,0.837557
0.46670565,-0.11384484
-0.62244695,-1.9357557
0.18349901,0.7031427
-0.23326555,-0.6795989
-0.6618211,-1.068674
1.2370133,-0.026902067
0.3304876,0.06482221
-0.2559136,0.52406335
0.6424907,0.59569424
-0.46748057,-1.3450539
0.84787357,0.6247684
0.6825875,0.31033444
-0.557675,-0.4003843
-1.4101462,-0.8468124
0.3490569,1.0765785
0.8287706,0.2628992
-0.9060277,-0.67540866
0.12632436,0.13187554
1.0707986,0.27092287
0.55356526,1.0307785
0.75477785,1.1539147
0.7019819,0.2269007
0.07366573,-0.45869434
0.33717558,0.86341184
0.74860156,1.0459708
0.5705451,0.70238227
0.5076664,1.0686222
-0.77939653,0.3861924
-0.42162603,1.6474055
0.8770634,1.2349774
0.19725198,-0.5777449
0.5556075,0.6831863
-0.51606554,-0.52367604
-0.8695311,0.74270755
0.92810917,0.4647133
0.60886633,1.2019112
-0.046920978,0.58005136
-0.20910004,-0.42247632
0.45027736,0.57451874
0.24475607,-0.40993163
0.66577005,0.42570278
0.43597952,0.35045087
0.5283988,-1.6924025
-0.19828779,-1.2017583
0.10785348,-0.6091213
-1.284092,-1.3778702
-1.2958137,-0.13017625
0.77025676,0.66940033
-0.7920846,-0.32704872
-0.9801887,-0.8725932
0.18817869,0.3055347
-0.17032799,-2.3211472
0.37909034,-0.23833357
0.10000958,0.49708316
-1.3715854,-2.0536492
-0.69473404,-0.4681402
0.6321753,1.3108563
-0.22022992,-0.53019255
0.66454375,0.4104246
-0.29118526,-0.74894714
0.16319025,0.16708617
0.9838103,0.86821693
0.48003057,1.3928413
0.33625147,1.8097464
0.015793465,0.65913105
-0.52290505,0.48797894
-0.4932628,-2.7181268
0.5900519,0.9551074
0.16521057,0.92324555
0.7711424,0.6954219
0.8457862,-0.041703343
1.0948113,-0.25249866
0.37220845,0.06652023
-0.7400802,-1.2557169
-0.7106755,-1.256365
-2.3287132,-1.7567804
0.19457802,0.20654058
0.44351003,0.86094475
0.6401576,1.2266928
-1.2740926,-0.9750103
0.8829169,0.79382014
0.6242872,1.2053851
0.72355074,0.819923
-0.12520558,0.012399019
0.62149745,0.22494191
-0.040249333,0.19620834
-0.33669695,0.039629254
0.2073794,-0.31169614
1.1502714,0.93852484
0.8474629,0.75478256
0.5218096,0.28731576
-0.11637054,0.121521585
0.252989,-0.07342977
-0.8451676,-0.97028047
-0.70690393,-1.2793871
0.063338526,1.0240984
0.068225004,-0.28420582
0.15129665,0.89542097
0.9123316,0.97437394
0.25250125,0.23752749
0.8070064,1.0453945
-0.49601743,-1.274144
0.8567569,1.2292109
-0.052533776,0.58948284
-0.34322673,-1.6353424
0.82887924,0.22371218
0.3002541,0.975497
0.14840832,1.0903038
0.6146741,0.9582459
0.8636475,0.29292783
1.0927615,1.0221719
0.36433005,0.59455955
0.016387418,0.6460952
-0.0054815635,1.0065502
-0.36531973,0.3624177
0.2553571,-0.09651718
0.5569234,-0.9030166
0.22722864,-0.17195508
0.2851196,0.59078455
0.41550812,0.07717113
1.2609949,1.2756816
-1.1520894,-2.7540455
-0.45575932,-0.8046291
1.4034327,1.1801083
-0.5993304,1.0821886
0.7304294,1.9227703
1.0759782,0.6171466
0.2465896,0.8689341
0.39853156,-0.058350008
-0.2528529,-1.7835444
0.7146885,0.9064251
0.54968154,1.0991368
0.22944349,0.5678796
-1.2917875,-0.90812814
0.10749438,1.8986473
-0.98748314,-0.92569464
-0.9645643,-1.0828089
-0.54033715,0.2244873
-0.7724291,-0.6569001
-0.42691058,-0.12360093
-1.4368299,0.49453476
0.65264595,0.5285967
-0.17754304,-0.08296181
1.1418571,1.178091
1.0282903,0.95061815
-1.4693118,-1.1803144
0.6600109,-2.0655286
0.64394265,-0.003983471
0.76021564,1.4734596
0.20987359,-0.19678229
0.23567611,1.1731701
0.028582245,-1.9389713
0.3176473,0.40742823
-0.34497544,-0.15638784
-0.014440678,-0.5244087
-0.19765753,-1.0712259
-1.4477198,-2.3348136
0.1444363,0.433146
-0.61937284,0.31158864
-0.31170958,-0.41851297
0.7885837,0.35776174
0.6833154,0.29122958
1.0182593,1.7729737
0.5535652,0.2110006
0.34198064,0.5667144
0.7054036,1.4483218
0.3593016,-0.6028624
-1.0302376,-2.3228517
-0.30113128,0.8444476
0.69757843,2.0326297
-0.34784886,0.46041343
0.11390356,1.4146547
-0.5909845,-0.10362276
0.89928967,0.97563845
0.9933145,0.5810096
0.78025264,0.76919776
-0.057903193,1.0854852
-0.054730773,1.1728674
0.54341143,-0.31617087
0.62127495,0.92506504
-0.8521452,-0.66578627
-0.32764176,0.10185069
-0.7239079,-0.81015694
-0.40450773,0.3181991
-0.37828913,-0.81384563
-0.0126586035,0.96907264
1.0155731,0.8542599
-1.2739215,0.9415706
-0.33669695,0.88497424
0.38982794,0.19970077
-0.30278865,0.81704736
1.0349083,0.7884807
0.076254986,0.5001297
0.76290476,-0.030487427
-0.2322909,0.68054056
-0.5793976,0.889981
0.38347968,0.63304186
-0.5273839,-2.4302213
0.2992071,0.05203293
0.6131528,0.75803274
1.4017043,0.34620613
0.24270454,0.6452916
0.067741714,0.8128884
0.06716959,-0.7174971
0.2803628,0.023084404
1.102248,0.8760601
0.25736323,0.38574293
0.9293214,1.4283321
0.34896642,0.0023145091
-0.0064933226,0.79761374
0.92546463,1.2116361
-0.21591547,-0.2965378
0.15093648,0.9067643
0.278111,-0.34946397
0.70633924,-0.014242463
0.6945882,1.4469619
-0.017766915,1.0018253
0.4283812,1.7560829
0.9090086,0.92295796
0.11717775,-0.15643929
0.48966423,0.63445574
0.9572358,1.2731086
0.94329417,0.15608828
0.16785604,0.8466546
0.10718501,-0.7229359
0.98655415,0.032816675
0.9154145,-0.7071165
0.57027924,0.9070936
0.2994392,0.13439685
0.4046777,1.5585785
-0.021849245,0.6020722
0.36895168,-2.6769495
-0.26016867,0.55909276
0.48967227,0.5202287
1.0207844,0.92662936
0.78680557,0.65670216
0.7955822,0.39940083
1.0769374,1.2550185
-0.6730573,-0.6531427
0.7041404,0.5811248
0.07864144,-2.4991975
-0.75734705,0.29260173
0.38783222,-0.17016016
1.0994375,1.0648303
0.86600906,-0.032153882
0.78326815,1.0978949
0.26068798,0.4062142
0.69414365,0.43760505
0.023345336,0.90981483
-0.80600405,-0.51259524
0.4330018,0.9378487
-0.4048705,0.41095757
0.09401836,0.7513895
0.9126804,0.8834246
-0.13245027,-0.3092831
0.12770048,0.585324
0.35273162,0.68035096
-0.068054505,-0.032095313
0.6435816,0.9210585
0.3173051,0.4751714
-0.2829943,1.2604697
-1.2958137,-1.6230437
-1.4337862,0.06556753
0.058776937,-1.519552
-0.02269127,0.15456623
0.5803463,0.6985923
0.42668065,-0.61672866
-0.2556279,0.63225085
0.46704677,0.96967506
0.68727875,-0.032508437
0.61672926,0.62999195
-0.4058589,0.76640993
0.03938014,-0.1560394
-0.4172902,2.14497
-0.32648432,0.50040513
-0.85003257,-1.4514105
0.06457826,1.2757548
0.92487204,0.9993405
0.92648005,1.2681627
0.5730599,1.3785044
-0.75868934,-2.3742828
-0.5253199,0.102826364
0.7689797,1.354026
-0.06311292,-0.13906752
0.62465364,0.7222194
0.63709325,-0.95162845
-1.1775084,-2.1826046
-1.0848923,-0.041471638
0.7325262,1.1863225
0.45694563,0.2812769
0.74463725,0.83309186
0.88084465,0.67020154
0.4558812,0.52919984
0.65584296,0.7764604
0.8415784,0.930156
1.0125501,1.2309645
-1.0674803,-0.031300507
-0.37616405,-0.21491672
0.36391267,-0.03252097
-0.17654657,-0.5802799
0.0014541075,-0.19140084
-0.7605192,0.10229461
0.38586846,0.13025656
1.1305022,1.2642236
0.69626313,1.0302725
0.19179481,1.1717869
-1.3329837,-2.269581
-0.06395679,-2.4152267
0.28876445,0.17291337
0.11332937,1.6397843
-0.19289047,-2.5432048
0.7170718,0.8981164
0.47466037,0.16189918
0.08579526,-1.0060638
0.6955154,0.049334854
1.0292919,0.8910583
0.2959809,0.9362038
-0.0087825805,0.14038646
0.103676416,-1.8110315
1.0216634,0.9285462
0.31837958,0.51223344
0.75285935,0.7450562
0.53856003,0.5441605
-0.047158293,-0.35291794
0.89171004,1.3365864
0.031360395,-0.5727031
-0.562757,-1.7262732
0.94368726,0.7324992
-0.25609538,-0.81212205
0.6282823,0.3745337
0.33083943,0.5867604
-1.3972844,-2.0942523
0.013268817,0.22258438
1.113703,0.90015984
0.97986495,1.102485
0.6236026,0.975485
-2.3614366,-2.0744174
-0.026583128,-1.3912033
-0.15793255,2.314704
-0.03723239,-1.178116
-0.05022002,-1.0842113
1.0184358,0.6679172
-0.52546793,-1.4841391
0.36338264,0.7588699
0.6754157,1.0664402
0.24919125,0.26086032
0.2707478,0.9924205
-0.43698755,-0.21958087
-0.14552844,0.992145
0.4610245,-0.20261893
-0.42748532,-0.59629273
0.51996183,0.7390128
0.3731301,0.8300541
0.65264595,0.54822814
-1.2570158,-1.4345573
0.039558336,-0.63892466
0.9437519,0.2952929
0.3683779,-1.6971803
0.05469116,1.1693194
-0.48287803,-1.1325479
0.78819084,1.0155418
0.4710609,0.5576345
0.17280161,0.5670856
-1.0733827,-0.71785516
-1.026803,0.10255858
0.21708184,-0.7442575
0.91312665,0.29953086
0.23670658,0.27592903
0.3666819,2.0610757
0.12562495,0.8441464
-0.32239336,0.80522114
-0.31182757,0.9485037
-0.33580348,-0.048921067
0.18787408,0.6784271
-0.43304563,-0.07884448
0.7427382,0.92020416
0.49195644,0.70166796
0.66624516,1.1956365
0.747917,0.9536914
0.11562007,0.6329576
0.6389583,0.81472653
0.3295758,0.4409708
-0.31258217,-0.26468801
0.6331025,0.6911362
-0.10315987,0.02430836
-1.5239727,-0.79209393
-0.69149685,-0.33910027
0.587723,0.45551637
-0.15604845,1.0097529
-1.3804336,-2.139201
0.96008873,1.062875
0.3258513,-0.43518126
0.9135301,1.2285876
-0.22871593,0.2661449
0.90189993,-0.1784918
0.31634766,0.05588159
-0.06829191,-0.65128964
0.5334033,1.5323251
0.69135016,1.0211915
-0.08948656,-1.1608739
0.41445592,0.7053672
-1.1324017,0.73732966
0.753584,1.0440598
0.87462777,0.46102497
0.81337595,0.84335625
-0.120516695,-0.9723749
0.22135544,1.3906528
-0.7878169,0.5724519
0.6080515,0.9194937
0.7662535,1.3425398
0.14054096,0.61124444
-0.26834786,-0.111841135
0.04158389,2.0895784
0.6280172,0.4235643
0.6817498,1.182772
-1.0668247,-2.554769
-0.22022992,0.12975268
-0.27255467,0.33301786
0.7361065,0.8205674
-0.88637877,0.578312
-0.04585495,-1.6267946
0.8723471,0.8191556
0.98655415,0.63211185
-0.4119611,0.3772684
0.7024701,0.5513921
0.17221111,-0.46388933
-0.0126586035,0.55999553
0.5175807,0.3469927
0.7085119,1.299339
-0.28299424,0.87260836
-0.5076028,-0.5997927
0.09505866,0.99201155
0.7137878,1.0852995
0.98576367,1.0296777
-1.4491343,-1.4621874
-0.5835103,-0.85070723
-1.4373701,-2.5684528
0.21660516,0.958117
0.8691156,0.6709421
0.45610473,0.90357333
0.2793626,0.5789469
0.712218,1.0780649
0.543157,0.7394493
0.72308934,1.3833342
1.1268421,1.0991727
-0.4283932,-2.530814
0.11837051,0.04504842
0.3002541,0.89226085
-1.8517215,-2.46515
-0.34070924,-1.9182609
0.050829895,0.30660626
0.811388,0.8556607
0.049984127,2.112099
-0.540482,-0.38090986
0.75862837,0.8165761
0.22366467,1.2049114
0.4308179,0.40555134
0.41490194,-0.28086713
0.21190313,0.6164609
0.6939441,-0.6029089
-1.2037662,-1.9800227
0.3296447,0.660568
0.20086929,-0.094591275
-0.41801977,-0.19763888
-0.09159644,0.35079682
0.19667935,-0.21715355
-0.19105378,-0.16973005
-0.6945367,-0.9811015
-0.5672382,0.6189899
-0.62084496,-2.0840368
0.6190226,-1.2941238
0.15664917,0.8332689
0.26634073,-0.20062836
-0.7328651,-0.35926852
0.37314227,0.464113
0.48011348,1.7374274
0.07816047,-0.50490606
0.6063477,0.95486414
-1.131329,-2.2554653
-0.7480087,-0.76437455
-1.5983472,-0.7749125
-0.2304917,-2.4198797
-0.5389016,-0.6208054
0.26584592,0.1983704
-1.0848923,-1.614159
0.5262209,-0.6081864
1.1060828,1.11193
-0.035400577,1.1082405
-1.4101462,0.2527219
1.270466,0.936988
-0.75514853,-0.81586003
-0.22427797,-1.0534332
0.365481,-0.08268216
-0.659388,-1.0019187
0.17514324,0.94344926
0.7945754,1.5331484
-0.06307287,0.44736394
0.37992492,0.8998767
0.334251,0.94652575
-0.014296226,-0.6259453
0.43954435,0.16067432
0.47758934,-1.624835
0.014118426,0.50304925
-0.67658347,-0.17540403
-0.036153637,-0.02045183
-0.92657673,-0.6157281
-0.05078029,0.94911337
1.1123924,1.3438497
0.027420975,0.4783595
1.0083957,0.0027939153
-1.2037662,-0.5819909
-0.6242373,-0.51487696
0.046717994,0.6576869
0.06336675,-2.5763562
0.18232238,0.10530734
0.24495247,0.38356227
0.10865078,0.9763923
0.88309765,0.8627891
-0.05544301,0.801879
0.038927414,0.14247817
0.059314184,1.1582916
-1.8680024,-2.0986705
0.56344485,0.55638766
0.14946899,0.80519986
0.046718,-0.11615361
-0.96279734,-1.7128761
0.15841979,-0.33296892
-0.49271348,0.013433473
-0.06787712,-0.42683056
0.14800838,0.5551385
0.12116993,1.2980101
-0.15689197,0.46922743
0.5536176,-0.42744082
0.5154662,1.8822314
0.031220794,1.4500408
-0.4557524,-2.3155012
0.5295592,0.48948124
0.7950735,0.72776777
-0.48977143,0.42126548
1.2370132,-0.8094092
0.3371019,-1.2785888
-0.4539803,-0.3122582
-0.52060634,-1.8766459
-0.19913006,0.07663345
