predictions,targets
-0.92050743,-1.194099
0.16800995,-0.46879378
0.41960114,0.8362062
-0.4441532,1.1258339
-0.24375832,0.11840249
0.8768189,0.82082355
0.29442325,0.9688241
0.74738413,0.21792017
1.0357407,1.2455078
0.7323373,-1.0887307
0.68215567,1.4088063
-0.0568059,1.2746619
-0.78308195,-0.4496699
0.5739131,-0.80413586
0.6284932,1.0807809
0.35857227,-2.0139837
-0.1416087,-2.428619
-0.6310449,-0.7816376
0.79536575,1.0630151
1.1114898,0.92022634
0.3223191,0.100588776
0.95021015,0.4660205
-0.27352598,-1.1176919
-0.024246084,-0.51856345
0.8418183,0.81064093
-0.30341053,0.03783548
0.19912653,0.62616587
1.1322095,0.41717717
-0.3449397,-0.11487016
0.1877934,1.1133956
-0.0523012,0.25361842
0.94823873,0.87471443
-0.16269743,1.233749
0.16364546,-0.20622158
1.0488094,1.2179573
0.049133837,-1.518255
0.7217186,1.3382202
0.18305273,0.7658778
0.77532905,0.5479635
0.52320486,1.1179401
-0.09001778,-0.28672844
0.8958146,0.55079335
-0.32902458,-0.6276923
1.0279933,0.30364063
-0.008567138,1.218965
0.3222658,0.5958463
-0.7190505,0.1517648
-0.33294368,-0.30411735
0.5479161,0.31586385
-0.2914297,0.64661694
0.8883528,0.8521466
0.74973017,0.6196267
0.27345985,0.27759978
-0.4333993,0.5270091
0.96351624,1.0470804
0.49855706,0.14930815
0.02500244,0.5008522
-0.063503176,0.9778671
0.7439602,1.1999438
0.53436327,0.72871053
0.10762922,2.2719207
0.73396194,0.55001867
0.74254507,0.60933226
-0.5620253,0.8804038
-0.71474135,0.35973653
0.3477053,0.71522576
-0.1240967,-0.9818261
0.61776346,1.1038791
-0.30095366,-0.94736034
0.7142188,0.80381995
0.63926077,0.5828888
0.77284795,0.94533026
0.676107,0.47014484
-0.3408619,1.172749
0.46084037,1.1545984
0.51808316,-0.40844616
-0.8119945,-1.956019
0.19201928,0.58291477
0.50936335,0.2502581
1.2323275,1.3465568
0.38742855,0.6363072
0.61855733,-0.37313795
0.56517017,1.1898577
0.31041616,-0.06534517
0.8489786,0.918041
-1.055706,-0.7223863
0.69249034,0.77309644
0.4918696,-0.7733613
-0.053180303,-0.29919118
0.38498545,0.78815496
0.40349817,0.22218831
0.13705921,0.27664906
-0.022951217,-0.24941747
-0.42460755,-1.3119972
-0.44434783,-0.39602405
-0.025050206,0.13449273
0.3222658,0.13157313
-0.0060446206,0.65377396
0.2140318,-0.5901921
0.91099757,-0.034440275
0.3518793,0.546099
-0.11239476,0.2234648
0.1230297,0.22344092
1.0019826,0.93014324
0.40357026,1.1994386
-0.18708973,-0.92412335
-0.65214545,-1.5870854
1.0331918,1.1454874
-0.04649692,-1.2548993
0.23516153,0.36873937
0.8605375,0.8255452
0.19927207,0.23270792
0.21121883,0.23931745
0.68783784,0.40209258
-0.22843163,-0.021418031
1.1484228,1.1360765
-0.22753246,0.37664565
0.6804653,1.4906234
0.22651927,0.6594787
-0.28473753,-0.40627727
0.14758025,0.49816176
0.8165524,-0.48264062
-0.86370534,1.3401558
1.007924,1.2845798
-1.1286501,-0.17027093
0.23168905,1.3618077
0.05952859,-0.02324889
-0.26006016,-2.3088293
0.10717868,0.09188182
0.6155235,-0.4687228
0.32254234,-0.27085713
1.552678,0.827686
0.26913768,1.6729337
0.112098105,-0.64855576
1.18563,1.2299923
1.0150149,0.97714245
1.2636445,0.8944443
0.11574323,-1.1657608
0.40594408,-0.32793605
0.4120836,-0.041191366
0.31187984,-0.11497674
-0.100683175,-1.6423689
-0.88278466,-0.826458
0.8876457,0.86125684
-0.5014443,-0.7834081
-0.8919689,-1.7331755
-0.6187022,-2.354306
-0.43676817,-0.72239834
0.24120595,1.433891
0.45914206,0.7534149
0.7854675,0.7294131
-0.53762263,-2.0566857
0.14168547,-0.19896196
-0.281002,-1.3408396
0.20585182,-2.1817906
0.31052807,-0.48430237
0.22470282,0.7292901
-1.8398205,-2.8750885
0.559112,-0.003580185
0.7438103,0.46328714
-1.28495,-0.09505404
-0.7359381,-0.03343656
-0.22641481,1.2467717
0.36154166,0.99637276
0.11616165,-0.17614748
0.5386221,0.525739
-0.8133927,2.6758902
0.5808424,-0.34594718
0.3952228,-0.18455017
0.31603718,0.032094564
0.19069412,0.2596523
-0.5624776,0.77408415
0.073694065,-0.5358293
0.40933776,1.2560868
-0.058136225,-0.42667225
-0.08871434,-0.68204105
0.4868941,0.7160316
0.020845277,0.1046257
1.0396115,1.1023302
1.1451622,1.1975561
-0.2394404,1.2980187
-0.30013296,-0.6102861
0.5266421,-0.93244344
0.2410021,0.5493611
0.71899384,-0.77078545
1.0749274,0.9925247
-0.51775104,0.29003337
0.41861564,0.20962487
-0.9373677,-0.09210034
-0.048267342,0.41851243
0.70542437,0.33465207
0.8219616,0.49948663
0.71487457,1.2439241
-0.73432916,0.7173047
0.43762273,0.46534365
1.2244575,0.7585987
0.49286506,0.65085673
0.2541503,0.25280643
0.5337912,-0.4558332
-0.3112156,-0.8623904
-0.55958074,-0.86305857
0.58560073,0.78581
1.1803885,0.97443116
0.42447314,0.15591677
-0.49060854,-1.4797297
0.16005345,0.23501132
0.8219035,0.6930395
0.49037275,0.40920547
0.56517017,0.995494
0.15317608,0.42488194
1.0441048,0.9132116
0.57587373,0.538557
0.75492936,0.5398219
0.30707902,0.6242589
0.48211613,0.2903782
0.35248175,1.8853623
-0.6569468,0.102174416
0.061564714,-0.46914506
1.3337338,0.6597359
0.48447916,1.127991
0.48461464,-1.2071592
0.4695902,0.40294966
0.2871056,0.957334
0.71968937,0.73551893
0.40827847,0.7796926
-0.7740183,1.2471362
0.4510988,-0.25388914
0.5282951,1.4016018
1.2557753,0.11759161
1.2944393,1.2383765
-0.13960493,-0.036536172
0.30501404,-2.452019
0.015258944,-0.23852001
0.59857184,1.5563154
0.3938478,1.1403202
-0.2056547,0.05912959
-1.4005673,-1.5848686
0.42670274,0.6315964
0.30300277,0.18939838
0.2128326,-0.067678384
-0.2056547,-1.1648023
-0.45504823,-0.5961493
1.6270587,1.5593799
0.11418382,-0.4770684
-0.18517034,-0.67536396
1.0644305,1.0782396
-0.38324034,0.22124054
0.95427525,0.5681734
0.1238595,-0.7112422
0.41296235,-0.07965104
0.95792294,0.6733267
-0.94931364,0.13746011
-0.5107652,-0.26214826
0.08980154,-0.40467796
-0.6175458,-0.6994421
0.41307887,0.42114145
0.068260476,0.21648346
-0.27649173,1.0521352
1.1027509,1.923589
0.65241855,0.65126765
1.1498572,0.64933765
0.9237539,1.3953643
0.24521695,0.51922095
-0.04185687,1.226155
0.095878355,-0.4373107
-0.023515286,-0.33903405
0.44712758,0.44949335
0.6868435,1.3226441
0.19989568,0.6777129
-0.09345286,0.73482615
0.33526477,-0.337191
0.13602705,1.1163512
0.777159,0.42431363
-0.05362673,0.5415697
0.9178414,1.2316004
0.23308544,1.4708922
0.8522527,1.069799
0.9433088,0.9685487
0.6708835,2.807222
0.8063389,1.57511
0.83413875,1.0477405
0.39008498,0.5423186
0.45006016,0.22055244
0.41682294,0.7582832
-0.08383138,0.75223565
0.81287104,0.9153122
-0.7190505,0.41312587
-0.40252107,1.0441183
0.5894248,0.72144145
0.6788742,0.3082144
0.42233524,0.9096642
0.394355,-0.15631342
0.03430312,0.8179187
0.18352792,-0.47637326
0.7279833,0.12054047
0.5617706,0.12483201
0.582631,1.6028348
0.20963761,0.7029382
0.19780868,0.34844735
0.2899383,0.47127086
0.5532309,0.9453513
0.2908601,1.1590879
0.8869844,1.1032714
0.80434984,0.5902318
0.51045674,0.51987267
0.09580936,-0.09903981
0.16005345,-0.17430194
-0.18584602,-0.6603516
0.56635684,0.7541732
0.99091524,0.6121382
-0.03866676,-0.44775742
0.20623556,0.2916029
0.28569388,0.20225565
0.2550729,0.7765032
0.69330716,-0.46022618
0.49598345,0.8291964
0.0619206,-0.33625773
-0.21246,-1.9636945
0.45914257,0.5046597
1.1650993,1.1747093
0.10740594,0.5004654
0.8050303,0.7354281
0.47914818,0.47022083
0.35857216,-1.2109095
-0.17341778,-0.9487883
0.7796609,0.89908874
-0.23882657,0.015405222
0.86356676,2.800427
0.85791916,1.1757789
0.4344125,-0.18266289
0.5684407,0.21926878
0.12480817,0.008816205
-0.4931249,-0.28292572
-1.1840025,-0.061251003
0.66722405,1.079844
0.48807904,0.56386286
0.92086905,0.094339326
0.11244237,-0.29955596
0.09776912,0.4424963
-0.8197105,0.5166748
1.2064278,1.1653483
-0.05007293,-0.9826933
0.41168872,-0.74624455
-0.23804118,-1.0977069
1.1934822,-0.39969695
-0.8119945,-1.3102639
-0.23093708,-0.020624906
0.17896359,0.12212655
-0.3483047,0.20337601
0.728394,0.23319222
0.028780514,-1.6885648
1.0475396,1.0452921
0.025584547,0.021987297
0.15708278,0.66386133
0.41707677,0.19453225
0.559112,1.2210292
0.77988374,0.6741443
0.68000144,0.74599755
-0.5398677,0.2015665
0.18146326,0.42558238
-0.2805799,-0.028430736
-0.08876362,0.0059756716
0.17922223,0.47851926
-0.5932989,-0.010925132
0.66844803,0.63470083
-1.5181166,-2.096749
0.32401276,-0.3359341
0.6241611,1.0403279
0.06382852,1.0658711
0.11647161,0.35129538
-0.32085976,-0.063777596
0.6935708,0.8341738
0.8869844,1.0437824
-0.27698204,-0.7877755
-0.33458146,-0.34588927
0.9428295,1.0596522
-0.0017699692,-1.0007912
0.38189948,0.539753
0.16541575,0.69184333
-1.159252,-1.8180113
0.8489786,1.3227404
-0.2734849,1.2233102
0.077819966,0.104627825
-0.33934334,0.4524745
0.28710535,-0.33453667
-0.37741926,0.7031208
-0.018759364,0.32866237
0.8043923,0.68655366
1.0029786,1.5280194
0.03949266,-0.89987457
0.5236541,-1.2178235
0.5434872,0.9022427
0.43553394,0.33431882
0.94415444,0.970282
-0.16799888,-2.41041
0.11201318,-3.1094334
-0.2005996,-2.0010734
-0.0059202313,0.9939027
0.9204609,0.7223265
0.8444691,0.08351034
-0.7577773,-0.04915737
0.624161,1.5725716
0.29960003,-1.1044784
0.89182645,0.88275135
0.28942835,0.042642612
0.7973732,1.28819
-0.43269107,-1.4424529
-0.0857045,-0.9940675
0.6114101,0.59222394
-1.0619483,-0.70198303
0.62583107,0.45378187
1.0266125,1.1420182
-1.2061074,-0.84077424
0.3021855,-0.16512233
-0.285954,-2.6553433
0.4806747,-0.18837796
-0.12094041,0.20394748
-0.5767284,-0.77616394
0.7582077,0.63712955
0.96660656,0.11957219
-0.6843279,0.09142861
0.4187855,-1.1220682
1.0715002,1.0160428
0.7322911,0.6060466
0.5159039,0.3913138
-0.4207349,-1.3758729
-0.29045865,-1.4094046
-0.3551394,0.43522587
-0.6569468,0.17233391
0.5126484,0.15763547
0.30960867,0.9239179
0.7205758,0.94255924
0.11753235,0.17473985
0.80627525,1.1100519
0.38175946,0.7777924
1.0020512,0.80674666
0.56719595,-0.04806008
-0.83578026,-1.0615062
0.8067463,0.33480978
0.2040544,0.46342704
0.6888454,-0.6499571
0.2644746,0.39502987
0.43572468,-0.25144213
0.5960707,0.94065124
1.1826178,0.83941644
0.7959207,0.08794218
0.8754965,0.6382425
-0.27947187,-0.5433291
-0.100619204,-0.48510152
0.8529791,0.6365272
1.1724907,1.2139251
0.09909726,1.4985563
-0.25843915,-1.9773978
0.43548605,0.1646633
-0.90172535,-0.38355157
0.09750586,0.29139933
0.56836855,-0.77003336
-0.36188397,-0.21442722
1.145496,0.99726063
-0.15516177,1.3039347
0.34212857,0.88954586
0.7826358,1.2823085
-0.27091196,1.2813566
0.6630924,0.18038265
0.13893586,0.39563957
-0.40517616,0.86099935
-0.55772483,-0.8765731
0.8466997,0.48841223
-0.52847576,-0.15921319
-1.8229415,-1.8704255
0.17952852,0.43605632
0.14906646,0.87114376
0.19285995,-1.2338176
0.10235164,0.18492286
0.87322843,0.4164742
-0.9056731,-1.3280457
-0.3923372,-0.9115428
0.9282982,0.24150646
1.1493019,1.0230818
-0.040312722,0.5091452
0.2678097,-0.082643464
0.16410463,0.71356845
0.96247846,0.14315666
0.3919058,0.7593317
0.49802724,1.554633
0.08656205,0.25980094
0.17926158,1.3260268
0.2386684,1.274985
1.1288018,0.5230861
-0.51740247,-0.0864787
0.8529791,0.8402765
0.6503341,0.69781417
0.9647245,1.494633
0.5196008,0.038717654
0.73681945,0.6378743
0.29098982,0.7895987
0.2623318,0.3308914
0.26813298,-0.1124792
-0.11111555,1.2844142
0.01595991,-0.84310704
-0.54111546,-0.57213765
-0.14635384,-2.2912927
0.2779222,0.8650775
-0.22604585,-0.46790004
-0.33080345,-0.85041773
0.3204917,1.0513655
0.8396109,0.995708
0.26267248,-0.78159565
0.61279386,1.4977169
0.95804924,0.8382207
-1.3038291,-2.5163252
-0.40963984,-2.3957472
-0.39011887,-2.6895928
-0.13037527,-0.16479596
0.11191597,0.30276924
0.6034895,0.39437312
-0.6184847,-0.6886078
0.29426587,0.6173321
0.5139642,1.6566889
0.89755476,1.1287552
0.6121509,0.67407244
-0.4475043,-0.23732945
-0.08432605,0.7644761
0.21349691,0.08582431
0.90570706,2.2286458
0.76618737,0.2358428
0.99301404,1.2544198
0.7157654,0.9415625
-0.13262214,0.6264398
-0.08137501,0.6761406
0.61728144,0.46672934
1.0344905,0.64965695
-0.3578482,-1.1346996
0.75492936,0.38431898
1.0724158,1.2256373
0.6227928,0.5190295
0.76386315,0.98375136
0.64036924,1.2565889
0.674475,0.70359844
0.32544288,0.7616332
-0.2412684,0.075889096
0.6921489,0.9329173
0.7001019,0.9422781
0.53017735,0.7308955
0.058525898,-0.04571329
0.16767469,0.3930661
0.23321308,0.15047048
0.8432049,1.413481
0.9518731,0.7856476
0.2954095,-2.0232337
0.04459831,-0.2242136
0.018339453,1.0420789
1.2614915,0.62986356
0.9514342,1.0592101
0.6775833,1.1457012
0.084117524,-1.7080027
0.6197752,-1.170175
0.9858989,0.5387895
0.56560695,1.0501747
0.8372972,0.4318458
0.37962717,0.837557
0.41960114,-0.11384484
-0.13000847,-1.9357557
0.12639944,0.7031427
-0.35269067,-0.6795989
-0.5320304,-1.068674
1.1198329,-0.026902067
0.28466997,0.06482221
-0.17505533,0.52406335
0.6657501,0.59569424
-0.23535226,-1.3450539
0.7918155,0.6247684
0.67017585,0.31033444
0.19452782,-0.4003843
-1.2141114,-0.8468124
0.4790326,1.0765785
0.37478262,0.2628992
-0.788025,-0.67540866
0.32004568,0.13187554
0.85788,0.27092287
0.6616213,1.0307785
0.92919916,1.1539147
0.67785585,0.2269007
0.025293728,-0.45869434
0.27235326,0.86341184
0.8128296,1.0459708
0.526195,0.70238227
0.82778007,1.0686222
-0.57361305,0.3861924
-0.42659134,1.6474055
0.9791742,1.2349774
0.091142334,-0.5777449
0.41623622,0.6831863
-0.25639406,-0.52367604
-0.6303272,0.74270755
0.7112998,0.4647133
0.6572866,1.2019112
-0.02189899,0.58005136
0.28644618,-0.42247632
0.47174665,0.57451874
-0.2280915,-0.40993163
0.69410247,0.42570278
0.25804177,0.35045087
0.65658534,-1.6924025
-0.83641964,-1.2017583
0.18990825,-0.6091213
-1.4366559,-1.3778702
-1.3012536,-0.13017625
1.009471,0.66940033
-0.4470728,-0.32704872
-0.5689191,-0.8725932
0.10895126,0.3055347
0.029526697,-2.3211472
0.37653205,-0.23833357
0.14461203,0.49708316
-1.9452555,-2.0536492
-0.64997035,-0.4681402
0.66021484,1.3108563
-0.41018453,-0.53019255
0.4926395,0.4104246
-0.27091226,-0.74894714
0.18900707,0.16708617
0.78409505,0.86821693
0.34404078,1.3928413
0.46450552,1.8097464
-0.046161994,0.65913105
-0.405458,0.48797894
-0.26984832,-2.7181268
0.9567,0.9551074
0.37124562,0.92324555
0.91924363,0.6954219
0.86109394,-0.041703343
1.2278684,-0.25249866
0.4850652,0.06652023
-0.42494404,-1.2557169
-0.8508792,-1.256365
-2.3707337,-1.7567804
0.14489934,0.20654058
0.25552055,0.86094475
0.55276847,1.2266928
-1.376109,-0.9750103
0.920121,0.79382014
0.9908628,1.2053851
0.7248974,0.819923
-0.1980203,0.012399019
0.51590383,0.22494191
0.028600281,0.19620834
-0.2783244,0.039629254
0.3203415,-0.31169614
1.0384591,0.93852484
0.7693633,0.75478256
0.43220046,0.28731576
-0.29611036,0.121521585
0.7255784,-0.07342977
-0.66578645,-0.97028047
-0.024813002,-1.2793871
0.21121883,1.0240984
-0.025050206,-0.28420582
0.13431163,0.89542097
1.170486,0.97437394
0.4517784,0.23752749
0.87103516,1.0453945
-0.04970081,-1.274144
1.2244575,1.2292109
-0.048267342,0.58948284
-0.0882104,-1.6353424
0.9464185,0.22371218
0.31379092,0.975497
0.29503095,1.0903038
0.62859267,0.9582459
0.83651793,0.29292783
1.2655941,1.0221719
0.29996973,0.59455955
0.02606053,0.6460952
-0.026781274,1.0065502
-0.4401467,0.3624177
0.5671286,-0.09651718
1.0108374,-0.9030166
0.109238274,-0.17195508
0.36884665,0.59078455
0.23458354,0.07717113
1.1451622,1.2756816
-0.8675243,-2.7540455
-0.30100492,-0.8046291
1.0116485,1.1801083
-0.5511253,1.0821886
0.7185951,1.9227703
1.0964628,0.6171466
0.3717367,0.8689341
1.0036883,-0.058350008
0.18925844,-1.7835444
0.9647245,0.9064251
0.84717923,1.0991368
0.40515274,0.5678796
-0.78502613,-0.90812814
0.4112102,1.8986473
-0.6052439,-0.92569464
-1.0060014,-1.0828089
-0.63223445,0.2244873
-0.37835228,-0.6569001
-0.04493096,-0.12360093
-1.4402148,0.49453476
0.6127938,0.5285967
-0.40239856,-0.08296181
1.3017606,1.178091
1.0781094,0.95061815
-0.870496,-1.1803144
0.8139864,-2.0655286
0.780863,-0.003983471
0.98112303,1.4734596
0.3144658,-0.19678229
0.042716213,1.1731701
0.09820818,-1.9389713
0.73185396,0.40742823
-0.4666178,-0.15638784
-0.0702838,-0.5244087
-0.2005996,-1.0712259
-1.131053,-2.3348136
0.3938478,0.433146
-0.6551853,0.31158864
-0.2879914,-0.41851297
0.7130555,0.35776174
0.6503341,0.29122958
0.88606673,1.7729737
0.6616212,0.2110006
0.9569474,0.5667144
0.49090037,1.4483218
0.22923394,-0.6028624
-0.86811113,-2.3228517
0.1394312,0.8444476
0.7397805,2.0326297
-0.11772202,0.46041343
0.12333047,1.4146547
-0.25793955,-0.10362276
0.6787325,0.97563845
0.8939298,0.5810096
0.8573883,0.76919776
-0.23368168,1.0854852
-0.21164457,1.1728674
0.5040602,-0.31617087
0.7103854,0.92506504
-0.3504275,-0.66578627
-0.12405724,0.10185069
-0.48645267,-0.81015694
-0.575735,0.3181991
-0.6569467,-0.81384563
0.13931875,0.96907264
1.195646,0.8542599
-1.1494923,0.9415706
-0.2783244,0.88497424
0.0054891203,0.19970077
0.63975716,0.81704736
1.0150149,0.7884807
0.14095217,0.5001297
0.67210305,-0.030487427
0.09106334,0.68054056
-0.44237942,0.889981
0.31800774,0.63304186
-0.48481792,-2.4302213
0.14397511,0.05203293
0.74568564,0.75803274
1.2415257,0.34620613
0.35325894,0.6452916
0.016864238,0.8128884
0.21151306,-0.7174971
-0.13126169,0.023084404
1.1018976,0.8760601
0.24521704,0.38574293
0.96865106,1.4283321
0.2500019,0.0023145091
0.08038937,0.79761374
0.9606243,1.2116361
0.41129,-0.2965378
-0.024705147,0.9067643
0.33333197,-0.34946397
0.6398987,-0.014242463
0.83184654,1.4469619
-0.09025516,1.0018253
0.594722,1.7560829
0.9390717,0.92295796
-0.094979644,-0.15643929
0.49727842,0.63445574
1.1159738,1.2731086
1.0472044,0.15608828
-0.2263022,0.8466546
0.20427755,-0.7229359
1.0229083,0.032816675
0.71449625,-0.7071165
0.79536575,0.9070936
0.5237539,0.13439685
0.29037833,1.5585785
-0.088741064,0.6020722
0.5570677,-2.6769495
0.15708278,0.55909276
0.49650213,0.5202287
1.1087669,0.92662936
0.7333023,0.65670216
0.7586166,0.39940083
1.0934271,1.2550185
-0.38696986,-0.6531427
0.75263155,0.5811248
0.13816802,-2.4991975
-0.42594612,0.29260173
-0.28215423,-0.17016016
1.2095519,1.0648303
0.8756761,-0.032153882
1.1322095,1.0978949
0.04777982,0.4062142
0.86093175,0.43760505
0.01635622,0.90981483
-0.80471224,-0.51259524
0.6507271,0.9378487
-0.20365362,0.41095757
0.13546045,0.7513895
0.4454091,0.8834246
-0.6417168,-0.3092831
0.023705067,0.585324
0.30558714,0.68035096
0.04446567,-0.032095313
0.9733792,0.9210585
0.65816617,0.4751714
-0.08490339,1.2604697
-1.3012532,-1.6230437
-1.2613138,0.06556753
0.25149894,-1.519552
0.20623562,0.15456623
0.49457118,0.6985923
0.07816069,-0.61672866
-0.123439856,0.63225085
0.51086473,0.96967506
0.292993,-0.032508437
0.87093586,0.62999195
-0.30151963,0.76640993
-0.059322417,-0.1560394
0.10708066,2.14497
-0.35873976,0.50040513
-0.8301594,-1.4514105
0.25348434,1.2757548
0.92989117,0.9993405
0.8665048,1.2681627
0.7751329,1.3785044
-0.7534452,-2.3742828
-0.6682861,0.102826364
1.0374544,1.354026
-0.1185681,-0.13906752
0.8027925,0.7222194
0.5537836,-0.95162845
-0.89757127,-2.1826046
-1.0338984,-0.041471638
0.71182376,1.1863225
0.25172657,0.2812769
0.68408203,0.83309186
0.91879827,0.67020154
0.53401566,0.52919984
0.4392157,0.7764604
0.73396194,0.930156
1.2397485,1.2309645
-1.0051833,-0.031300507
-0.5157269,-0.21491672
0.4806747,-0.03252097
-0.64659184,-0.5802799
0.019754427,-0.19140084
-0.4323916,0.10229461
0.39495936,0.13025656
0.95021015,1.2642236
0.8696638,1.0302725
-0.35633916,1.1717869
-0.97659004,-2.269581
-0.1676452,-2.4152267
0.257168,0.17291337
-0.27047092,1.6397843
0.00682055,-2.5432048
0.89083654,0.8981164
0.84282416,0.16189918
0.3016735,-1.0060638
0.719898,0.049334854
0.776393,0.8910583
0.3650622,0.9362038
-0.11518015,0.14038646
-0.036721583,-1.8110315
0.8791449,0.9285462
0.4247905,0.51223344
0.51395726,0.7450562
0.4206771,0.5441605
0.20082869,-0.35291794
1.0872239,1.3365864
0.21258537,-0.5727031
-0.4928199,-1.7262732
1.1617734,0.7324992
-0.39523968,-0.81212205
0.47410902,0.3745337
0.45209765,0.5867604
-1.5181166,-2.0942523
-0.30322778,0.22258438
1.0552913,0.90015984
0.78353655,1.102485
0.691834,0.975485
-1.9947282,-2.0744174
0.01515471,-1.3912033
0.5453369,2.314704
0.1416305,-1.178116
0.16752627,-1.0842113
1.0797285,0.6679172
-0.29839364,-1.4841391
0.6378536,0.7588699
0.8204931,1.0664402
0.25334266,0.26086032
-0.10707808,0.9924205
-0.49479356,-0.21958087
-0.045156054,0.992145
0.5282951,-0.20261893
-0.05413749,-0.59629273
0.4368461,0.7390128
0.04916977,0.8300541
0.61279386,0.54822814
-1.1619382,-1.4345573
-0.034469463,-0.63892466
0.90733725,0.2952929
0.36174756,-1.6971803
0.20565745,1.1693194
-0.37668577,-1.1325479
0.879357,1.0155418
0.74418485,0.5576345
-0.0050264616,0.5670856
-1.1206089,-0.71785516
-1.0468535,0.10255858
0.024214698,-0.7442575
1.1354028,0.29953086
0.10787407,0.27592903
0.3273123,2.0610757
0.065219484,0.8441464
-0.26320997,0.80522114
-0.07733443,0.9485037
0.13067938,-0.048921067
0.29161522,0.6784271
-0.24802086,-0.07884448
0.7500099,0.92020416
0.7706352,0.70166796
0.78366387,1.1956365
0.49806717,0.9536914
0.026319055,0.6329576
0.5736082,0.81472653
0.0689882,0.4409708
-0.111721955,-0.26468801
0.5328685,0.6911362
0.6244988,0.02430836
-1.2637111,-0.79209393
-0.6351969,-0.33910027
0.4291166,0.45551637
0.40107322,1.0097529
-0.8236262,-2.139201
1.0129846,1.062875
0.20208168,-0.43518126
0.92184484,1.2285876
-0.0749907,0.2661449
0.99280244,-0.1784918
0.5746378,0.05588159
-0.12614264,-0.65128964
0.6418065,1.5323251
0.8349986,1.0211915
-0.017726472,-1.1608739
0.5212253,0.7053672
-0.9096044,0.73732966
0.7217184,1.0440598
0.8985628,0.46102497
0.8564182,0.84335625
0.304536,-0.9723749
0.26382107,1.3906528
-0.23804118,0.5724519
0.5568902,0.9194937
0.3881891,1.3425398
0.048886582,0.61124444
-0.12971988,-0.111841135
-0.13742413,2.0895784
0.503843,0.4235643
0.87573296,1.182772
-0.76874495,-2.554769
-0.41018453,0.12975268
0.25380966,0.33301786
0.7038443,0.8205674
-0.72939104,0.578312
-0.34990528,-1.6267946
0.9353585,0.8191556
1.0229083,0.63211185
-0.18140481,0.3772684
0.7602317,0.5513921
0.19780892,-0.46388933
0.13931875,0.55999553
0.6051905,0.3469927
0.68459755,1.299339
-0.084903434,0.87260836
-0.33503506,-0.5997927
0.084117435,0.99201155
0.56091535,1.0852995
1.1290424,1.0296777
-1.1700331,-1.4621874
-0.58849216,-0.85070723
-1.6912948,-2.5684528
0.3810611,0.958117
0.85406137,0.6709421
0.49587283,0.90357333
0.42858434,0.5789469
0.5981064,1.0780649
0.63383,0.7394493
0.75356483,1.3833342
1.1639642,1.0991727
-0.13841964,-2.530814
0.11102582,0.04504842
0.31379092,0.89226085
-1.7643276,-2.46515
-0.21018167,-1.9182609
0.02769207,0.30660626
1.0441048,0.8556607
0.31796092,2.112099
-0.3037158,-0.38090986
0.6766105,0.8165761
0.25001624,1.2049114
0.45617163,0.40555134
0.6924445,-0.28086713
0.73189855,0.6164609
0.56051195,-0.6029089
-1.0501065,-1.9800227
0.5717531,0.660568
0.21011813,-0.094591275
-0.27383617,-0.19763888
0.24034138,0.35079682
0.26932538,-0.21715355
0.12885387,-0.16973005
0.052202605,-0.9811015
-0.6751304,0.6189899
-0.18805747,-2.0840368
0.45619363,-1.2941238
0.33337134,0.8332689
1.0920274,-0.20062836
-0.05720926,-0.35926852
0.24693538,0.464113
0.71320486,1.7374274
0.27679655,-0.50490606
0.711093,0.95486414
-1.3273681,-2.2554653
-0.6273083,-0.76437455
-1.3493105,-0.7749125
-0.12253081,-2.4198797
-0.5320352,-0.6208054
0.21661429,0.1983704
-1.0338984,-1.614159
0.18397039,-0.6081864
0.95542884,1.11193
0.045802064,1.1082405
-1.2141114,0.2527219
1.2280216,0.936988
-0.27197227,-0.81586003
-0.46450046,-1.0534332
0.60233825,-0.08268216
-0.6810822,-1.0019187
0.23085646,0.94344926
0.7497303,1.5331484
-0.08383137,0.44736394
0.93968177,0.8998767
0.5058116,0.94652575
-0.78886586,-0.6259453
0.42213514,0.16067432
0.5302643,-1.624835
0.046309926,0.50304925
-0.38369974,-0.17540403
0.0932164,-0.02045183
-0.66844594,-0.6157281
0.011488175,0.94911337
1.0867276,1.3438497
-0.10489881,0.4783595
0.97268504,0.0027939153
-1.0501065,-0.5819909
0.40517965,-0.51487696
-0.037346892,0.6576869
-0.104705445,-2.5763562
0.18195294,0.10530734
0.44454715,0.38356227
0.4975051,0.9763923
0.8958146,0.8627891
0.3405563,0.801879
0.33526477,0.14247817
0.42815733,1.1582916
-1.3276021,-2.0986705
0.8125945,0.55638766
0.02622228,0.80519986
-0.037346777,-0.11615361
-1.0333282,-1.7128761
0.6701071,-0.33296892
-0.38416398,0.013433473
-0.08283956,-0.42683056
0.13301402,0.5551385
0.14602856,1.2980101
-0.037944622,0.46922743
0.3118179,-0.42744082
-0.31392518,1.8822314
-0.44957256,1.4500408
-0.60285324,-2.3155012
0.079817794,0.48948124
0.8459743,0.72776777
-0.47835654,0.42126548
1.1198329,-0.8094092
0.58683574,-1.2785888
0.38169336,-0.3122582
-0.5232258,-1.8766459
0.031866476,0.07663345
-0.57979655,-0.82192814
-0.11784462,-1.8723953
0.7728477,1.1932052
-0.30100492,-0.28521824
0.9093906,1.0607429
0.05873079,1.0402095
-0.7970181,-2.4546144
0.19125846,-0.595934
-0.052880153,0.07031387
