predictions,targets
-0.7036793,-0.6354512
-0.97902906,-1.194099
0.15754496,-0.46879378
0.5770938,0.8362062
-0.34973088,1.1258339
-0.6169336,0.11840249
0.769865,0.82082355
0.7644289,0.9688241
0.5854925,0.21792017
0.9812135,1.2455078
0.7182827,-1.0887307
1.025063,1.4088063
-0.17373669,1.2746619
-0.15112372,-0.4496699
0.39835298,-0.80413586
0.49641556,1.0807809
0.37431124,-2.0139837
-0.2351754,-2.428619
-0.6316732,-0.7816376
0.7347522,1.0630151
1.0675886,0.92022634
0.38156575,0.100588776
1.0334626,0.4660205
-1.836298,-1.1176919
-0.8343893,-0.51856345
0.8349254,0.81064093
0.044524483,0.03783548
0.7716288,0.62616587
0.5126209,0.41717717
-0.4004691,-0.11487016
0.28768465,1.1133956
0.3816872,0.25361842
0.8858854,0.87471443
-0.0969239,1.233749
0.13994862,-0.20622158
0.8647184,1.2179573
0.3105647,-1.518255
0.9014443,1.3382202
0.3087568,0.7658778
0.48353323,0.5479635
0.76088107,1.1179401
0.045892894,-0.28672844
1.0638199,0.55079335
-0.30927306,-0.6276923
1.1893685,0.30364063
0.09908547,1.218965
0.7699416,0.5958463
-0.65433675,0.1517648
-0.5475708,-0.30411735
-0.05995112,0.31586385
0.30779102,0.64661694
0.7490605,0.8521466
0.61323094,0.6196267
0.15742835,0.27759978
-0.8291569,0.5270091
0.6721636,1.0470804
0.57654417,0.14930815
0.6795668,0.5008522
0.067266054,0.9778671
0.89360505,1.1999438
0.5397882,0.72871053
0.13256125,2.2719207
0.6232425,0.55001867
0.82589793,0.60933226
-0.7892602,0.8804038
-0.6329798,0.35973653
0.27940014,0.71522576
0.22421306,-0.9818261
0.45273817,1.1038791
-0.3049316,-0.94736034
0.7552075,0.80381995
0.49028742,0.5828888
0.8916636,0.94533026
0.41586372,0.47014484
0.02797806,1.172749
0.46693423,1.1545984
0.22616725,-0.40844616
-0.3923641,-1.956019
0.15449709,0.58291477
0.4202527,0.2502581
0.7335534,1.3465568
0.36741215,0.6363072
0.3992532,-0.37313795
0.64868855,1.1898577
0.28312626,-0.06534517
0.9310247,0.918041
-1.0320163,-0.7223863
0.48757184,0.77309644
0.5882387,-0.7733613
0.36559817,-0.29919118
0.9979495,0.78815496
0.11620135,0.22218831
0.51408476,0.27664906
-0.5318183,-0.24941747
-0.20546284,-1.3119972
0.21397088,-0.39602405
0.1711483,0.13449273
0.7699416,0.13157313
0.008878229,0.65377396
0.03040204,-0.5901921
0.5058712,-0.034440275
0.21939035,0.546099
0.10478892,0.2234648
0.22642766,0.22344092
0.8825252,0.93014324
0.4202614,1.1994386
0.3539749,-0.92412335
-0.0064598266,-1.5870854
-0.30292583,1.1454874
-0.47047624,-1.2548993
0.055874325,0.36873937
0.9720348,0.8255452
-0.16342506,0.23270792
0.121278204,0.23931745
0.6009583,0.40209258
0.029239079,-0.021418031
1.1450346,1.1360765
-0.39610505,0.37664565
0.49555832,1.4906234
0.30581164,0.6594787
-0.50855935,-0.40627727
0.24460876,0.49816176
0.5231417,-0.48264062
-1.7674594,1.3401558
0.9381217,1.2845798
-0.85743546,-0.17027093
0.2798975,1.3618077
0.18699184,-0.02324889
-1.0880527,-2.3088293
0.30787972,0.09188182
0.45896456,-0.4687228
-0.28228983,-0.27085713
1.4150672,0.827686
0.16814905,1.6729337
0.17413488,-0.64855576
1.0516131,1.2299923
1.0721877,0.97714245
0.6366817,0.8944443
0.7757495,-1.1657608
0.08096457,-0.32793605
-0.017598229,-0.041191366
0.16269949,-0.11497674
-0.07801067,-1.6423689
-0.9130883,-0.826458
0.7756509,0.86125684
-0.4922211,-0.7834081
-1.0838835,-1.7331755
-0.2101174,-2.354306
-1.2286416,-0.72239834
0.51831377,1.433891
0.34603465,0.7534149
0.6818182,0.7294131
-0.6881037,-2.0566857
0.11302908,-0.19896196
-0.38327032,-1.3408396
0.33430135,-2.1817906
0.03693904,-0.48430237
0.59828603,0.7292901
-1.7202624,-2.8750885
0.47477192,-0.003580185
0.88880455,0.46328714
-1.2891848,-0.09505404
-0.97047234,-0.03343656
-0.73792934,1.2467717
0.24639143,0.99637276
-0.25661853,-0.17614748
0.5633515,0.525739
-0.7017032,2.6758902
0.47617188,-0.34594718
0.04368277,-0.18455017
0.35570526,0.032094564
0.1471578,0.2596523
-0.32417288,0.77408415
0.21152073,-0.5358293
0.61013687,1.2560868
0.22947317,-0.42667225
0.35959953,-0.68204105
0.44985145,0.7160316
0.37115577,0.1046257
0.8653273,1.1023302
0.92316353,1.1975561
-0.36267418,1.2980187
-1.3698953,-0.6102861
0.22987308,-0.93244344
0.3757324,0.5493611
0.429678,-0.77078545
0.9030705,0.9925247
-0.54705244,0.29003337
0.48816246,0.20962487
-1.1493658,-0.09210034
-0.05989585,0.41851243
0.39517304,0.33465207
0.66616833,0.49948663
0.83244514,1.2439241
-0.6924883,0.7173047
0.05831363,0.46534365
0.99654853,0.7585987
0.27190134,0.65085673
0.08800887,0.25280643
0.46440342,-0.4558332
-0.15930642,-0.8623904
-0.92240846,-0.86305857
0.59122205,0.78581
1.2536479,0.97443116
0.5889608,0.15591677
-0.31525424,-1.4797297
-0.0016680975,0.23501132
0.7591359,0.6930395
0.85822755,0.40920547
0.64868855,0.995494
0.2978566,0.42488194
0.6806735,0.9132116
1.1436715,0.538557
0.5962745,0.5398219
0.66879594,0.6242589
0.26735708,0.2903782
1.208957,1.8853623
-0.36620814,0.102174416
-0.14148833,-0.46914506
0.80239314,0.6597359
0.60219646,1.127991
0.17335488,-1.2071592
0.7161118,0.40294966
0.49859777,0.957334
0.71465445,0.73551893
0.29719707,0.7796926
-0.78944165,1.2471362
0.07660697,-0.25388914
0.5819354,1.4016018
1.2058737,0.11759161
1.2198272,1.2383765
-0.4462138,-0.036536172
-0.40175352,-2.452019
-0.14182127,-0.23852001
0.19677567,1.5563154
0.42363387,1.1403202
-0.32842168,0.05912959
-1.4540502,-1.5848686
0.3526477,0.6315964
0.16044797,0.18939838
0.286832,-0.067678384
-0.32842168,-1.1648023
-0.3100104,-0.5961493
1.5105087,1.5593799
0.15218638,-0.4770684
-0.94012654,-0.67536396
1.0173354,1.0782396
-0.311156,0.22124054
0.5615929,0.5681734
-0.055260345,-0.7112422
0.4036292,-0.07965104
0.5890398,0.6733267
-1.037336,0.13746011
-0.5536279,-0.26214826
0.1097176,-0.40467796
-0.7295029,-0.6994421
0.58977234,0.42114145
-0.031979643,0.21648346
-0.95638746,1.0521352
1.36114,1.923589
0.6313494,0.65126765
1.0268245,0.64933765
0.9520461,1.3953643
0.4485046,0.51922095
-0.351588,1.226155
-0.26833352,-0.4373107
0.2853117,-0.33903405
0.079381175,0.44949335
0.6714263,1.3226441
0.09569115,0.6777129
0.2846627,0.73482615
0.022661662,-0.337191
-0.17109407,1.1163512
0.56168896,0.42431363
-0.0095293615,0.5415697
0.9049597,1.2316004
0.28429285,1.4708922
0.41924885,1.069799
0.915426,0.9685487
0.48017228,2.807222
0.6438339,1.57511
0.41358548,1.0477405
0.22112788,0.5423186
0.92017025,0.22055244
0.32971057,0.7582832
0.071249016,0.75223565
0.74446017,0.9153122
-0.65433675,0.41312587
-0.15674242,1.0441183
0.4747056,0.72144145
0.13081253,0.3082144
0.38095105,0.9096642
0.2621392,-0.15631342
0.17380026,0.8179187
0.3565246,-0.47637326
0.684617,0.12054047
0.62407416,0.12483201
0.47927794,1.6028348
0.5321749,0.7029382
0.13499942,0.34844735
0.24085307,0.47127086
0.46451983,0.9453513
0.5350593,1.1590879
0.6674575,1.1032714
0.6895984,0.5902318
0.013718529,0.51987267
0.16324309,-0.09903981
-0.0016680975,-0.17430194
0.75977916,-0.6603516
0.08522139,0.7541732
0.75321513,0.6121382
-0.4095944,-0.44775742
-0.018457914,0.2916029
0.30114698,0.20225565
0.2620706,0.7765032
0.9439904,-0.46022618
0.55686796,0.8291964
0.10286523,-0.33625773
-0.27142927,-1.9636945
0.3460347,0.5046597
1.0931501,1.1747093
0.23997927,0.5004654
0.88165927,0.7354281
0.45290577,0.47022083
0.37431124,-1.2109095
-0.35391638,-0.9487883
0.7729362,0.89908874
-0.025052046,0.015405222
0.92188865,2.800427
0.5692747,1.1757789
0.09699396,-0.18266289
0.17344798,0.21926878
-0.6632973,0.008816205
-0.6060538,-0.28292572
0.2044881,-0.061251003
0.72821665,1.079844
0.6156582,0.56386286
0.83896255,0.094339326
-0.5962419,-0.29955596
0.1432378,0.4424963
-0.7794843,0.5166748
1.0253121,1.1653483
0.19200876,-0.9826933
0.3404956,-0.74624455
-0.7904757,-1.0977069
0.67156637,-0.39969695
-0.3923641,-1.3102639
-1.3057047,-0.020624906
-0.009905605,0.12212655
0.17399831,0.20337601
0.5891255,0.23319222
0.06361439,-1.6885648
0.9575797,1.0452921
-0.072418064,0.021987297
0.35270938,0.66386133
0.5407183,0.19453225
0.47477192,1.2210292
0.8732281,0.6741443
0.3971527,0.74599755
0.1658588,0.2015665
0.2572767,0.42558238
-0.48149326,-0.028430736
0.007271832,0.0059756716
-0.41006693,0.47851926
-0.6404966,-0.010925132
0.51228666,0.63470083
-1.0051923,-2.096749
0.3219882,-0.3359341
0.90735394,1.0403279
0.49529848,1.0658711
-0.35261673,0.35129538
-0.30781755,-0.063777596
0.6810271,0.8341738
0.6674575,1.0437824
-0.27097735,-0.7877755
-0.25875857,-0.34588927
0.82106966,1.0596522
-0.4859049,-1.0007912
0.012188392,0.539753
0.7965792,0.69184333
-0.6603276,-1.8180113
0.9310247,1.3227404
0.18097745,1.2233102
-0.09862785,0.104627825
-1.0804821,0.4524745
0.49859777,-0.33453667
-0.5274397,0.7031208
0.4798517,0.32866237
0.5158838,0.68655366
0.8860846,1.5280194
-0.07237512,-0.89987457
0.7512424,-1.2178235
0.5927324,0.9022427
0.3530753,0.33431882
0.90468395,0.970282
0.16410178,-2.41041
0.049436316,-3.1094334
0.008027291,-2.0010734
0.6178626,0.9939027
0.78562623,0.7223265
1.0818627,0.08351034
-1.3959992,-0.04915737
0.9073537,1.5725716
0.29834676,-1.1044784
0.90505165,0.88275135
0.14039695,0.042642612
0.43411767,1.28819
-0.15172085,-1.4424529
0.45445082,-0.9940675
0.45694828,0.59222394
-1.2294817,-0.70198303
0.5542892,0.45378187
0.71705884,1.1420182
-1.2136346,-0.84077424
0.2506445,-0.16512233
0.27830198,-2.6553433
0.2787517,-0.18837796
-0.3134813,0.20394748
-0.027913438,-0.77616394
0.7222979,0.63712955
0.61368483,0.11957219
-0.19005297,0.09142861
-0.20905595,-1.1220682
0.6953348,1.0160428
0.57786405,0.6060466
0.70229614,0.3913138
-0.32587627,-1.3758729
0.49225476,-1.4094046
0.47211576,0.43522587
-0.36620814,0.17233391
0.41400918,0.15763547
-0.296575,0.9239179
0.44759604,0.94255924
0.28321972,0.17473985
0.5596597,1.1100519
0.15776066,0.7777924
0.88730806,0.80674666
0.4762447,-0.04806008
-0.7063223,-1.0615062
0.856198,0.33480978
-0.17697792,0.46342704
0.6112718,-0.6499571
0.26390877,0.39502987
0.19016413,-0.25144213
0.63868535,0.94065124
1.2324675,0.83941644
0.61663777,0.08794218
0.12095284,0.6382425
-0.42284223,-0.5433291
-0.027188176,-0.48510152
0.7893132,0.6365272
0.9624847,1.2139251
0.5233945,1.4985563
0.14625792,-1.9773978
0.4478164,0.1646633
-0.8603883,-0.38355157
-0.1656416,0.29139933
0.4699754,-0.77003336
-0.04994016,-0.21442722
0.91619986,0.99726063
-0.065385394,1.3039347
0.2281855,0.88954586
0.83176786,1.2823085
-0.12931852,1.2813566
0.75001514,0.18038265
0.16662042,0.39563957
-0.18677145,0.86099935
-0.55397314,-0.8765731
0.54284346,0.48841223
-0.61860263,-0.15921319
-1.9877762,-1.8704255
-0.030897116,0.43605632
0.031626344,0.87114376
0.0312761,-1.2338176
0.8472354,0.18492286
0.8200077,0.4164742
-0.8536967,-1.3280457
0.21270946,-0.9115428
0.33972183,0.24150646
1.003596,1.0230818
0.031038046,0.5091452
0.8809846,-0.082643464
0.23387241,0.71356845
0.715141,0.14315666
0.54788214,0.7593317
0.69146365,1.554633
0.2642093,0.25980094
0.072091915,1.3260268
0.7897012,1.274985
0.8811468,0.5230861
-0.33645505,-0.0864787
0.7893132,0.8402765
0.7031839,0.69781417
0.88246894,1.494633
0.53373724,0.038717654
0.7169042,0.6378743
0.46456766,0.7895987
-0.25110808,0.3308914
0.25693697,-0.1124792
-0.06769966,1.2844142
0.44708675,-0.84310704
-0.3941743,-0.57213765
-1.3761591,-2.2912927
0.28492916,0.8650775
0.23036887,-0.46790004
-0.16298443,-0.85041773
0.48543212,1.0513655
0.9738476,0.995708
0.35998937,-0.78159565
0.42894453,1.4977169
0.8442219,0.8382207
-1.7671221,-2.5163252
-0.80608803,-2.3957472
-0.48238003,-2.6895928
-0.4269002,-0.16479596
-0.004947437,0.30276924
0.6655976,0.39437312
-0.6921807,-0.6886078
0.22274987,0.6173321
0.8839962,1.6566889
0.9080879,1.1287552
0.39213097,0.67407244
-0.27686492,-0.23732945
-0.102098785,0.7644761
0.073144056,0.08582431
0.91560435,2.2286458
1.0611554,0.2358428
0.84953207,1.2544198
0.80843157,0.9415625
-0.34270728,0.6264398
-0.10113102,0.6761406
-0.018160438,0.46672934
0.7518172,0.64965695
0.043599844,-1.1346996
0.5962745,0.38431898
0.44766608,1.2256373
0.48018193,0.5190295
0.48390552,0.98375136
0.7814924,1.2565889
0.5226804,0.70359844
0.20087469,0.7616332
-0.4114457,0.075889096
0.4564209,0.9329173
0.53572255,0.9422781
0.13390331,0.7308955
0.28099355,-0.04571329
-0.2640284,0.3930661
0.55038804,0.15047048
0.7464979,1.413481
0.15769163,0.7856476
-0.06016142,-2.0232337
0.8715818,-0.2242136
0.17613834,1.0420789
0.98881024,0.62986356
0.6611721,1.0592101
0.5618536,1.1457012
-0.19956675,-1.7080027
0.33086702,-1.170175
0.8911363,0.5387895
0.7690018,1.0501747
0.80606294,0.4318458
0.23132117,0.837557
0.5770938,-0.11384484
-1.7160513,-1.9357557
0.058984004,0.7031427
-0.20843762,-0.6795989
-0.5081643,-1.068674
0.9492608,-0.026902067
0.52924997,0.06482221
-0.32654527,0.52406335
0.50675815,0.59569424
-0.33806276,-1.3450539
0.7953146,0.6247684
0.6997893,0.31033444
-0.37475464,-0.4003843
-1.1411207,-0.8468124
0.27987725,1.0765785
0.15040098,0.2628992
-0.8081758,-0.67540866
0.16526869,0.13187554
1.1107213,0.27092287
0.3702848,1.0307785
0.5093668,1.1539147
0.7462288,0.2269007
0.003862746,-0.45869434
0.5529044,0.86341184
0.79243743,1.0459708
0.6264621,0.70238227
0.5837184,1.0686222
-0.08901127,0.3861924
-0.36718816,1.6474055
0.8755708,1.2349774
0.11192287,-0.5777449
0.34123814,0.6831863
-0.3749129,-0.52367604
-1.0696051,0.74270755
0.5520732,0.4647133
0.49862763,1.2019112
0.0140246,0.58005136
0.5762167,-0.42247632
0.6063022,0.57451874
0.61481804,-0.40993163
0.49725014,0.42570278
0.42665353,0.35045087
0.3018371,-1.6924025
-0.12551342,-1.2017583
0.008316649,-0.6091213
-1.1427984,-1.3778702
-1.5304065,-0.13017625
0.7017012,0.66940033
-0.49391672,-0.32704872
-0.446366,-0.8725932
0.5173995,0.3055347
-0.24588597,-2.3211472
0.39698863,-0.23833357
0.050645635,0.49708316
-1.3765818,-2.0536492
-0.60054713,-0.4681402
0.72163385,1.3108563
-0.3268019,-0.53019255
0.38174063,0.4104246
-0.12931852,-0.74894714
0.2647394,0.16708617
0.76633304,0.86821693
0.50128603,1.3928413
0.45306346,1.8097464
0.35188138,0.65913105
-0.5436592,0.48797894
-0.5691734,-2.7181268
0.7953695,0.9551074
-0.36565086,0.92324555
0.5780396,0.6954219
0.8992816,-0.041703343
0.75257677,-0.25249866
0.41692844,0.06652023
-0.3927407,-1.2557169
-0.64573133,-1.256365
-2.287481,-1.7567804
0.22053804,0.20654058
0.41687924,0.86094475
0.62894493,1.2266928
-1.133934,-0.9750103
0.8808093,0.79382014
0.8968469,1.2053851
0.78810674,0.819923
0.040087067,0.012399019
0.70229614,0.22494191
0.28048322,0.19620834
-0.26847532,0.039629254
-0.11015626,-0.31169614
1.1862406,0.93852484
0.87163943,0.75478256
0.56252,0.28731576
-0.22418094,0.121521585
0.75247765,-0.07342977
-1.0305923,-0.97028047
0.37672377,-1.2793871
0.121278204,1.0240984
0.1711483,-0.28420582
0.13097152,0.89542097
0.95315725,0.97437394
0.72235245,0.23752749
0.7811682,1.0453945
-1.07732,-1.274144
0.99654853,1.2292109
-0.05989585,0.58948284
-0.28864664,-1.6353424
0.94242257,0.22371218
0.27065074,0.975497
0.26557192,1.0903038
0.19027086,0.9582459
0.8431478,0.29292783
1.2542251,1.0221719
0.43166903,0.59455955
0.2928082,0.6460952
0.19500008,1.0065502
-0.43318197,0.3624177
-0.070919156,-0.09651718
0.76076376,-0.9030166
-0.22169848,-0.17195508
0.2747096,0.59078455
0.5894512,0.07717113
0.92316353,1.2756816
-0.8537742,-2.7540455
-0.56412035,-0.8046291
1.1389434,1.1801083
-0.6883279,1.0821886
0.6261311,1.9227703
0.9257637,0.6171466
0.2411018,0.8689341
0.15112786,-0.058350008
-0.123334385,-1.7835444
0.88246894,0.9064251
0.6513479,1.0991368
0.14183399,0.5678796
-1.3458359,-0.90812814
0.5669102,1.8986473
-1.1973456,-0.92569464
-0.70548946,-1.0828089
-0.28122354,0.2244873
-0.27736685,-0.6569001
-0.4645328,-0.12360093
-1.4290657,0.49453476
0.42894453,0.5285967
-0.08223236,-0.08296181
1.0057961,1.178091
0.8170093,0.95061815
-1.52155,-1.1803144
0.82484925,-2.0655286
0.5959615,-0.003983471
0.9166974,1.4734596
0.077418685,-0.19678229
0.3553662,1.1731701
-0.17581329,-1.9389713
0.43438876,0.40742823
0.16805825,-0.15638784
0.3084322,-0.5244087
0.00802728,-1.0712259
-1.4396131,-2.3348136
0.42363387,0.433146
-0.63847804,0.31158864
-0.52270645,-0.41851297
0.65222776,0.35776174
0.7031839,0.29122958
1.1372249,1.7729737
0.37028477,0.2110006
0.51422,0.5667144
0.75076133,1.4483218
0.34653762,-0.6028624
-0.069899246,-2.3228517
-0.24216482,0.8444476
0.7790947,2.0326297
-0.25254658,0.46041343
0.12908608,1.4146547
-0.41915175,-0.10362276
0.83906776,0.97563845
1.0516227,0.5810096
0.74677926,0.76919776
-0.017670797,1.0854852
-0.037373297,1.1728674
0.6251343,-0.31617087
0.9310031,0.92506504
-1.2150785,-0.66578627
-0.20008536,0.10185069
-0.473316,-0.81015694
-0.1820064,0.3181991
-0.36620814,-0.81384563
0.063150756,0.96907264
1.1283715,0.8542599
-1.24172,0.9415706
-0.26847532,0.88497424
0.2902225,0.19970077
0.01873905,0.81704736
1.0721877,0.7884807
-0.051781885,0.5001297
0.59639835,-0.030487427
-0.40475044,0.68054056
-0.7233661,0.889981
0.32760164,0.63304186
-0.440179,-2.4302213
0.21569651,0.05203293
0.9273845,0.75803274
1.2571905,0.34620613
0.39125174,0.6452916
0.24401699,0.8128884
0.15451129,-0.7174971
0.19972818,0.023084404
1.03638,0.8760601
0.44850492,0.38574293
0.8107294,1.4283321
0.3750423,0.0023145091
-0.06772002,0.79761374
0.95472604,1.2116361
0.08096456,-0.2965378
0.14413817,0.9067643
0.23568112,-0.34946397
0.7386353,-0.014242463
0.7107572,1.4469619
-0.43314216,1.0018253
0.72296697,1.7560829
0.875146,0.92295796
0.9492055,-0.15643929
0.69216967,0.63445574
1.0685577,1.2731086
0.69717103,0.15608828
1.0169873,0.8466546
0.09452144,-0.7229359
0.8839798,0.032816675
0.6512289,-0.7071165
0.7347522,0.9070936
0.2126085,0.13439685
0.21768603,1.5585785
-0.08007999,0.6020722
0.24848676,-2.6769495
0.35270938,0.55909276
0.5215228,0.5202287
1.0239942,0.92662936
0.82402533,0.65670216
0.50503844,0.39940083
1.0779552,1.2550185
-0.3891174,-0.6531427
0.76504636,0.5811248
0.43684325,-2.4991975
-0.57127094,0.29260173
-0.22178346,-0.17016016
1.1953636,1.0648303
1.1178837,-0.032153882
0.5126209,1.0978949
0.2784217,0.4062142
0.74230546,0.43760505
0.09890456,0.90981483
-0.36171636,-0.51259524
0.33873332,0.9378487
-0.6166337,0.41095757
-0.052768216,0.7513895
0.7461763,0.8834246
-0.5041221,-0.3092831
-0.0040718783,0.585324
0.20635569,0.68035096
-0.02017259,-0.032095313
0.70821667,0.9210585
0.32213628,0.4751714
-0.2597104,1.2604697
-1.5304065,-1.6230437
-1.533892,0.06556753
0.2079789,-1.519552
-0.018457914,0.15456623
0.3114536,0.6985923
0.21292603,-0.61672866
0.6456312,0.63225085
0.07740112,0.96967506
0.39899895,-0.032508437
0.35682234,0.62999195
0.7464262,0.76640993
-0.05712203,-0.1560394
0.0950987,2.14497
-0.40310273,0.50040513
-0.87962586,-1.4514105
0.081342176,1.2757548
0.6881606,0.9993405
0.8416346,1.2681627
0.28245187,1.3785044
-0.48084944,-2.3742828
-0.5214036,0.102826364
0.7019608,1.354026
-0.09228053,-0.13906752
0.48549822,0.7222194
0.6687134,-0.95162845
-0.5499929,-2.1826046
-0.79046774,-0.041471638
0.8275929,1.1863225
0.73866165,0.2812769
0.75199753,0.83309186
0.5051775,0.67020154
0.47521245,0.52919984
0.4967035,0.7764604
0.6232425,0.930156
0.8630202,1.2309645
-1.2051241,-0.031300507
-0.7009554,-0.21491672
0.2787517,-0.03252097
0.3006825,-0.5802799
-0.2821773,-0.19140084
-0.86514306,0.10229461
0.25432947,0.13025656
1.0334626,1.2642236
0.8116257,1.0302725
0.068038456,1.1717869
-0.9030603,-2.269581
0.35602203,-2.4152267
0.1951172,0.17291337
-0.04847037,1.6397843
-0.4040263,-2.5432048
0.82867163,0.8981164
0.29041192,0.16189918
0.44022322,-1.0060638
0.1753817,0.049334854
0.8723857,0.8910583
0.27715695,0.9362038
0.36060438,0.14038646
0.311299,-1.8110315
0.5511133,0.9285462
0.52437544,0.51223344
0.59356976,0.7450562
0.57651496,0.5441605
0.17986712,-0.35291794
0.8118087,1.3365864
-0.18406469,-0.5727031
-0.6023599,-1.7262732
1.0021669,0.7324992
-0.23913836,-0.81212205
0.5653934,0.3745337
0.9670932,0.5867604
-1.0051923,-2.0942523
-0.2066397,0.22258438
0.8974519,0.90015984
1.1009686,1.102485
0.5530782,0.975485
-1.7297028,-2.0744174
0.64345795,-1.3912033
0.079443894,2.314704
0.11361574,-1.178116
-0.099358566,-1.0842113
1.0986762,0.6679172
-0.6367749,-1.4841391
-0.05142223,0.7588699
0.8337878,1.0664402
0.062361084,0.26086032
0.16339603,0.9924205
-0.6268143,-0.21958087
0.044238456,0.992145
0.5819354,-0.20261893
-0.5979792,-0.59629273
0.5526437,0.7390128
0.53338146,0.8300541
0.42894453,0.54822814
-1.4628336,-1.4345573
-0.03264083,-0.63892466
0.81965667,0.2952929
0.39743453,-1.6971803
0.14189085,1.1693194
-0.26873294,-1.1325479
0.89632845,1.0155418
0.53772163,0.5576345
0.6567625,0.5670856
-0.32283434,-0.71785516
-0.97793436,0.10255858
0.26278785,-0.7442575
1.0263783,0.29953086
-0.2006584,0.27592903
-0.09024266,2.0610757
0.6045964,0.8441464
-0.14484099,0.80522114
-0.6120938,0.9485037
0.32421756,-0.048921067
0.31536606,0.6784271
0.27652386,-0.07884448
0.7943497,0.92020416
0.4680149,0.70166796
0.850637,1.1956365
0.75444055,0.9536914
0.14904574,0.6329576
0.5300594,0.81472653
0.0994397,0.4409708
-0.21295479,-0.26468801
0.6683997,0.6911362
0.1822222,0.02430836
-1.2020164,-0.79209393
-0.39700583,-0.33910027
0.4239416,0.45551637
-0.2526003,1.0097529
-1.5130363,-2.139201
1.1136822,1.062875
0.07949686,-0.43518126
1.0370728,1.2285876
-0.232554,0.2661449
0.6095138,-0.1784918
0.27717566,0.05588159
-0.2976209,-0.65128964
0.3702054,1.5323251
0.30876303,1.0211915
0.09094652,-1.1608739
0.6070458,0.7053672
-1.3622572,0.73732966
0.9014443,1.0440598
1.0118899,0.46102497
0.9102544,0.84335625
0.02908684,-0.9723749
0.31883544,1.3906528
-0.7904757,0.5724519
0.49378467,0.9194937
0.83912086,1.3425398
0.27548504,0.61124444
0.102238856,-0.111841135
-0.2648322,2.0895784
0.351322,0.4235643
0.7187859,1.182772
-0.76781,-2.554769
-0.3268019,0.12975268
-0.39347294,0.33301786
0.5185605,0.8205674
-0.9234404,0.578312
0.2226286,-1.6267946
0.66315216,0.8191556
0.8839798,0.63211185
-0.4267034,0.3772684
0.5757852,0.5513921
0.13499942,-0.46388933
0.063150756,0.55999553
0.69110847,0.3469927
0.64527506,1.299339
-0.25971043,0.87260836
-0.8599971,-0.5997927
-0.19956675,0.99201155
0.5947705,1.0852995
0.68431455,1.0296777
-1.354871,-1.4621874
-0.5159964,-0.85070723
-1.6135181,-2.5684528
1.0372573,0.958117
0.83058184,0.6709421
0.47539473,0.90357333
0.36016798,0.5789469
0.7071244,1.0780649
0.73993826,0.7394493
0.6850553,1.3833342
1.0004754,1.0991727
-0.40868506,-2.530814
-0.31199703,0.04504842
0.27065074,0.89226085
-1.5830554,-2.46515
0.03013148,-1.9182609
0.15002348,0.30660626
0.6806735,0.8556607
-0.22954117,2.112099
-0.71683526,-0.38090986
0.70282775,0.8165761
0.18434606,1.2049114
0.4690986,0.40555134
0.3967928,-0.28086713
-0.12231276,0.6164609
0.64374864,-0.6029089
-1.637281,-1.9800227
0.094908856,0.660568
-0.030621575,-0.094591275
-0.3508437,-0.19763888
0.2609295,0.35079682
-0.1110378,-0.21715355
-0.13100561,-0.16973005
-0.38162562,-0.9811015
-0.6138991,0.6189899
-0.509087,-2.0840368
0.5219679,-1.2941238
0.24324681,0.8332689
0.77007395,-0.20062836
-1.4784503,-0.35926852
0.21623793,0.464113
0.905647,1.7374274
-0.11104529,-0.50490606
0.79358375,0.95486414
-1.3693005,-2.2554653
-0.54464555,-0.76437455
-0.9439404,-0.7749125
-0.23892763,-2.4198797
-0.0119908545,-0.6208054
0.57600194,0.1983704
-0.79046774,-1.614159
0.64439636,-0.6081864
0.95595604,1.11193
0.089064404,1.1082405
-1.1411208,0.2527219
0.8369482,0.936988
-0.09264788,-0.81586003
-0.14993957,-1.0534332
0.15755337,-0.08268216
-0.44067845,-1.0019187
-0.14660263,0.94344926
0.61323094,1.5331484
0.07124909,0.44736394
0.53448856,0.8998767
0.41757393,0.94652575
0.6392691,-0.6259453
0.29282835,0.16067432
0.57444316,-1.624835
0.17366636,0.50304925
-0.28582248,-0.17540403
0.22301447,-0.02045183
-0.86040115,-0.6157281
-0.004740188,0.94911337
0.6798607,1.3438497
-0.12703373,0.4783595
0.68545157,0.0027939153
-1.637281,-0.5819909
-0.05515197,-0.51487696
0.019925004,0.6576869
0.06936934,-2.5763562
0.11639235,0.10530734
0.21717428,0.38356227
0.40013868,0.9763923
1.0638199,0.8627891
0.6257204,0.801879
0.022661662,0.14247817
0.07147022,1.1582916
-1.7211177,-2.0986705
0.60282433,0.55638766
0.31205443,0.80519986
0.019925049,-0.11615361
-2.0587134,-1.7128761
0.5443562,-0.33296892
-0.3765353,0.013433473
0.08939107,-0.42683056
0.2124564,0.5551385
0.22482413,1.2980101
0.071966924,0.46922743
0.4080498,-0.42744082
0.4280714,1.8822314
-0.014038535,1.4500408
-0.34618667,-2.3155012
0.7996224,0.48948124
0.69813555,0.72776777
0.22961327,0.42126548
0.9492608,-0.8094092
0.35937628,-1.2785888
-0.40576985,-0.3122582
-0.4614443,-1.8766459
-0.06263703,0.07663345
-0.8311952,-0.82192814
0.29425624,-1.8723953
0.89166343,1.1932052
-0.56412035,-0.28521824
0.7460446,1.0607429
0.14581804,1.0402095
-1.802343,-2.4546144
0.19330154,-0.595934
