predictions,targets
0.6002675,0.7961498
0.24038744,-0.6336234
0.9531573,1.2583258
0.3783652,-0.49247473
0.67956674,1.488002
0.101949066,1.0797452
0.11243889,-0.8775727
0.28492916,0.6702722
-0.052310117,1.4259775
0.22053835,0.099093765
0.19500008,1.1688186
0.38304332,0.3696822
0.88012743,0.9829038
0.5520773,-0.35871357
0.2971971,0.77644795
-0.652518,-1.159594
-0.47146815,-2.14941
0.053812355,-0.4327099
0.7017012,1.4666259
0.7820456,1.0017004
0.7411519,1.0564803
0.22421214,-0.84569746
0.06774269,2.5256395
0.95264155,-0.595629
0.05147609,0.37002316
0.18500559,0.11879806
0.54822046,0.48601654
0.042424075,0.073708475
-0.6883423,-1.3250153
0.68430233,0.97811323
0.89955586,-0.3769108
0.32531446,0.23407069
0.043739982,0.6573027
1.2827331,0.9801871
1.1986524,0.6464384
-0.7063223,-1.0003206
-0.042190276,0.6785716
0.31760815,-0.91708094
0.30553675,-1.1714113
0.2205354,0.27400792
0.8413868,0.5333576
0.6354319,0.71617526
-0.2524705,0.36448207
-0.46893558,-1.0273311
0.22596097,0.8939552
-0.01990282,-0.88058406
0.7811682,0.9068764
0.78368765,0.1131985
0.47454494,0.83140695
1.0013809,0.3416522
0.26908502,0.66153264
0.70400983,0.7544363
-0.051781885,-0.024298804
0.693507,0.65733165
0.35145658,0.08946723
0.31613097,-0.021685768
-0.27848688,-0.9710897
0.7042418,0.8104975
0.54900175,1.3881615
-0.024743328,0.39683998
1.36114,1.1168193
-0.04203768,0.9777781
-0.19455484,-1.0913937
-0.23518309,-0.8918872
0.64935064,0.30304524
-1.1922082,-1.3770986
0.30203035,0.3603034
-0.99460673,-0.4456893
1.2765831,0.9220148
-1.6320525,0.015220068
0.51675856,1.1635448
0.12704092,-0.10516671
-0.3268019,0.10952047
0.56215656,-1.9057052
0.2787517,0.09726189
-0.33645505,-0.19014479
0.72300845,0.5419259
0.17350219,0.7544521
0.3901054,-0.85510284
0.7132263,-0.24840033
1.07819,-0.49805743
0.7762296,1.035578
-0.6503525,1.1370856
0.8731179,0.59522074
0.24544458,0.7792922
-0.35243368,-1.2177184
0.6930897,-0.21436986
0.56549597,1.0849329
0.10282084,-0.14591539
0.73992044,0.876107
-0.32587627,-0.24378943
0.09566849,0.5044593
1.276288,1.4191283
0.5627883,1.0259928
-0.4462138,0.056416918
0.39227882,1.2579391
0.11706825,0.13902377
0.678952,-1.8542793
0.5850873,0.040291447
0.37692013,-0.20821373
0.30240634,0.83112323
0.44259107,0.519024
-0.033117995,0.06118695
1.0458075,-0.22839732
0.49988103,0.60895294
0.87295055,1.3668389
0.21545722,-0.39567363
0.35039252,1.1518756
0.85244745,0.8561456
0.5266843,1.1207317
0.22482413,0.15420544
0.7558704,0.0026120348
-0.05600851,0.43183798
0.7165931,0.69652325
-0.12142337,-1.5103198
0.75001514,0.24180953
0.7347522,0.89914656
0.043599874,-0.46791843
0.44779056,-0.16364191
0.014755299,-0.71867114
0.3034605,0.075689346
0.51220167,0.40776718
0.48447996,0.8937341
0.7011841,0.34074625
0.52636045,0.6864399
0.45421782,0.90941745
0.066745974,0.9226757
-0.05299198,0.10062123
0.7571003,0.031744555
0.74024504,0.78740275
0.21298304,-0.8162117
0.764695,1.3614509
-0.12186233,-0.12744193
-0.309893,-0.52760106
0.46764788,1.0879225
0.085706584,0.86636084
0.42082945,0.6114345
0.98746216,1.172556
-0.028749773,-0.095200546
-0.66746014,1.0287547
0.085382305,-0.5848493
-0.34691015,-0.36116347
0.13128537,0.41356716
0.32801875,1.62879
0.6818182,0.9848016
-0.2930468,0.97987497
0.4476826,0.5655703
0.7376067,0.5452048
0.32950658,0.28852308
0.79282796,0.64213526
0.12554292,0.5051799
-0.9366629,-0.46806288
0.60468465,0.8398479
0.31760815,-1.7767105
0.7071244,1.0423899
0.5266843,0.7948933
0.41375324,1.102131
0.6331684,1.0243044
0.935312,1.2975897
-0.049477607,0.63324255
-0.030523429,0.5550059
0.08332957,-1.4591335
0.27771494,0.16987346
0.80969715,1.3841273
1.1339419,1.37226
0.58117867,1.1174867
-0.045853518,-2.4820352
-0.32755604,0.3500108
0.80176735,0.939869
-0.21654382,0.17922394
-0.90901554,-1.0948666
-0.49437138,-1.2777506
-0.15355533,0.87374073
-1.2489054,-2.2347524
0.39480928,0.9393994
0.22587988,0.087923214
-0.07022067,0.32475716
0.29041192,1.2398921
0.5858407,-0.12808338
-0.30781755,-0.44261944
0.07949686,-0.02370649
0.6330329,1.2093143
0.769865,0.5869568
-0.12812561,-0.32887474
-1.011903,-1.1527914
0.51400495,-0.24306872
-0.026007244,-0.06652439
-0.10731513,-1.260686
0.69223297,0.2036758
0.626763,0.641844
-1.037336,-2.4840922
0.7259793,1.0326098
-0.45040068,-2.5121794
0.32523313,-0.5307258
0.3138033,-0.10138544
-0.33229196,0.34454402
0.69613767,0.44255725
1.0064061,1.0029322
1.3430016,0.69489205
0.11981239,-0.21321115
0.09566849,-0.61146766
0.54980886,0.6474699
0.539642,0.82431865
-0.10263849,0.513568
0.7721973,1.4315562
0.21659675,0.37202308
0.2572767,0.94207287
-0.8815104,-1.9917976
0.8917244,1.0291743
-0.47323924,-1.0908183
1.2397348,0.57248485
0.6737648,0.93905354
0.6961378,1.4081789
0.22726928,0.00055611186
0.43438876,0.8354624
0.013893798,1.079514
-0.11510628,-0.68121266
0.39227882,0.7108614
-1.9407501,-0.1350167
-0.01904043,0.044337817
0.6187085,0.59866923
-0.3241016,-1.1643949
0.63059396,0.8187846
0.20456862,-0.5183314
0.3048692,0.705585
0.18377207,0.7205139
-0.080588974,-0.5638021
0.048504174,0.37351775
-0.40520093,1.1364527
-0.7119532,0.43881536
-0.30538276,-1.1758672
0.24041672,0.43144473
0.12912492,1.2075062
0.112569444,0.123313405
0.41008896,-0.68983144
0.44781634,0.55838716
0.76928604,1.082676
0.24364236,0.98514706
-0.24422753,0.5391005
-0.31199703,0.10575773
0.95314085,0.80183077
0.4366797,-1.4371382
-0.8716084,-1.0436529
0.24105829,0.21493813
-0.2796885,-0.86595774
-1.1498071,-0.018224863
0.76391536,0.20335896
0.571478,1.3906796
-0.18233366,0.591262
0.40294018,0.65196574
-0.16022483,-0.84925836
1.2542251,0.6207411
0.13044214,0.22532554
-0.020462545,0.15808706
0.75001514,0.45616102
0.21173698,0.20520729
0.90735394,1.0274591
0.5760018,0.6134636
0.5796999,0.851779
0.059737846,1.2389915
-0.43000743,0.038368136
-0.045853518,-0.40698227
0.08408818,-0.3412717
0.8431478,0.9483909
-0.28630736,0.13851687
0.29759857,-1.31968
0.14605963,0.26578256
0.47347176,0.6005065
1.0359688,1.6285416
0.9745031,1.2340019
-0.43313095,0.50083625
0.5398288,0.34670386
1.055327,-0.18098757
0.4483631,1.0643065
0.5339505,0.5724731
0.19255368,0.021132927
0.37836525,0.08993638
-0.49961218,-0.028628461
0.45042795,-0.43753916
0.73795027,-0.52296364
0.56168896,1.0347456
0.9882443,-0.23319593
0.033733636,0.022269856
1.03638,0.71262467
0.4185125,1.4113736
0.3452506,0.42669883
0.51968014,-0.47726217
0.6002677,0.49827027
-0.6265906,1.5406092
0.010966016,0.9879521
0.55271876,0.9561801
0.62095755,1.3590473
0.74326676,0.86304766
0.6194732,0.6188615
0.5044384,1.0927483
-0.31243846,-0.9775634
0.61663777,1.5351303
0.5158838,0.7602435
-0.27348292,-2.0853384
0.833829,-0.20126659
0.8765474,1.7837596
0.49177292,-0.26872998
1.002871,0.8578917
-0.14002588,0.12511796
0.073140986,0.54231906
0.6150406,1.067791
0.83896255,1.1986251
-0.6426616,1.0179371
-0.7100867,-1.5401304
0.38729793,-1.0503385
-0.6866167,-0.265783
-1.7671221,-2.0223615
-0.8697979,-0.14980498
0.35494393,0.37094045
-0.3528843,-2.1417782
1.1560124,0.631957
-0.7350819,0.015482923
0.35136896,0.4538336
0.59648454,0.46581623
0.92425406,0.7344717
0.3082036,1.1734371
0.3201377,1.0592108
-0.54099673,0.17900015
0.71465445,0.6350127
0.4323011,1.4148664
-1.0907717,-0.94262487
-0.13836525,0.28183654
-1.0455314,1.1069993
-0.3019645,0.022655275
0.4867341,0.7369964
1.0522391,1.3012226
0.15776044,0.3584185
-0.454506,-0.5701115
0.4564209,0.56623346
0.24905647,0.5062389
-1.4616762,-1.4127315
-0.051419616,-1.0280603
1.0077448,0.19061697
0.055706352,1.0050169
0.729565,0.43319926
-0.5824278,-1.6802678
-0.9416943,-0.30036256
0.8339524,0.75162876
-1.6567141,0.51925176
0.60302925,0.53886396
-0.68671376,-2.2225518
1.0023127,0.50918543
0.7777718,1.1973616
0.39156082,-0.8359615
1.0462314,1.0127274
-0.18168518,-1.0193667
-0.94998634,0.67195696
0.4866042,0.047527302
0.7273543,0.9507935
0.25641972,-0.59430647
0.69887376,0.99097735
0.28345886,0.66852015
0.617888,-0.26482856
0.79856426,0.68135715
0.4294807,1.1320767
0.92335457,0.48692256
0.23405454,0.62018734
0.005195556,-0.026544016
0.31650308,0.48076424
-2.1778822,-2.7244365
0.11909223,0.6975758
0.56218004,-0.33506402
-0.4271332,-1.0386993
0.64565706,1.6451331
-0.4462138,0.5735506
0.28409043,0.84489036
0.90944666,0.6980058
0.8885106,-0.23059845
-0.21645436,-0.080494635
-0.9461129,-1.5677418
0.6918754,0.49105835
-0.8674818,-0.7810445
0.66254103,0.6845924
-0.8451123,-2.2119343
0.11909223,0.45137328
0.59023434,1.2287774
0.4917139,0.25781503
0.5678095,0.017801968
0.49028742,0.2509281
0.30581164,0.6153785
-0.10554021,0.34990963
0.9774089,0.94686735
0.30831715,-0.10606395
0.15449709,0.30582944
0.91949534,1.2830738
0.04996285,-0.8513258
-1.1813025,-0.1549133
0.91197634,0.2698397
0.36409044,0.5718254
0.53969115,1.18869
0.02550401,1.416448
0.19278176,-0.18927725
0.36707333,0.15306321
0.6082975,-0.2253022
0.8292064,1.409106
-0.94499564,-1.7875113
1.112279,1.2832099
0.69772315,0.2214117
0.6445641,0.05354158
0.77093524,1.5857068
0.71420187,0.2743469
-0.8267789,0.031883948
0.32913938,0.6602615
0.63818187,0.53984064
0.65103847,0.77447444
-0.31041506,-1.6976397
-0.8426571,1.9318177
0.84740466,0.8850905
-0.078441784,0.6816573
0.8876636,1.0182965
0.59016466,-1.8805916
-0.64471567,-1.645283
0.57342064,0.65256226
1.4626352,0.60775846
-0.94155926,-1.9497522
0.45334858,-1.9682968
-0.02418329,-1.4614459
1.2171333,0.6454396
0.38846362,0.28841877
0.04335218,-0.016514018
0.41178033,0.30349186
0.9419938,0.77250457
-0.16643903,-0.32889262
-0.32842168,0.90356785
-0.004740188,0.6960851
0.1489808,0.8569705
0.46518707,0.98028415
-0.29965037,0.749634
0.24624841,-0.52200973
0.6930897,0.40764722
-0.6842545,-1.7258033
-0.16782492,0.72324544
0.15742835,-0.026345631
0.41420448,0.7263691
0.8586504,1.0010422
-0.41698292,-1.4548583
-0.42566904,0.15525635
-0.6609206,-0.2603245
-0.010150155,-0.6748839
-0.538402,-1.0119874
-0.21704662,-0.31243375
0.5678985,0.6539597
-0.23913833,-0.018368397
0.51417714,0.19544798
-0.84952307,-1.112465
0.07630599,1.0293261
-0.84265715,0.6064613
-0.687056,-1.3544161
0.539114,-0.8998728
0.56881505,1.5368054
-0.40475044,-1.0732142
-0.7042637,0.031631093
0.20489013,0.08175012
0.06569828,0.1204023
-0.30927306,-0.9245354
0.03612215,-1.0500709
0.2261953,0.35953516
0.37727758,-0.81386536
-0.16927765,-0.77561843
-0.35521945,0.86449945
0.99145824,0.45359093
-0.58551824,0.5481723
0.63397074,1.015745
0.68430233,1.1756662
0.33429387,0.99225175
0.85854125,0.9790128
0.4722708,0.22155875
0.71465445,0.973283
0.8518186,0.4114928
0.41782826,0.5161113
0.40793753,-1.2354271
0.23495868,0.36402804
-0.599276,1.793992
1.1953636,0.1394466
-0.01751312,0.4590434
0.6001391,1.0654018
0.38353536,1.1238904
0.3714057,-2.2520468
0.5346042,0.19647835
0.5908507,1.0406529
1.0487156,0.96975917
-0.70383734,-0.361253
0.20996554,0.36737967
0.07361615,0.0972052
-1.1141102,-0.824719
0.46474585,0.57982993
0.09241074,1.2010072
0.00802731,0.9846664
-0.095035695,-2.126287
0.9268738,0.52233636
0.31841603,0.5914537
-0.02587867,-0.25197566
-0.48008808,-1.6535167
0.57600194,0.8765258
0.49555805,1.3557256
0.2797778,1.1789573
0.42177522,0.5654184
0.3384771,0.7825338
0.3418702,0.43308645
0.6994107,0.37453252
0.21939035,0.1907975
0.14413817,0.15620498
0.8199152,0.69268036
-0.54051703,0.60390025
-0.037373282,2.576435
1.0844338,-0.19662145
0.6997893,0.34656915
1.0535735,0.93670356
-0.60865825,-1.7959566
0.87899315,0.2751357
-0.17633411,-2.188849
0.26036388,0.7067568
0.7552075,0.5666524
0.5645006,-0.48051932
-0.32417288,0.7446807
-0.7295029,-0.046055105
0.38899022,1.0772105
0.09908547,0.72072667
-0.09433587,-0.8911862
0.18328291,0.93053466
1.276288,1.5777187
0.8268335,0.098778084
0.9489558,0.5823695
0.72215223,-2.6049795
-1.3466761,-0.29940054
0.29773444,1.4391009
-0.7042637,-0.32535723
-1.2051241,-0.82788473
-0.8876116,-1.1944488
0.88251877,0.9902887
0.24808593,-0.06789495
0.24369635,0.5485715
0.042912252,0.53021455
-1.0320163,-0.60310227
0.50377095,1.0769336
-0.28847983,-1.2958653
-0.3891174,-1.5485036
0.6682775,0.8173054
0.5303049,1.1479105
-0.80819094,-0.22836362
-0.7036793,-1.0986542
-0.39444152,-0.43857095
-0.21875563,0.37817574
-0.41547662,-0.7732236
0.08116991,0.8732941
-1.0635966,-0.30243948
0.24185587,-0.17774348
-0.311156,-0.5479275
-0.64159244,-1.6780888
0.58109504,0.98104143
-0.7726325,0.31695026
0.29386762,0.17203131
-0.055700965,0.27642453
-0.13619396,2.0172768
-0.23624116,-0.65054226
0.049776763,-0.36769423
0.620872,0.029635955
0.5931206,-0.33156687
0.55242014,0.740454
0.49484816,1.015658
-0.1662505,-0.91313255
1.1684302,1.165258
0.31976742,0.6627539
-1.147062,-2.8634512
0.6356757,0.82087326
0.24264672,0.3373189
0.8911363,0.7718355
0.40307853,0.9707407
0.93271255,0.5331904
-0.1662505,-2.0669193
0.62806165,-0.354297
0.5293255,0.5083394
0.6806066,-1.4146588
0.64442736,0.5874671
0.77185535,1.4407457
0.27193284,0.6428874
0.019844068,0.3794159
-0.3119169,-1.509685
0.44425,-0.49623108
0.07330511,-0.018479269
0.1577606,0.9489752
-0.7208693,-0.4561108
0.5300596,0.99063927
0.3080035,0.80988526
0.75229114,0.38843912
0.31536606,-1.1762482
0.84311175,0.14358535
0.19356626,0.8068482
-1.1692858,-1.4215809
0.29159054,1.1757689
-0.6353595,-0.22282903
0.857045,0.5459751
0.57694995,-0.870914
-1.3499494,-1.6845753
1.1216892,-0.10105662
0.7107572,0.5774608
-0.11826154,-2.4737756
-0.0969239,0.14742523
0.73497504,1.5943178
-0.33142433,-0.021473963
-0.14148833,-0.092099704
0.8109524,1.0494576
0.113795824,-0.22962585
-0.55165863,-0.61396426
0.7512351,1.4164765
0.44370738,-0.19357939
0.2565152,-0.75271297
-0.2259005,-0.40149754
0.89810526,1.2239836
-0.9728801,-0.22268844
0.7666564,1.0115082
-1.0042287,-0.03611546
-0.09261351,1.1450446
0.59016466,-2.5120122
0.5903631,0.7086298
0.8631164,0.66125715
0.76076376,-1.6870452
0.12328402,-0.6189699
0.3899689,0.22768387
0.32897866,0.08206696
-1.7648399,-0.878672
-0.09341731,1.0232592
-1.2302563,-2.0965743
0.34147784,0.7175733
0.40864754,1.3357868
0.76781183,1.4930686
1.1418623,0.8749869
0.5215691,0.9837783
0.15002348,0.68172044
0.3513778,-0.75635517
0.41366503,0.89796823
0.12138086,1.4927858
-0.32792237,-0.41499218
-0.102098785,-2.2580526
0.37431124,-0.63757557
-0.495037,-0.889547
-0.15095462,0.6766107
0.7814924,0.8556524
-0.29067886,0.9527125
1.2557118,0.3952418
0.5085825,0.43575254
-0.6367749,-1.7639115
0.92349833,0.7071456
0.37890878,0.9946681
0.8808044,0.5933011
-0.39913094,0.08350054
0.82867163,0.92797375
1.1980417,1.6050732
0.4932877,0.65971553
-0.10116748,0.23873247
0.815975,0.031923838
0.30787972,-0.21071103
0.8078687,1.2152866
0.6330329,1.683792
0.46555412,1.2531242
-0.23319477,-0.40311846
-0.61460227,-0.5237304
-0.8142299,0.6163288
0.58371156,0.40058577
-0.010150155,-0.090709455
0.37454218,0.6059272
-2.032652,-0.6665993
0.46239492,0.43836454
0.4277092,0.30310163
0.79934543,0.9172986
-1.3092194,-1.3911681
0.2104752,0.7017497
0.013323208,0.10662408
-1.525732,-1.0199893
0.31223243,-0.33281222
-0.0967299,0.35386926
-0.32646397,0.4238144
0.5645214,-0.109824866
0.9642446,0.37448898
-0.4470118,-0.23456132
1.2536479,0.8080686
0.16141385,-2.4318197
1.5227491,0.7363548
0.71254957,0.5480788
0.8076545,0.33442405
0.01873905,0.084334426
0.20518368,0.48427054
-0.59232855,0.022049371
-1.5758077,-1.8322991
-0.27421448,0.14639586
0.09670421,-1.2452468
0.19092199,0.6836804
0.5144089,0.20069906
0.83690643,0.7635455
0.48085523,1.1179231
0.67227334,1.3488508
0.7916026,1.1027493
0.20881745,-1.0105681
0.1427046,0.021014242
0.4367421,1.032726
0.59147286,-0.46921822
0.36016798,1.4455407
-0.057557717,0.3787282
0.2123364,0.7484113
-0.78919876,-0.829486
0.66616833,0.7514137
-0.019040504,0.29557303
0.23033737,0.27798644
-0.13312522,-0.38648742
0.9735372,1.4998022
0.052892804,-2.5239718
-0.24637032,-0.4402307
-0.4180676,-2.8016562
0.15027766,-0.4471157
0.33707026,0.47527212
0.5927477,0.40106925
0.32650188,0.8641417
0.43347988,1.3246186
0.49589822,0.67460483
-0.1759966,-1.4118961
0.87643766,0.911841
-1.7875512,-2.7488582
-0.93213904,0.6840279
0.9533333,0.5472047
0.4514074,-0.6401668
-0.29135618,-1.7414212
0.57186127,1.2856777
0.75444055,1.2987717
0.8641639,0.9435608
0.7602043,1.7136176
-0.49242356,0.69496286
-0.9143877,-0.4788438
0.58104163,1.2567487
0.96884304,0.9178638
-0.3870269,0.74972844
-0.6527225,-0.8201454
0.018038774,0.8298755
-0.71838105,1.5658066
-0.25447765,0.22879554
0.6576438,-1.6262947
1.0174317,1.2659413
1.0174317,0.80324847
-0.076359056,-0.27001858
0.52122974,-1.9242772
1.1753389,1.0341121
0.2261953,0.22316882
0.48366156,0.21703634
-0.24877843,0.44469705
0.20590551,0.9236338
0.50443923,0.8747227
0.48526388,1.2062913
0.1864903,1.1227441
-0.04847037,0.9040034
0.6494869,1.3740572
-0.24768919,-1.2937312
-0.24946466,-0.42370835
0.21984231,-0.14500748
0.91831166,1.5010272
0.59920955,1.7833123
0.70565385,0.93419296
0.69276124,0.22143146
-0.8765668,-1.6286359
0.12732325,0.6608899
0.34079263,-2.437208
-0.4227517,-0.60317177
0.22642767,0.4659196
0.6399164,-0.1305903
0.6478896,0.5579995
0.61260045,-0.27997592
0.49988103,1.171873
-0.20432046,-0.1805133
0.5233144,0.7483482
-0.09545279,-0.553725
-0.4197845,-0.8539017
-0.012935447,-1.4475607
0.4723774,0.6278029
0.60585463,0.40909272
0.6187085,0.89785314
0.37455893,1.2845145
0.6682483,0.77151304
-0.20309752,-0.029648533
-0.28539905,-0.689042
0.987462,0.9538968
-0.12224587,0.42235443
0.5877967,0.82139236
-0.8576062,-1.0881706
1.0635681,0.5514689
0.4635643,0.61129975
0.15307184,-1.0032488
0.36530465,1.6294442
-0.5475708,0.10812559
0.3142348,-0.1933685
0.25140595,1.108248
1.016367,1.0199431
0.32315695,-1.5493912
0.32897866,0.70377135
0.21173698,0.99721557
-0.051447198,0.89267313
0.33411568,1.8954735
-0.2960961,0.5809611
0.21954171,0.07528422
-0.789199,-0.027983513
0.73381203,0.48536146
0.7813748,1.1211196
0.81332564,0.19858663
0.3293538,0.6390053
0.9268738,1.1883451
-0.3508437,-0.34223717
0.24296248,-2.0365238
0.7453545,0.43036714
0.92700046,0.8943433
0.12542847,-2.6507165
0.98865587,-1.4923915
-0.39444152,0.18192618
0.07076823,-1.446715
0.81092775,0.97046375
-1.344866,0.14981678
0.48017228,0.25100487
0.780265,0.97820485
0.3082036,0.83199406
-0.21468113,-0.7666832
0.12391844,-0.017018937
-0.3014254,0.6047819
0.9874619,1.1005591
-0.27421448,0.8813235
0.712535,1.6003393
0.76072013,0.19276465
0.89360505,1.2489895
-0.0568968,0.39938208
0.4967035,0.7215182
0.8870357,1.3612847
-1.0648748,-2.3451457
1.1290809,0.84653944
0.050262816,2.1369789
0.52661455,-0.4633068
-0.22954117,0.72791255
-0.4859049,-0.29735613
0.5546426,-0.54082227
0.044238456,0.8526653
0.1494462,0.17902838
-1.0139158,-0.8369273
0.69276875,0.46949714
0.79593575,0.65285385
0.813283,1.3190726
0.55388445,1.5674455
0.6295778,0.34736428
0.52740407,0.864235
0.2699614,1.3068112
0.42693433,0.21039349
-0.3029369,-0.011622524
-1.0151502,-0.536577
-0.11557109,0.43638882
0.11124847,-0.028251586
0.34548995,0.4969296
0.87548125,0.8943057
0.74768835,1.3169245
0.18484712,0.31971923
0.0679911,1.4199748
-0.054387838,0.23842809
0.6875694,0.95181787
0.9855331,0.33275005
0.43438876,-0.26342687
-1.608167,-1.765167
-0.03453812,-0.650958
-0.9360672,-1.2145258
0.5943267,-0.18243583
0.71804315,0.9109645
0.70742995,0.6646318
1.0403048,1.500261
-0.071963616,-2.0351882
0.85244745,1.383082
-0.23330152,-0.5735333
0.84788364,1.0138268
-0.9427815,-1.2457503
0.7248921,0.9204122
0.15996641,1.6644331
-0.24861738,-0.47244748
1.3129668,1.048882
0.92092323,0.9159974
0.70821667,1.0671808
0.29544958,0.76507574
0.57328945,0.54444605
0.13798964,0.03891839
0.06441878,0.1475317
0.6682775,0.7771721
0.9237573,-0.9263513
0.6091,0.6569595
-0.8716083,0.43380117
0.5404458,0.05894571
0.09921277,-1.0493581
-1.5149711,-2.2486732
0.22642767,0.72936726
0.12403012,1.1297742
0.56218004,1.2231231
0.29318953,0.20595704
-0.06791171,0.40113917
0.23758544,0.72493273
0.8911363,0.6264179
0.62700975,-0.24435198
0.7112407,0.65719616
0.8351861,0.4889291
-0.3290061,-0.9674335
0.752456,0.581604
0.65050566,-0.25715834
-0.2258358,0.048570234
-0.32255968,-0.64436907
0.264779,0.5973132
-0.38586977,-1.0920516
0.7434892,-0.18208717
0.24855734,-0.99706894
0.5626153,0.18987729
-0.010705808,-1.402389
-0.693695,-1.0180333
-0.42051914,-1.5634744
-0.38443592,-1.8369387
0.2071746,0.66737866
0.70565385,0.594943
0.66898197,1.2095289
0.22961327,0.5198046
-0.9892702,-0.04058065
-0.052768208,1.148269
-0.39578,1.1533079
0.48886144,1.2141639
-0.9448952,-1.0551093
-0.5355806,-1.0129086
0.073140986,0.45616388
0.80900043,1.1484631
-0.04452934,0.27392295
0.6833216,1.0019606
0.42146087,0.6868824
0.5018083,0.24312398
0.47475818,0.20995153
0.27796152,0.5074238
1.0420396,0.6725895
0.11192287,0.27050933
0.33041617,0.72036785
0.050405927,1.2633969
0.4260387,-1.6327275
-0.009235965,-1.0780542
0.34712055,0.9308967
0.19439942,-1.1913809
0.1362695,0.91243166
0.8811468,1.0085119
0.5547252,1.1423993
1.0419959,1.0997655
0.29693434,0.5163719
-0.19051874,0.1492526
0.39556178,0.56606036
0.1834087,-0.19830383
-0.97793436,-0.56975096
0.41375324,0.1962099
-0.106290944,0.5404677
-0.4316148,-1.5671855
0.5596597,0.82664084
-1.6819459,-1.3550394
1.1700463,1.1571858
0.081199944,0.25357914
0.9489389,0.4319515
-0.13124906,0.12475286
0.27811834,-0.23084007
0.008006727,1.532235
0.8118087,0.52826184
-1.5130363,-1.9636722
-0.14193855,0.43375352
-0.41324082,0.19058236
-0.20452484,0.02425779
0.351322,0.94521135
-0.6684696,-0.40884343
-0.24531713,-0.14140739
0.24568546,1.2031819
0.7345201,0.5302762
-0.92707586,0.5722885
0.22315195,0.22887093
-0.007996077,-0.14081524
0.58158684,0.90351117
0.72774476,0.66388065
0.6953184,1.0563858
0.5757852,0.22126535
-0.037373364,0.09277892
0.44209567,0.4916966
-0.6553698,-0.3773239
0.26141623,1.1647304
0.28077316,0.11966958
0.13710192,0.3628753
0.3526477,1.0296558
0.29339933,0.05641575
0.12387653,2.0114567
0.2917998,0.8996423
-0.7904513,-0.70350397
0.72549886,1.3527684
-0.08686117,-0.8050342
-0.5114965,0.12190318
0.3866174,0.12344318
0.8665701,1.1191307
-0.28630736,-0.37712312
-0.06769966,-1.7518042
0.5146037,0.64374846
0.15875216,-0.6252519
0.2846627,0.02290416
0.7342583,1.2685981
-0.9014956,0.36344808
0.37727758,1.7205207
0.2642093,0.8888107
0.41919628,0.75889564
-1.7850949,-0.9416014
0.8477821,0.017495245
-0.39347294,0.5340888
-0.4932612,-1.525621
-0.5590313,-0.61776817
-0.18757913,0.7757753
0.7434362,-1.8145771
-0.71683526,-0.31310567
0.952088,1.0083346
0.29386762,0.2485474
0.5410361,0.94585204
0.5051775,0.22737268
-0.43535718,-0.4213532
0.47230378,0.28048185
0.014755217,-1.0651155
-1.0011398,-0.44694263
0.3596454,0.60025114
-1.1227931,-0.9000517
0.6543684,0.33605114
-0.9439404,-2.0233228
0.59259784,0.8400209
-0.26672566,0.28899217
0.1607253,0.32780686
0.23894465,0.7226893
-0.17724052,1.1792278
-0.23619846,-0.8754039
-0.13312522,-0.168743
-0.0055340584,-1.3437482
-0.3906305,-0.9783608
-0.031389102,1.2968163
0.28099355,-1.6542224
0.1631594,-0.5187392
-0.13644427,0.587848
0.74326676,0.5842461
0.10424257,-2.156165
-0.29905334,-1.3875744
-0.09968948,0.6838064
-0.9234404,-0.043603297
0.4291896,0.35479787
0.274068,0.92483425
-0.5171427,-2.2530546
0.6234171,1.1693276
0.8107294,0.9827542
0.9912771,0.9173273
1.0099074,0.028975872
-0.23379287,-0.8951437
0.87643754,0.44327894
0.29421484,-0.033123665
-0.1728462,-1.0738101
0.13638107,0.80534095
0.9312101,0.4691271
0.10874792,0.27273777
0.03486243,0.057527818
0.44040254,0.4239224
0.8090944,0.9590504
0.88165736,0.105486624
0.7071918,0.8235192
-0.24804217,-1.4175367
0.9924472,0.47818872
0.29476917,0.5356487
0.5757852,1.1492735
0.6168829,1.0207127
0.6366817,0.97752523
0.6261926,0.6271102
0.7650232,0.46205008
-0.06255018,0.7266118
-0.17593004,-0.013447685
0.5850873,1.0907596
0.6080432,0.43756965
-1.3259888,-1.9648656
0.41857818,-0.37507746
-0.5951497,0.015909385
0.49389106,0.98721784
-1.4958698,-2.0890276
-0.8766187,-1.2725977
0.725886,1.2820913
0.23967297,0.21620308
0.4012462,-0.08394427
0.21105629,0.5662927
0.579945,0.33434123
0.6804995,0.9716978
1.1009686,0.595685
-0.21645436,-0.039112512
0.8568517,0.83008593
0.23033737,-1.2851176
0.9049597,0.64098364
0.39895836,1.1414033
-0.54291993,0.06922879
0.48983938,0.4201003
0.41740504,0.96616966
-0.7758529,-1.4398268
0.34580287,0.036969066
0.82629436,1.6557231
0.69257325,0.62617373
0.38467464,-1.5602181
0.4940051,0.88772166
-0.021597834,-1.0109389
0.5463283,-0.4480814
0.41543132,-0.053090964
-0.032625988,-2.4357724
0.36016798,0.65762264
-0.17111471,0.6937364
1.1136822,0.2712729
0.5381319,0.9004941
-0.037373364,0.6936821
0.08096457,0.7308593
-0.051568314,-0.31526765
0.8068312,0.48134366
0.68379533,0.6171907
0.3581008,1.0745101
-0.48157594,-0.7579538
0.31217822,0.34055242
