predictions,targets
0.24663834,-0.7934348
0.95213455,0.22283737
-0.5162015,-2.1347387
-0.5037097,1.1844937
0.49923617,1.4272951
-0.6102904,-0.6354512
-1.1926075,-1.194099
0.36909163,-0.46879378
0.46265113,0.8362062
-0.013515032,1.1258339
-0.30676538,0.11840249
1.0561291,0.82082355
-0.09316386,0.9688241
0.35279554,0.21792017
1.0277869,1.2455078
0.50114506,-1.0887307
0.88661253,1.4088063
-0.2584077,1.2746619
-0.51406807,-0.4496699
0.6151338,-0.80413586
0.5571853,1.0807809
0.52712214,-2.0139837
-0.025085121,-2.428619
-0.68063647,-0.7816376
0.18749651,1.0630151
1.0429196,0.92022634
0.051071115,0.100588776
0.8981483,0.4660205
-0.1479021,-1.1176919
-0.57269895,-0.51856345
0.8679823,0.81064093
-0.12076103,0.03783548
0.124865614,0.62616587
0.586736,0.41717717
-0.5667946,-0.11487016
0.04088936,1.1133956
0.06775849,0.25361842
1.060462,0.87471443
-0.32259262,1.233749
0.11739377,-0.20622158
0.7836961,1.2179573
0.26051992,-1.518255
0.6249534,1.3382202
0.2921391,0.7658778
0.28099078,0.5479635
0.05562473,1.1179401
0.12131489,-0.28672844
1.0357875,0.55079335
-0.33966553,-0.6276923
1.0422713,0.30364063
0.09974084,1.218965
0.27870065,0.5958463
-0.7423289,0.1517648
-0.52858156,-0.30411735
-0.017138511,0.31586385
-0.20787679,0.64661694
0.7459856,0.8521466
0.7110857,0.6196267
0.14610776,0.27759978
-0.23955224,0.5270091
0.69978184,1.0470804
0.34574026,0.14930815
0.535443,0.5008522
0.08863323,0.9778671
0.7418949,1.1999438
0.8050014,0.72871053
-0.28475335,2.2719207
0.5428297,0.55001867
0.4874843,0.60933226
-1.0121039,0.8804038
-0.7276054,0.35973653
0.13433975,0.71522576
-0.5914838,-0.9818261
0.52726746,1.1038791
-0.38721728,-0.94736034
0.7223801,0.80381995
0.4720185,0.5828888
0.67749596,0.94533026
0.06757537,0.47014484
0.116685964,1.172749
0.5524574,1.1545984
0.48304257,-0.40844616
0.37730074,-1.956019
0.08544057,0.58291477
0.4400702,0.2502581
0.5031091,1.3465568
0.3619751,0.6363072
0.4265415,-0.37313795
0.6851837,1.1898577
0.49344003,-0.06534517
0.9932757,0.918041
-1.2775733,-0.7223863
0.635138,0.77309644
0.49183935,-0.7733613
-0.24032536,-0.29919118
-0.06458626,0.78815496
0.112827875,0.22218831
0.43691197,0.27664906
-0.5959808,-0.24941747
-0.4672538,-1.3119972
-0.054062232,-0.39602405
-0.058380954,0.13449273
0.27870065,0.13157313
0.09499998,0.65377396
0.083434254,-0.5901921
0.84463984,-0.034440275
-0.070411846,0.546099
-0.009952373,0.2234648
0.25428417,0.22344092
0.89566565,0.93014324
0.37789333,1.1994386
-0.22581135,-0.92412335
-0.20938434,-1.5870854
0.1649189,1.1454874
0.1938745,-1.2548993
0.22207575,0.36873937
0.96747947,0.8255452
0.010310912,0.23270792
0.16148643,0.23931745
0.63333726,0.40209258
-0.1834723,-0.021418031
1.072792,1.1360765
-0.080504864,0.37664565
0.28021687,1.4906234
0.05420565,0.6594787
-0.41970986,-0.40627727
0.022184066,0.49816176
0.3662272,-0.48264062
-1.1035949,1.3401558
0.9461781,1.2845798
-1.3143839,-0.17027093
0.41062063,1.3618077
0.109985225,-0.02324889
-0.03487637,-2.3088293
-0.085972056,0.09188182
0.560063,-0.4687228
-0.059020914,-0.27085713
1.2628744,0.827686
-0.107218735,1.6729337
0.12343905,-0.64855576
1.1608446,1.2299923
0.9766249,0.97714245
0.47462708,0.8944443
0.35805294,-1.1657608
-0.06256909,-0.32793605
0.020804368,-0.041191366
-0.1685546,-0.11497674
-0.22334409,-1.6423689
-0.8057476,-0.826458
0.88946974,0.86125684
-0.7497385,-0.7834081
-0.8025434,-1.7331755
-0.65066016,-2.354306
-0.6000715,-0.72239834
0.6853969,1.433891
0.5796444,0.7534149
0.72783446,0.7294131
-0.21401128,-2.0566857
0.17229393,-0.19896196
-0.39631817,-1.3408396
0.20148551,-2.1817906
0.39979306,-0.48430237
0.13688837,0.7292901
-2.3848283,-2.8750885
0.32663617,-0.003580185
0.69984037,0.46328714
-1.4822351,-0.09505404
-1.289892,-0.03343656
-0.67565954,1.2467717
0.36777344,0.99637276
-0.093122944,-0.17614748
0.6170077,0.525739
-0.98792,2.6758902
0.4039709,-0.34594718
0.052064337,-0.18455017
0.3854326,0.032094564
0.092965,0.2596523
-0.6218924,0.77408415
0.04159578,-0.5358293
0.453814,1.2560868
-0.08038132,-0.42667225
-0.17039953,-0.68204105
0.3495026,0.7160316
0.16964245,0.1046257
0.800214,1.1023302
1.1988919,1.1975561
-0.50118864,1.2980187
-0.19643933,-0.6102861
0.027158342,-0.93244344
0.2545202,0.5493611
-0.19180812,-0.77078545
1.0469043,0.9925247
-0.78418285,0.29003337
0.39149755,0.20962487
-0.9241681,-0.09210034
-0.017395116,0.41851243
0.50090986,0.33465207
0.724541,0.49948663
0.6135507,1.2439241
-0.4087354,0.7173047
0.5001809,0.46534365
0.94064194,0.7585987
0.20905663,0.65085673
-0.04927752,0.25280643
0.118225954,-0.4558332
-0.86805755,-0.8623904
-0.8672735,-0.86305857
0.41408682,0.78581
1.126518,0.97443116
0.3221446,0.15591677
-0.66697055,-1.4797297
-0.08300585,0.23501132
0.7969411,0.6930395
0.2896791,0.40920547
0.6851837,0.995494
-0.0100122085,0.42488194
1.0176895,0.9132116
0.45716238,0.538557
0.8052456,0.5398219
0.5986127,0.6242589
0.16112243,0.2903782
0.6611177,1.8853623
-0.5692366,0.102174416
-0.13817957,-0.46914506
0.76296645,0.6597359
0.5146127,1.127991
0.2707466,-1.2071592
0.51365477,0.40294966
0.2237913,0.957334
0.64562505,0.73551893
0.38210875,0.7796926
-0.86515313,1.2471362
0.05874765,-0.25388914
0.64448434,1.4016018
1.0609486,0.11759161
1.1227516,1.2383765
-0.13958846,-0.036536172
-0.11054364,-2.452019
-0.09347848,-0.23852001
0.38759097,1.5563154
-0.012137859,1.1403202
-0.37298375,0.05912959
-1.7142023,-1.5848686
0.37488908,0.6315964
0.41766223,0.18939838
0.054085933,-0.067678384
-0.37298375,-1.1648023
-0.4018119,-0.5961493
1.5319905,1.5593799
-0.15689836,-0.4770684
0.40531406,-0.67536396
1.0493728,1.0782396
-0.8611548,0.22124054
0.80036306,0.5681734
0.027821563,-0.7112422
-0.10092547,-0.07965104
0.45806837,0.6733267
-1.2042415,0.13746011
-0.46035343,-0.26214826
0.06615919,-0.40467796
-0.72126806,-0.6994421
-0.23364946,0.42114145
-0.07034788,0.21648346
0.13662805,1.0521352
1.2093229,1.923589
0.3667585,0.65126765
1.092377,0.64933765
0.7362786,1.3953643
0.33606228,0.51922095
-0.009627282,1.226155
-0.21880506,-0.4373107
0.44864687,-0.33903405
0.48197234,0.44949335
0.6824927,1.3226441
0.27074814,0.6777129
0.08437421,0.73482615
0.060129993,-0.337191
0.07315565,1.1163512
0.74972194,0.42431363
-0.23693642,0.5415697
0.90711236,1.2316004
0.5014605,1.4708922
0.44158807,1.069799
0.9035352,0.9685487
0.51024455,2.807222
1.1123978,1.57511
0.23581152,1.0477405
0.24675103,0.5423186
0.8862606,0.22055244
0.54403645,0.7582832
-0.15928899,0.75223565
0.78255945,0.9153122
-0.7423289,0.41312587
-0.39190286,1.0441183
0.56877816,0.72144145
0.11231277,0.3082144
0.36040094,0.9096642
0.6174786,-0.15631342
0.3931345,0.8179187
0.0712725,-0.47637326
0.604083,0.12054047
0.45298213,0.12483201
0.17363685,1.6028348
0.24860655,0.7029382
0.24561621,0.34844735
0.33137405,0.47127086
0.24819823,0.9453513
-0.09409431,1.1590879
0.7236229,1.1032714
0.6890451,0.5902318
0.4519404,0.51987267
0.41689876,-0.09903981
-0.08300585,-0.17430194
0.22322555,-0.6603516
0.48578835,0.7541732
0.27128536,0.6121382
-0.33250165,-0.44775742
-0.18860038,0.2916029
0.38312036,0.20225565
0.19693017,0.7765032
-0.073357895,-0.46022618
0.432231,0.8291964
0.018341385,-0.33625773
-0.25919318,-1.9636945
0.57964444,0.5046597
1.1235677,1.1747093
-0.17708789,0.5004654
0.7918361,0.7354281
0.4866324,0.47022083
0.5271225,-1.2109095
-0.16026634,-0.9487883
0.7420759,0.89908874
-0.2774849,0.015405222
0.5281456,2.800427
0.31787524,1.1757789
0.45516935,-0.18266289
0.2513337,0.21926878
-0.081556074,0.008816205
-0.5149608,-0.28292572
-0.22114606,-0.061251003
0.5904643,1.079844
0.7196081,0.56386286
1.0984974,0.094339326
0.22888729,-0.29955596
0.0554346,0.4424963
-0.81428117,0.5166748
1.110877,1.1653483
-0.04605204,-0.9826933
0.63847435,-0.74624455
-0.77636313,-1.0977069
0.5016031,-0.39969695
0.37730074,-1.3102639
-0.10305059,-0.020624906
0.045231484,0.12212655
0.012236041,0.20337601
0.5696016,0.23319222
0.14371161,-1.6885648
0.9229609,1.0452921
-0.06634083,0.021987297
-0.026765138,0.66386133
0.060920544,0.19453225
0.32663617,1.2210292
0.9126955,0.6741443
0.8024579,0.74599755
0.021908514,0.2015665
0.051655672,0.42558238
0.058887944,-0.028430736
0.0469914,0.0059756716
0.022456504,0.47851926
-0.48731607,-0.010925132
0.61451954,0.63470083
-1.7163676,-2.096749
0.40163162,-0.3359341
0.77678514,1.0403279
0.045084648,1.0658711
-0.19289204,0.35129538
-0.28896448,-0.063777596
0.69263244,0.8341738
0.7236229,1.0437824
-0.32291967,-0.7877755
-0.40178442,-0.34588927
0.99212724,1.0596522
-0.27314472,-1.0007912
0.293948,0.539753
0.07154726,0.69184333
-1.2449917,-1.8180113
0.9932757,1.3227404
-0.32611823,1.2233102
-0.16757393,0.104627825
-0.56024176,0.4524745
0.22379121,-0.33453667
-0.46729136,0.7031208
-0.018585794,0.32866237
0.7315241,0.68655366
0.45812565,1.5280194
-0.21270408,-0.89987457
0.8447492,-1.2178235
0.6691219,0.9022427
0.42685622,0.33431882
0.80422556,0.970282
-0.36751068,-2.41041
-0.40815595,-3.1094334
-0.029950447,-2.0010734
0.28807682,0.9939027
0.999482,0.7223265
0.83869255,0.08351034
-0.43057358,-0.04915737
0.776785,1.5725716
0.17144233,-1.1044784
0.87678885,0.88275135
0.19194534,0.042642612
0.63438046,1.28819
0.122637756,-1.4424529
0.17154379,-0.9940675
0.9028449,0.59222394
-1.4199243,-0.70198303
0.51170796,0.45378187
0.6440851,1.1420182
-1.4806535,-0.84077424
0.17685822,-0.16512233
-0.14922167,-2.6553433
0.42311004,-0.18837796
-0.26101023,0.20394748
-0.50470245,-0.77616394
0.72082245,0.63712955
0.7831874,0.11957219
-0.030974053,0.09142861
0.27322328,-1.1220682
1.1246201,1.0160428
0.29365253,0.6060466
0.48125973,0.3913138
-0.40565288,-1.3758729
-0.53516114,-1.4094046
-0.6256164,0.43522587
-0.5692366,0.17233391
0.6409141,0.15763547
0.17176951,0.9239179
0.3851927,0.94255924
-0.08572982,0.17473985
0.8282745,1.1100519
0.25125003,0.7777924
0.84938866,0.80674666
0.3653819,-0.04806008
-0.0709652,-1.0615062
0.6314712,0.33480978
-0.0041455543,0.46342704
0.71898824,-0.6499571
0.2770722,0.39502987
0.08189044,-0.25144213
0.598422,0.94065124
1.0992347,0.83941644
0.6621307,0.08794218
0.5528762,0.6382425
-0.3554638,-0.5433291
-0.18075904,-0.48510152
0.562121,0.6365272
0.96835077,1.2139251
0.4657422,1.4985563
0.35324258,-1.9773978
0.5271308,0.1646633
-0.9262995,-0.38355157
-0.47859117,0.29139933
0.5513749,-0.77003336
-0.31182614,-0.21442722
1.0583681,0.99726063
-0.44909635,1.3039347
-0.05459691,0.88954586
0.78881466,1.2823085
-0.22466753,1.2813566
0.4166848,0.18038265
0.15474822,0.39563957
-0.21917807,0.86099935
-0.41105798,-0.8765731
0.7430239,0.48841223
-0.46948308,-0.15921319
-2.3163862,-1.8704255
-0.11568283,0.43605632
0.03781157,0.87114376
0.19014052,-1.2338176
-0.622546,0.18492286
0.71877,0.4164742
-0.8755395,-1.3280457
-0.3326742,-0.9115428
1.4098598,0.24150646
0.45112854,1.0230818
-0.12203433,0.5091452
0.31598756,-0.082643464
0.05539518,0.71356845
0.7788396,0.14315666
0.2999047,0.7593317
0.6006379,1.554633
0.24784364,0.25980094
0.15494412,1.3260268
-0.013034648,1.274985
0.7539745,0.5230861
-0.52642447,-0.0864787
0.562121,0.8402765
0.5225768,0.69781417
0.71729183,1.494633
0.2885678,0.038717654
0.6544875,0.6378743
0.26646248,0.7895987
0.2656864,0.3308914
0.23759158,-0.1124792
-0.09350256,1.2844142
-0.06987041,-0.84310704
-0.7043029,-0.57213765
-0.40887582,-2.2912927
0.5161029,0.8650775
0.43486458,-0.46790004
0.19706473,-0.85041773
0.19454211,1.0513655
0.59955615,0.995708
0.56063217,-0.78159565
0.50646734,1.4977169
1.058127,0.8382207
-1.5775677,-2.5163252
-0.6048127,-2.3957472
0.21159442,-2.6895928
-0.09139312,-0.16479596
0.1985363,0.30276924
0.2716092,0.39437312
-0.5226926,-0.6886078
0.3754462,0.6173321
0.2757135,1.6566889
0.8972629,1.1287552
0.67844945,0.67407244
-0.47068712,-0.23732945
-0.22193035,0.7644761
0.22630286,0.08582431
0.84861654,2.2286458
0.21980765,0.2358428
0.81359535,1.2544198
0.66669565,0.9415625
-0.25163886,0.6264398
-0.24506243,0.6761406
-0.25174028,0.46672934
0.936931,0.64965695
-0.67101455,-1.1346996
0.8052456,0.38431898
0.511678,1.2256373
0.60264206,0.5190295
0.7028543,0.98375136
0.64118475,1.2565889
0.46466106,0.70359844
0.15113889,0.7616332
-0.3636312,0.075889096
0.44714233,0.9329173
0.63750285,0.9422781
0.08882708,0.7308955
-0.1382278,-0.04571329
0.026191913,0.3930661
0.26527995,0.15047048
0.8155784,1.413481
0.68084335,0.7856476
0.043716677,-2.0232337
0.35840192,-0.2242136
0.23789476,1.0420789
0.96422017,0.62986356
0.71185094,1.0592101
0.69231063,1.1457012
0.18176621,-1.7080027
0.22043271,-1.170175
0.84040123,0.5387895
0.7307207,1.0501747
0.6539527,0.4318458
0.27705875,0.837557
0.46265113,-0.11384484
-0.039712794,-1.9357557
0.20665382,0.7031427
-0.35850412,-0.6795989
-0.70275265,-1.068674
1.1543275,-0.026902067
0.21632743,0.06482221
-0.247676,0.52406335
0.6798134,0.59569424
-0.43075624,-1.3450539
0.6813172,0.6247684
0.5881703,0.31033444
-0.09828637,-0.4003843
-1.2797798,-0.8468124
0.22299463,1.0765785
0.47235832,0.2628992
-0.85925466,-0.67540866
0.049530156,0.13187554
1.0427053,0.27092287
0.54814607,1.0307785
1.0580336,1.1539147
0.585965,0.2269007
0.022914566,-0.45869434
0.28429177,0.86341184
0.8225844,1.0459708
0.32163912,0.70238227
0.62957305,1.0686222
-0.81171954,0.3861924
-0.40250054,1.6474055
0.76264054,1.2349774
0.26654166,-0.5777449
0.50786716,0.6831863
-0.40754023,-0.52367604
-0.6975949,0.74270755
0.9364039,0.4647133
0.68019044,1.2019112
-0.021898217,0.58005136
0.1222891,-0.42247632
0.39570707,0.57451874
0.32803154,-0.40993163
0.7961263,0.42570278
0.25462416,0.35045087
0.44198126,-1.6924025
-0.28595495,-1.2017583
-0.009004778,-0.6091213
-1.0122594,-1.3778702
-1.3865093,-0.13017625
0.63794917,0.66940033
-0.7847076,-0.32704872
-0.5375523,-0.8725932
0.27755064,0.3055347
0.20293905,-2.3211472
0.32795745,-0.23833357
0.06719301,0.49708316
-0.9093768,-2.0536492
-0.6056288,-0.4681402
0.6722966,1.3108563
-0.2980989,-0.53019255
0.57363737,0.4104246
-0.22466753,-0.74894714
0.47494948,0.16708617
0.87307215,0.86821693
0.59211963,1.3928413
0.3873213,1.8097464
0.20616195,0.65913105
-0.36056095,0.48797894
-0.5271012,-2.7181268
0.7086554,0.9551074
-0.4495198,0.92324555
0.6897223,0.6954219
0.5186854,-0.041703343
0.89063126,-0.25249866
0.34126192,0.06652023
-0.7454946,-1.2557169
0.0001940995,-1.256365
-2.400254,-1.7567804
-0.0047918474,0.20654058
0.3869201,0.86094475
0.6901405,1.2266928
-1.0579937,-0.9750103
1.0643039,0.79382014
0.71408683,1.2053851
0.7059232,0.819923
-0.36643398,0.012399019
0.48125973,0.22494191
0.009277613,0.19620834
-0.17597835,0.039629254
0.06511737,-0.31169614
0.9745545,0.93852484
0.8586469,0.75478256
0.5588336,0.28731576
-0.24359085,0.121521585
0.20512216,-0.07342977
-0.80321,-0.97028047
-0.3595913,-1.2793871
0.16148643,1.0240984
-0.058380954,-0.28420582
0.30079696,0.89542097
1.0833683,0.97437394
0.33460447,0.23752749
0.79389375,1.0453945
-0.07103444,-1.274144
0.94064194,1.2292109
-0.017395116,0.58948284
-0.13643362,-1.6353424
0.78248864,0.22371218
0.33290488,0.975497
0.28185225,1.0903038
0.68464005,0.9582459
0.6896999,0.29292783
1.1696364,1.0221719
0.08525772,0.59455955
0.10411344,0.6460952
0.25090927,1.0065502
-0.47751534,0.3624177
0.34831017,-0.09651718
0.48794878,-0.9030166
0.011461326,-0.17195508
0.2635839,0.59078455
0.34401947,0.07717113
1.1988919,1.2756816
-1.6139987,-2.7540455
-0.34915042,-0.8046291
1.2516042,1.1801083
-0.64595824,1.0821886
0.67656255,1.9227703
0.7285151,0.6171466
0.2602697,0.8689341
0.20954673,-0.058350008
-0.28662464,-1.7835444
0.71729183,0.9064251
0.759671,1.0991368
0.20963323,0.5678796
-0.9574687,-0.90812814
0.06928057,1.8986473
-0.797254,-0.92569464
-1.3501703,-1.0828089
-0.20703281,0.2244873
-0.66546994,-0.6569001
-0.47124702,-0.12360093
-1.5273085,0.49453476
0.50646734,0.5285967
-0.29200083,-0.08296181
1.0101167,1.178091
0.9711185,0.95061815
-1.2092346,-1.1803144
0.61767113,-2.0655286
0.66798836,-0.003983471
0.8998103,1.4734596
0.119774096,-0.19678229
-0.061714552,1.1731701
-0.018449567,-1.9389713
0.44166985,0.40742823
-0.70491356,-0.15638784
0.02082131,-0.5244087
-0.029950447,-1.0712259
-1.525553,-2.3348136
-0.012137859,0.433146
-0.6234558,0.31158864
-0.3288331,-0.41851297
0.6847504,0.35776174
0.5225768,0.29122958
1.0091531,1.7729737
0.54814607,0.2110006
-0.4482574,0.5667144
0.6353903,1.4483218
0.3678616,-0.6028624
-1.2065047,-2.3228517
-0.12780039,0.8444476
0.6380942,2.0326297
-0.2409565,0.46041343
0.18108328,1.4146547
-0.6547358,-0.10362276
0.7641833,0.97563845
1.1300873,0.5810096
0.75953317,0.76919776
-0.31799504,1.0854852
0.12051374,1.1728674
0.5594053,-0.31617087
0.8556981,0.92506504
-0.894553,-0.66578627
-0.22094622,0.10185069
-0.5269889,-0.81015694
-0.27280036,0.3181991
-0.5692366,-0.81384563
0.12669338,0.96907264
1.0630866,0.8542599
-1.3401972,0.9415706
-0.17597835,0.88497424
0.43689057,0.19970077
-0.080326624,0.81704736
0.9766249,0.7884807
-0.0040829843,0.5001297
0.692002,-0.030487427
-0.025556259,0.68054056
-0.4840346,0.889981
0.09845705,0.63304186
-0.581186,-2.4302213
-0.068854205,0.05203293
0.59432584,0.75803274
1.3175268,0.34620613
0.3571521,0.6452916
0.09271806,0.8128884
0.1322671,-0.7174971
0.64218587,0.023084404
1.0382763,0.8760601
0.33606228,0.38574293
1.0985919,1.4283321
0.48932737,0.0023145091
-0.0024958171,0.79761374
0.9342754,1.2116361
-0.06256912,-0.2965378
0.0008850477,0.9067643
0.3196709,-0.34946397
0.82565945,-0.014242463
0.7383853,1.4469619
0.10375999,1.0018253
0.39555702,1.7560829
0.85359585,0.92295796
-0.18775633,-0.15643929
0.6377715,0.63445574
1.0168794,1.2731086
1.0576564,0.15608828
-0.07830491,0.8466546
0.24811263,-0.7229359
0.89546627,0.032816675
0.6678555,-0.7071165
0.18749651,0.9070936
0.43801925,0.13439685
0.19470458,1.5585785
0.06695078,0.6020722
0.15013476,-2.6769495
-0.026765138,0.55909276
0.40536302,0.5202287
0.8853041,0.92662936
0.78100073,0.65670216
0.81125844,0.39940083
0.97730625,1.2550185
-0.6216856,-0.6531427
0.5572759,0.5811248
0.01613789,-2.4991975
-0.6223317,0.29260173
0.38067186,-0.17016016
0.88194364,1.0648303
1.1338403,-0.032153882
0.586736,1.0978949
0.14880241,0.4062142
0.86140645,0.43760505
-0.0029235103,0.90981483
-1.1051801,-0.51259524
0.19017892,0.9378487
0.2471654,0.41095757
0.22151963,0.7513895
0.9672976,0.8834246
0.087549396,-0.3092831
0.09262847,0.585324
-0.16985054,0.68035096
0.09230972,-0.032095313
0.7839043,0.9210585
0.37317395,0.4751714
-0.31040442,1.2604697
-1.3865093,-1.6230437
-1.3875072,0.06556753
0.35659045,-1.519552
-0.18860038,0.15456623
0.20836256,0.6985923
0.44674715,-0.61672866
-0.22371842,0.63225085
0.6092037,0.96967506
0.5626638,-0.032508437
0.39746207,0.62999195
-0.3445855,0.76640993
-0.10005645,-0.1560394
-0.38309053,2.14497
-0.4515578,0.50040513
-0.8452975,-1.4514105
0.20525588,1.2757548
0.7481183,0.9993405
0.91971475,1.2681627
0.72837037,1.3785044
-0.5879226,-2.3742828
-0.7414869,0.102826364
1.0104318,1.354026
-0.22242664,-0.13906752
0.7085279,0.7222194
0.7097252,-0.95162845
-1.2312545,-2.1826046
-0.98164946,-0.041471638
0.7897814,1.1863225
0.33108342,0.2812769
0.7767295,0.83309186
0.91204697,0.67020154
0.52320427,0.52919984
0.34578136,0.7764604
0.5428297,0.930156
0.9810799,1.2309645
-1.0502743,-0.031300507
-0.22093083,-0.21491672
0.42311004,-0.03252097
0.061030127,-0.5802799
-0.05641357,-0.19140084
-0.5844741,0.10229461
0.24454458,0.13025656
0.8981483,1.2642236
0.7856391,1.0302725
0.46783555,1.1717869
-1.4297185,-2.269581
0.14797086,-2.4152267
0.07047003,0.17291337
-0.28042698,1.6397843
-0.35342482,-2.5432048
0.7465295,0.8981164
0.70540774,0.16189918
-0.047628503,-1.0060638
0.5035488,0.049334854
0.8692107,0.8910583
0.1108178,0.9362038
-0.06767825,0.14038646
0.079401374,-1.8110315
0.92966646,0.9285462
0.48336488,0.51223344
0.45451945,0.7450562
0.42750156,0.5441605
-0.13133134,-0.35291794
0.9298682,1.3365864
0.21602654,-0.5727031
-0.43498266,-1.7262732
1.0831463,0.7324992
-0.15148687,-0.81212205
1.0039288,0.3745337
0.6264282,0.5867604
-1.7163676,-2.0942523
0.052261766,0.22258438
1.0381646,0.90015984
0.9074344,1.102485
0.6543912,0.975485
-2.3398528,-2.0744174
-0.005784518,-1.3912033
-0.0067956215,2.314704
-0.029536687,-1.178116
0.022010908,-1.0842113
1.0929744,0.6679172
-0.655523,-1.4841391
0.6426933,0.7588699
0.74619526,1.0664402
0.3223275,0.26086032
0.32245952,0.9924205
-0.6806664,-0.21958087
-0.10423883,0.992145
0.64448434,-0.20261893
-0.75337535,-0.59629273
0.3963524,0.7390128
0.269256,0.8300541
0.50646734,0.54822814
-1.5148474,-1.4345573
-0.015235818,-0.63892466
0.7819207,0.2952929
0.41780776,-1.6971803
0.14467113,1.1693194
-0.19092597,-1.1325479
0.8557304,1.0155418
0.8067424,0.5576345
0.20709921,0.5670856
-0.8700935,-0.71785516
-1.0373703,0.10255858
0.21449941,-0.7442575
0.8401595,0.29953086
0.093109496,0.27592903
0.3768736,2.0610757
-0.031845763,0.8441464
-0.4390312,0.80522114
-0.1147917,0.9485037
-0.20885003,-0.048921067
0.25764215,0.6784271
0.011119698,-0.07884448
0.53432685,0.92020416
0.6601919,0.70166796
0.6863521,1.1956365
0.6807338,0.9536914
0.05002954,0.6329576
0.53114283,0.81472653
-0.086155385,0.4409708
-0.37022322,-0.26468801
0.7617939,0.6911362
0.095965244,0.02430836
-1.3598185,-0.79209393
-0.5334824,-0.33910027
0.6181887,0.45551637
0.52124566,1.0097529
-1.0963441,-2.139201
0.91927236,1.062875
0.21738817,-0.43518126
0.87018275,1.2285876
-0.22619717,0.2661449
0.84406155,-0.1784918
0.5152656,0.05588159
0.19666265,-0.65128964
0.58695334,1.5323251
0.68849784,1.0211915
-0.12238089,-1.1608739
0.5230384,0.7053672
-1.0283172,0.73732966
0.62495345,1.0440598
0.7076987,0.46102497
0.8311904,0.84335625
-0.10881938,-0.9723749
0.17957477,1.3906528
-0.77636313,0.5724519
0.6483464,0.9194937
0.7064573,1.3425398
0.18663608,0.61124444
-0.24641441,-0.111841135
-0.34151134,2.0895784
0.49375358,0.4235643
0.43159646,1.182772
-0.9912675,-2.554769
-0.2980989,0.12975268
-0.098651834,0.33301786
0.67522025,0.8205674
-0.9745163,0.578312
0.023091726,-1.6267946
0.89641273,0.8191556
0.89437574,0.63211185
-0.3460217,0.3772684
0.800267,0.5513921
0.24561615,-0.46388933
0.12669338,0.55999553
0.520182,0.3469927
0.0939477,1.299339
-0.31040442,0.87260836
-0.31247008,-0.5997927
0.18176627,0.99201155
0.6109759,1.0852995
1.2931331,1.0296777
-1.3941826,-1.4621874
-0.5201652,-0.85070723
-1.5685463,-2.5684528
0.014793091,0.958117
0.7616786,0.6709421
0.44200248,0.90357333
0.04647363,0.5789469
0.7117312,1.0780649
0.5047143,0.7394493
0.5213508,1.3833342
0.85783035,1.0991727
-0.29952538,-2.530814
0.026849203,0.04504842
0.33290488,0.89226085
-1.8397077,-2.46515
-0.052457996,-1.9182609
0.013197699,0.30660626
1.0176895,0.8556607
0.2426844,2.112099
-0.2023493,-0.38090986
0.59445465,0.8165761
0.13066225,1.2049114
0.43911427,0.40555134
0.42503345,-0.28086713
0.070637606,0.6164609
0.7281952,-0.6029089
-0.9810764,-1.9800227
0.34925866,0.660568
0.46023145,-0.094591275
-0.22493802,-0.19763888
0.013035149,0.35079682
-0.13625593,-0.21715355
-0.1438176,-0.16973005
-0.2839877,-0.9811015
-0.6886736,0.6189899
-0.7161947,-2.0840368
0.44630247,-1.2941238
0.21306056,0.8332689
0.7238842,-0.20062836
-0.47612217,-0.35926852
0.37297514,0.464113
0.3628423,1.7374274
0.09667046,-0.50490606
0.52037734,0.95486414
-1.2644272,-2.2554653
-0.8422458,-0.76437455
-1.3854893,-0.7749125
-0.042486183,-2.4198797
-0.75515944,-0.6208054
0.30005443,0.1983704
-0.98164946,-1.614159
0.25315067,-0.6081864
0.98126316,1.11193
-0.032962583,1.1082405
-1.2797798,0.2527219
1.2206379,0.936988
-0.44104475,-0.81586003
-0.4291067,-1.0534332
0.34624106,-0.08268216
-0.6464489,-1.0019187
0.043644518,0.94344926
0.7110857,1.5331484
-0.15928899,0.44736394
0.21434733,0.8998767
0.3634129,0.94652575
-0.34352684,-0.6259453
0.39338815,0.16067432
0.5655169,-1.624835
0.06351671,0.50304925
-0.31054434,-0.17540403
0.016436748,-0.02045183
-0.7903051,-0.6157281
0.0012411408,0.94911337
0.9993672,1.3438497
-0.083171174,0.4783595
1.0724993,0.0027939153
-0.9810764,-0.5819909
-0.2626236,-0.51487696
-0.10441563,0.6576869
0.32939106,-2.5763562
0.16396797,0.10530734
0.26602376,0.38356227
0.16713999,0.9763923
1.0357875,0.8627891
-0.118141815,0.801879
0.060129993,0.14247817
-0.013045481,1.1582916
-1.5904487,-2.0986705
0.6064921,0.55638766
0.14757344,0.80519986
-0.10441563,-0.11615361
-1.1002947,-1.7128761
-0.027759813,-0.33296892
-0.3539939,0.013433473
-0.17615229,-0.42683056
-0.17505214,0.5551385
0.23817104,1.2980101
-0.11974154,0.46922743
0.41281998,-0.42744082
0.006193788,1.8822314
0.09677551,1.4500408
-0.7981865,-2.3155012
0.2658573,0.48948124
0.7566855,0.72776777
-0.36655372,0.42126548
1.1543275,-0.8094092
0.36830628,-1.2785888
0.13271165,-0.3122582
-0.516392,-1.8766459
