predictions,targets
0.16670696,-2.3085623
0.501369,0.8002148
-0.8669537,0.49235454
0.34954172,0.96397585
0.16338722,-0.5885447
0.92211753,1.2952824
-0.08609477,0.27778503
0.003266283,-0.8324844
0.6179813,-0.04669249
-1.1832615,1.2306021
0.8688705,0.6334578
0.55367833,0.7961498
-0.041407265,-0.6336234
1.0602659,1.2583258
0.40201235,-0.49247473
0.535443,1.488002
0.14067927,1.0797452
0.10743903,-0.8775727
0.5161029,0.6702722
0.4922166,1.4259775
-0.568601,0.099093765
0.25090927,1.1688186
0.40351915,0.3696822
1.3693718,0.9829038
0.6438676,-0.35871357
0.38210875,0.77644795
-0.8064007,-1.159594
0.1420454,-2.14941
-0.07984538,-0.4327099
0.63794917,1.4666259
0.66546506,1.0017004
0.54522157,1.0564803
0.26774228,-0.84569746
0.009569579,2.5256395
1.0765548,-0.595629
-0.16869837,0.37002316
-0.0286076,0.11879806
0.11339746,0.48601654
-0.108555086,0.073708475
-0.55090845,-1.3250153
0.6128268,0.97811323
0.72960585,-0.3769108
0.60971993,0.23407069
0.13612057,0.6573027
1.2263906,0.9801871
1.2210432,0.6464384
-0.0709652,-1.0003206
-0.0021036484,0.6785716
-0.35295415,-0.91708094
0.19815888,-1.1714113
-0.4692492,0.27400792
0.31329992,0.5333576
0.6450601,0.71617526
-0.5138189,0.36448207
0.020650618,-1.0273311
0.15623076,0.8939552
-0.09670205,-0.88058406
0.79389375,0.9068764
0.02151198,0.1131985
0.63374317,0.83140695
1.0307134,0.3416522
0.20405161,0.66153264
0.41390628,0.7544363
-0.0040829843,-0.024298804
0.87750036,0.65733165
0.38341635,0.08946723
-0.07411807,-0.021685768
-0.03355988,-0.9710897
0.6351443,0.8104975
-0.082956836,1.3881615
0.022325642,0.39683998
1.2093229,1.1168193
-0.17932317,0.9777781
-0.13422243,-1.0913937
0.1389419,-0.8918872
0.59992474,0.30304524
-1.3661698,-1.3770986
0.305183,0.3603034
-0.29994977,-0.4456893
1.2652243,0.9220148
-1.6354462,0.015220068
0.9719024,1.1635448
0.003266283,-0.10516671
-0.2980989,0.10952047
0.040691502,-1.9057052
0.42311004,0.09726189
-0.52642447,-0.19014479
0.6841795,0.5419259
0.27724758,0.7544521
0.1146633,-0.85510284
-0.16782077,-0.24840033
0.64147896,-0.49805743
-0.06598209,1.035578
-0.8102288,1.1370856
-0.23964529,0.59522074
0.05401309,0.7792922
-0.32497916,-1.2177184
0.17808332,-0.21436986
0.06928075,1.0849329
0.0046914304,-0.14591539
0.80774504,0.876107
-0.40565288,-0.24378943
0.17240821,0.5044593
1.3693349,1.4191283
0.59987015,1.0259928
-0.13958846,0.056416918
0.6415622,1.2579391
0.113738544,0.13902377
0.47031176,-1.8542793
0.591439,0.040291447
0.42586872,-0.20821373
0.8486944,0.83112323
0.23778446,0.519024
-0.106915176,0.06118695
0.92492455,-0.22839732
0.55855453,0.60895294
0.6449434,1.3668389
0.45956656,-0.39567363
0.36068606,1.1518756
0.2520656,0.8561456
0.6517834,1.1207317
0.23817104,0.15420544
0.6937067,0.0026120348
-0.6705699,0.43183798
0.77722335,0.69652325
-0.37886786,-1.5103198
0.4166848,0.24180953
0.18749651,0.89914656
-0.6710146,-0.46791843
0.3988414,-0.16364191
-0.11227848,-0.71867114
0.031424545,0.075689346
0.6305017,0.40776718
0.51006454,0.8937341
0.7894146,0.34074625
0.56924003,0.6864399
0.6992865,0.90941745
0.19968063,0.9226757
-0.1540861,0.10062123
0.67482454,0.031744555
0.43634245,0.78740275
-0.012969068,-0.8162117
0.018325113,1.3614509
-0.2247992,-0.12744193
-0.12961303,-0.52760106
0.34330168,1.0879225
0.14353862,0.86636084
0.53167677,0.6114345
0.5118477,1.172556
-0.16401911,-0.095200546
-0.38161176,1.0287547
-0.01189012,-0.5848493
-0.34458122,-0.36116347
0.032371923,0.41356716
0.28422552,1.62879
0.72783446,0.9848016
-0.5214501,0.97987497
0.43120617,0.5655703
0.83071584,0.5452048
0.31184638,0.28852308
0.5255336,0.64213526
0.02453027,0.5051799
-0.46681654,-0.46806288
0.6575821,0.8398479
-0.35295415,-1.7767105
0.7117312,1.0423899
0.6517834,0.7948933
0.6152877,1.102131
0.7435403,1.0243044
0.86878693,1.2975897
-0.1696703,0.63324255
-0.054696523,0.5550059
0.21043257,-1.4591335
0.25475052,0.16987346
0.8003066,1.3841273
0.8431024,1.37226
0.6349295,1.1174867
0.19808431,-2.4820352
-0.40007553,0.3500108
0.61285394,0.939869
-0.34519297,0.17922394
-0.6341661,-1.0948666
-0.117573656,-1.2777506
-0.14495781,0.87374073
-1.3125918,-2.2347524
0.24777146,0.9393994
0.26938224,0.087923214
-0.04207921,0.32475716
0.70540774,1.2398921
0.31107676,-0.12808338
-0.28896448,-0.44261944
0.21738817,-0.02370649
0.27765685,1.2093143
1.0561292,0.5869568
-0.16629009,-0.32887474
-1.0231274,-1.1527914
0.073294416,-0.24306872
0.22140674,-0.06652439
-0.50827813,-1.260686
0.1388353,0.2036758
0.6339397,0.641844
-1.2042415,-2.4840922
0.86087245,1.0326098
-0.46647656,-2.5121794
0.48016423,-0.5307258
0.067031614,-0.10138544
-0.06222846,0.34454402
0.5903625,0.44255725
0.883345,1.0029322
1.0235934,0.69489205
-0.0925721,-0.21321115
0.17240821,-0.61146766
0.30033553,0.6474699
0.91051674,0.82431865
-0.052130435,0.513568
0.630542,1.4315562
0.3981302,0.37202308
0.051655672,0.94207287
-1.2560929,-1.9917976
0.8795231,1.0291743
-0.10644901,-1.0908183
1.0981226,0.57248485
0.78061354,0.93905354
0.59036237,1.4081789
0.28329659,0.00055611186
0.44166985,0.8354624
-0.33452106,1.079514
-0.07392957,-0.68121266
0.6415622,0.7108614
-0.34443933,-0.1350167
0.08572281,0.044337817
0.34347066,0.59866923
-1.0404341,-1.1643949
0.60643405,0.8187846
-0.083031364,-0.5183314
-0.34651008,0.705585
0.14451434,0.7205139
-0.03594046,-0.5638021
0.19806837,0.37351775
-0.4469452,1.1364527
-0.64817274,0.43881536
-0.52533126,-1.1758672
0.049387254,0.43144473
-0.009229145,1.2075062
0.047398187,0.123313405
-0.16503574,-0.68983144
0.52713066,0.55838716
0.8976515,1.082676
0.1405482,0.98514706
0.39765146,0.5391005
0.026849203,0.10575773
0.18963902,0.80183077
0.45162153,-1.4371382
-0.25039017,-1.0436529
-0.10816285,0.21493813
-0.3880834,-0.86595774
-1.087528,-0.018224863
0.7711561,0.20335896
0.3800214,1.3906796
-0.22353576,0.591262
0.36896873,0.65196574
-0.080235586,-0.84925836
1.1696364,0.6207411
0.17775595,0.22532554
0.10669353,0.15808706
0.4166848,0.45616102
0.55134153,0.20520729
0.77678514,1.0274591
0.3000544,0.6134636
0.95213455,0.851779
0.29336572,1.2389915
-0.15637422,0.038368136
0.19808431,-0.40698227
-0.3815102,-0.3412717
0.6896999,0.9483909
-0.15943591,0.13851687
0.1290677,-1.31968
0.044416167,0.26578256
0.46114781,0.6005065
0.832955,1.6285416
1.0728302,1.2340019
0.039623477,0.50083625
0.4701593,0.34670386
0.24601741,-0.18098757
0.2961721,1.0643065
0.6043454,0.5724731
-0.206824,0.021132927
0.40201235,0.08993638
-0.830079,-0.028628461
0.20268136,-0.43753916
0.5827923,-0.52296364
0.74972194,1.0347456
-0.010249144,-0.23319593
0.04788723,0.022269856
1.0382763,0.71262467
0.5347299,1.4113736
0.8471969,0.42669883
0.27716783,-0.47726217
0.5536782,0.49827027
-0.29505166,1.5406092
0.3928321,0.9879521
0.38436067,0.9561801
-0.12395734,1.3590473
0.71702814,0.86304766
0.48985493,0.6188615
0.013163806,1.0927483
-0.17741257,-0.9775634
0.6621307,1.5351303
0.7315241,0.7602435
-0.14129809,-2.0853384
0.23017292,-0.20126659
1.0175275,1.7837596
0.46142775,-0.26872998
1.1342226,0.8578917
0.6178343,0.12511796
-0.07766984,0.54231906
0.74850065,1.067791
1.0984974,1.1986251
-0.61218625,1.0179371
-0.44524246,-1.5401304
-0.2259696,-1.0503385
-0.11343535,-0.265783
-1.5775677,-2.0223615
-1.1037059,-0.14980498
0.13373648,0.37094045
-0.5447911,-2.1417782
0.6535794,0.631957
-0.38241488,0.015482923
0.52295285,0.4538336
0.41148344,0.46581623
0.8430939,0.7344717
0.5034813,1.1734371
0.1671875,1.0592108
-0.084909104,0.17900015
0.64562505,0.6350127
0.46219513,1.4148664
-1.3212036,-0.94262487
0.032325782,0.28183654
-0.008761457,1.1069993
-0.29276177,0.022655275
-0.1303093,0.7369964
0.8844521,1.3012226
0.2512499,0.3584185
0.15138821,-0.5701115
0.44714233,0.56623346
0.1245319,0.5062389
-0.111771815,-1.4127315
-0.14772296,-1.0280603
1.1364378,0.19061697
0.20727311,1.0050169
0.8848724,0.43319926
-0.64167243,-1.6802678
-0.24827908,-0.30036256
0.8681768,0.75162876
-0.2674231,0.51925176
0.30557448,0.53886396
-0.44165868,-2.2225518
1.0619855,0.50918543
0.95798475,1.1973616
0.4425552,-0.8359615
0.9679854,1.0127274
-0.18431373,-1.0193667
-0.95739406,0.67195696
0.35012951,0.047527302
0.8811036,0.9507935
0.18253617,-0.59430647
0.9280682,0.99097735
-0.30850342,0.66852015
0.38856146,-0.26482856
0.6695627,0.68135715
0.3483129,1.1320767
0.88792735,0.48692256
0.1263039,0.62018734
-0.078425,-0.026544016
0.30898935,0.48076424
-1.6278415,-2.7244365
-0.29592016,0.6975758
0.6474617,-0.33506402
-1.0162382,-1.0386993
0.5931523,1.6451331
-0.13958846,0.5735506
0.40789104,0.84489036
0.7415102,0.6980058
0.25620705,-0.23059845
0.024160512,-0.080494635
-0.022216,-1.5677418
0.8957442,0.49105835
-1.2891029,-0.7810445
0.4401054,0.6845924
-1.045242,-2.2119343
-0.29592016,0.45137328
0.6322047,1.2287774
0.54625654,0.25781503
0.16293727,0.017801968
0.4720185,0.2509281
0.05420571,0.6153785
0.17404431,0.34990963
0.7296927,0.94686735
0.19369808,-0.10606395
0.08544057,0.30582944
0.9093245,1.2830738
0.055405885,-0.8513258
-1.5190269,-0.1549133
0.8151625,0.2698397
0.3008415,0.5718254
0.40353003,1.18869
0.19559534,1.416448
-0.2507761,-0.18927725
0.21899532,0.15306321
-0.06308539,-0.2253022
0.7226522,1.409106
-0.20248061,-1.7875113
0.6326035,1.2832099
0.67376596,0.2214117
-0.13063683,0.05354158
0.60620207,1.5857068
0.78077227,0.2743469
-0.7603058,0.031883948
0.5366013,0.6602615
0.62070507,0.53984064
0.58639073,0.77447444
-0.32532203,-1.6976397
-0.99980575,1.9318177
0.79738754,0.8850905
-0.28568155,0.6816573
1.1495836,1.0182965
0.65714,-1.8805916
-0.50959677,-1.645283
0.5494734,0.65256226
1.1207496,0.60775846
-0.9297782,-1.9497522
0.527757,-1.9682968
-0.14248578,-1.4614459
1.1976415,0.6454396
0.9163014,0.28841877
-0.045927994,-0.016514018
0.43766215,0.30349186
1.080014,0.77250457
-0.038126998,-0.32889262
-0.37298375,0.90356785
0.0012411408,0.6960851
0.036961097,0.8569705
0.53618306,0.98028415
-0.37064537,0.749634
0.30864364,-0.52200973
0.17808332,0.40764722
-1.3074362,-1.7258033
-0.003677673,0.72324544
0.14610776,-0.026345631
0.60505736,0.7263691
0.97672164,1.0010422
-0.30954573,-1.4548583
-0.15051106,0.15525635
-0.39774117,-0.2603245
0.24850182,-0.6748839
-0.5236836,-1.0119874
0.1929863,-0.31243375
0.2160166,0.6539597
-0.15148687,-0.018368397
0.25827837,0.19544798
-0.67450917,-1.112465
0.23048295,1.0293261
-0.9998058,0.6064613
-0.23156966,-1.3544161
0.5180062,-0.8998728
0.49131322,1.5368054
-0.025556259,-1.0732142
-0.724338,0.031631093
0.29755113,0.08175012
-0.06791665,0.1204023
-0.33966553,-0.9245354
0.06963623,-1.0500709
0.13543542,0.35953516
0.35500032,-0.81386536
0.09676466,-0.77561843
-0.6703793,0.86449945
0.9226369,0.45359093
-0.31295764,0.5481723
0.6432494,1.015745
0.6128268,1.1756662
0.42817324,0.99225175
1.0421013,0.9790128
0.4039874,0.22155875
0.64562505,0.973283
0.46323076,0.4114928
0.41816393,0.5161113
0.51045126,-1.2354271
0.37229836,0.36402804
-0.040434387,1.793992
0.88194364,0.1394466
-0.12117157,0.4590434
0.34552613,1.0654018
0.25526685,1.1238904
-0.110593244,-2.2520468
0.56392604,0.19647835
0.6697094,1.0406529
0.987711,0.96975917
-0.35373855,-0.361253
0.22080441,0.36737967
0.11810098,0.0972052
-1.2060537,-0.824719
0.7852254,0.57982993
-0.01866161,1.2010072
-0.029950447,0.9846664
-0.23346777,-2.126287
0.8828313,0.52233636
0.44651747,0.5914537
-0.12012465,-0.25197566
-0.33071357,-1.6535167
0.30005443,0.8765258
0.74474794,1.3557256
0.13866074,1.1789573
0.60916466,0.5654184
0.34181374,0.7825338
0.31015277,0.43308645
0.45355392,0.37453252
-0.070411846,0.1907975
0.0008850477,0.15620498
0.76591676,0.69268036
-0.2210619,0.60390025
0.12051374,2.576435
0.594738,-0.19662145
0.5881703,0.34656915
1.0860881,0.93670356
-0.06098155,-1.7959566
0.9590679,0.2751357
-0.48280212,-2.188849
-0.9307342,0.7067568
0.7223801,0.5666524
0.5186189,-0.48051932
-0.6218924,0.7446807
-0.72126806,-0.046055105
0.8036852,1.0772105
0.09974084,0.72072667
-0.3117503,-0.8911862
-0.13240084,0.93053466
1.3693349,1.5777187
0.8499319,0.098778084
0.6213279,0.5823695
0.14473657,-2.6049795
-1.2478684,-0.29940054
0.22323065,1.4391009
-0.724338,-0.32535723
-1.0502743,-0.82788473
-0.80487853,-1.1944488
0.6616509,0.9902887
0.39221466,-0.06789495
0.16631538,0.5485715
0.07095522,0.53021455
-1.2775733,-0.60310227
0.14767149,1.0769336
-0.6560626,-1.2958653
-0.6216856,-1.5485036
0.6699943,0.8173054
0.118995585,1.1479105
-0.62517947,-0.22836362
-0.6102904,-1.0986542
-0.13399948,-0.43857095
-0.114163436,0.37817574
-0.4876991,-0.7732236
0.32688415,0.8732941
-1.0307406,-0.30243948
0.37316144,-0.17774348
-0.8611548,-0.5479275
-0.91103494,-1.6780888
0.7447093,0.98104143
0.05747328,0.31695026
0.4842432,0.17203131
0.19567902,0.27642453
-0.26894453,2.0172768
-0.2260479,-0.65054226
-0.15789199,-0.36769423
0.5954712,0.029635955
-0.7213362,-0.33156687
0.13411352,0.740454
0.50724334,1.015658
-0.17711462,-0.91313255
0.2201159,1.165258
0.2556015,0.6627539
-0.9764291,-2.8634512
0.70572585,0.82087326
-0.05996197,0.3373189
0.84040123,0.7718355
0.3801354,0.9707407
0.7888556,0.5331904
-0.17711462,-2.0669193
0.38243812,-0.354297
0.49237576,0.5083394
-0.6914329,-1.4146588
0.7538468,0.5874671
1.0996209,1.4407457
0.31736228,0.6428874
0.6019389,0.3794159
0.18361267,-1.509685
-0.118377365,-0.49623108
0.10701751,-0.018479269
0.2512499,0.9489752
-1.1889702,-0.4561108
0.072498746,0.99063927
0.46270934,0.80988526
0.73994535,0.38843912
0.25764215,-1.1762482
0.7743575,0.14358535
0.27724773,0.8068482
-0.41794318,-1.4215809
0.58684766,1.1757689
-0.35894698,-0.22282903
1.0477644,0.5459751
0.6712021,-0.870914
-0.25615102,-1.6845753
0.10644351,-0.10105662
0.7383853,0.5774608
-0.14565808,-2.4737756
-0.32259262,0.14742523
0.76128143,1.5943178
-0.5891527,-0.021473963
-0.13817957,-0.092099704
0.64121914,1.0494576
0.5332664,-0.22962585
-0.48214698,-0.61396426
0.7381781,1.4164765
-0.0023331263,-0.19357939
0.068371296,-0.75271297
0.079639815,-0.40149754
0.8706973,1.2239836
-1.0343479,-0.22268844
0.8472976,1.0115082
-1.0798835,-0.03611546
-0.10778458,1.1450446
0.65714,-2.5120122
0.53025115,0.7086298
0.49075806,0.66125715
0.48794878,-1.6870452
-0.06925814,-0.6189699
-0.2642459,0.22768387
0.15945438,0.08206696
-2.1394095,-0.878672
-0.38033646,1.0232592
-0.25524825,-2.0965743
0.33418912,0.7175733
0.048071094,1.3357868
-0.04408673,1.4930686
1.1810824,0.8749869
0.3686908,0.9837783
0.013197699,0.68172044
0.39948592,-0.75635517
0.35466132,0.89796823
-0.00899326,1.4927858
-0.31083536,-0.41499218
-0.22193035,-2.2580526
0.52712214,-0.63757557
-0.49915457,-0.889547
-0.32310075,0.6766107
0.64118475,0.8556524
0.37973523,0.9527125
1.4165549,0.3952418
0.4316049,0.43575254
-0.6555231,-1.7639115
0.5704729,0.7071456
0.35361844,0.9946681
0.16628349,0.5933011
-0.53354263,0.08350054
0.7465295,0.92797375
1.3610108,1.6050732
0.44583485,0.65971553
-0.45715487,0.23873247
0.8547838,0.031923838
-0.085972056,-0.21071103
0.70396316,1.2152866
0.27765685,1.683792
0.6998608,1.2531242
-0.23356368,-0.40311846
-0.7960781,-0.5237304
-0.28194705,0.6163288
0.82339895,0.40058577
0.24850182,-0.090709455
0.5506454,0.6059272
-1.0582248,-0.6665993
0.49708807,0.43836454
0.5149242,0.30310163
-0.123967014,0.9172986
-0.29726166,-1.3911681
0.41864192,0.7017497
-0.1922231,0.10662408
-0.9307427,-1.0199893
0.50986814,-0.33281222
0.2301967,0.35386926
-0.45338577,0.4238144
0.48894498,-0.109824866
-0.10908719,0.37448898
-0.56820613,-0.23456132
1.126518,0.8080686
-0.3661161,-2.4318197
1.1330116,0.7363548
0.6344438,0.5480788
0.91921985,0.33442405
-0.080326624,0.084334426
0.0021268807,0.48427054
-0.3004498,0.022049371
-1.8091866,-1.8322991
0.033369176,0.14639586
0.16848712,-1.2452468
0.40858465,0.6836804
0.3718931,0.20069906
0.41552198,0.7635455
0.9513319,1.1179231
0.71148914,1.3488508
0.84610504,1.1027493
-0.3226325,-1.0105681
0.14966437,0.021014242
0.5409653,1.032726
0.5350384,-0.46921822
0.04647363,1.4455407
0.2914542,0.3787282
0.7523343,0.7484113
-0.6807743,-0.829486
0.724541,0.7514137
0.08572305,0.29557303
-0.052199673,0.27798644
-0.5810363,-0.38648742
0.97244966,1.4998022
-0.5111629,-2.5239718
-0.2657739,-0.4402307
-0.096177496,-2.8016562
-0.09720554,-0.4471157
-0.0016883828,0.47527212
0.4046066,0.40106925
0.41021192,0.8641417
0.5775093,1.3246186
0.76029617,0.67460483
-0.14845699,-1.4118961
1.026636,0.911841
-1.5988154,-2.7488582
-0.08471282,0.6840279
1.0787284,0.5472047
0.65239775,-0.6401668
-0.674039,-1.7414212
0.6329256,1.2856777
0.6807338,1.2987717
1.3153754,0.9435608
0.041519918,1.7136176
-0.47707868,0.69496286
0.07798043,-0.4788438
0.5676301,1.2567487
0.67886996,0.9178638
0.4145186,0.74972844
-1.2348986,-0.8201454
0.23243581,0.8298755
-0.17366593,1.5658066
0.1436977,0.22879554
0.02065415,-1.6262947
0.8893566,1.2659413
0.8893566,0.80324847
-0.09019963,-0.27001858
-0.013442955,-1.9242772
1.3589761,1.0341121
0.13543548,0.22316882
0.09800644,0.21703634
-0.023435183,0.44469705
0.20717177,0.9236338
0.11002066,0.8747227
0.48496273,1.2062913
-0.08402334,1.1227441
-0.28042698,0.9040034
0.5123851,1.3740572
0.14818113,-1.2937312
-0.13867946,-0.42370835
0.20040254,-0.14500748
1.0570213,1.5010272
0.7115111,1.7833123
0.5776987,0.93419296
0.45794076,0.22143146
-0.9622168,-1.6286359
0.15926601,0.6608899
-0.04716195,-2.437208
-0.46793678,-0.60317177
0.25428423,0.4659196
0.61290467,-0.1305903
0.7503224,0.5579995
0.7648991,-0.27997592
0.55855453,1.171873
-0.56615704,-0.1805133
0.727416,0.7483482
-0.39271605,-0.553725
-0.6519738,-0.8539017
-0.4443562,-1.4475607
0.4562591,0.6278029
0.6686042,0.40909272
0.34347066,0.89785314
0.5569874,1.2845145
0.7883307,0.77151304
-0.24158412,-0.029648533
-0.07637354,-0.689042
0.9439708,0.9538968
-0.23627816,0.42235443
0.48212272,0.82139236
-0.18834592,-1.0881706
0.66653156,0.5514689
0.23814332,0.61129975
0.29668787,-1.0032488
0.358926,1.6294442
-0.52858156,0.10812559
-0.26948828,-0.1933685
0.22059281,1.108248
0.92652816,1.0199431
0.20279582,-1.5493912
0.15945438,0.70377135
0.55134153,0.99721557
0.21914572,0.89267313
0.7253258,1.8954735
-0.28779858,0.5809611
0.062115423,0.07528422
-0.6807743,-0.027983513
0.5981156,0.48536146
0.69748,1.1211196
0.679169,0.19858663
-0.25369832,0.6390053
0.8828314,1.1883451
-0.22493805,-0.34223717
0.16964616,-2.0365238
0.8327646,0.43036714
0.75753856,0.8943433
0.041670576,-2.6507165
0.0692411,-1.4923915
-0.13399948,0.18192618
0.030666001,-1.446715
0.72253937,0.97046375
-0.99102634,0.14981678
0.51024455,0.25100487
0.7740761,0.97820485
0.5034813,0.83199406
-0.591383,-0.7666832
0.20234965,-0.017018937
-0.1577603,0.6047819
1.4133619,1.1005591
0.033369176,0.8813235
0.8753898,1.6003393
0.59570336,0.19276465
0.7418949,1.2489895
-0.10303541,0.39938208
0.34578136,0.7215182
0.7492919,1.3612847
-0.8163347,-2.3451457
1.0198159,0.84653944
0.058120206,2.1369789
0.37904784,-0.4633068
0.2426844,0.72791255
-0.27314472,-0.29735613
-0.17471349,-0.54082227
-0.10423883,0.8526653
0.3917328,0.17902838
-0.56365925,-0.8369273
0.7008387,0.46949714
0.6987534,0.65285385
0.7880456,1.3190726
0.30465177,1.5674455
0.18073532,0.34736428
0.8197557,0.864235
0.50525826,1.3068112
0.5091999,0.21039349
-0.6411594,-0.011622524
-0.17454849,-0.536577
-0.21361773,0.43638882
-0.08319426,-0.028251586
0.42890042,0.4969296
0.6427626,0.8943057
0.79237884,1.3169245
0.29308432,0.31971923
0.32632595,1.4199748
0.22900777,0.23842809
0.67690504,0.95181787
0.9850991,0.33275005
0.44166985,-0.26342687
-1.4987404,-1.765167
0.11716708,-0.650958
-0.9345659,-1.2145258
0.09840313,-0.18243583
0.4081536,0.9109645
0.67774206,0.6646318
1.1505996,1.500261
0.15158796,-2.0351882
0.2520656,1.383082
-0.54143065,-0.5735333
0.974191,1.0138268
-0.8276245,-1.2457503
0.45204708,0.9204122
-0.34534562,1.6644331
0.36665976,-0.47244748
1.1311964,1.048882
0.86815894,0.9159974
0.7839043,1.0671808
0.30195397,0.76507574
0.49923617,0.54444605
-0.34188667,0.03891839
0.20664158,0.1475317
0.6699943,0.7771721
0.65962136,-0.9263513
0.41823655,0.6569595
-0.24941279,0.43380117
0.5852148,0.05894571
0.32576388,-1.0493581
-1.3141673,-2.2486732
0.2542842,0.72936726
0.053011857,1.1297742
0.6474617,1.2231231
0.5709402,0.20595704
-0.30499274,0.40113917
0.52810705,0.72493273
0.84040123,0.6264179
0.031893767,-0.24435198
0.66363525,0.65719616
0.13885815,0.4889291
-0.7222478,-0.9674335
0.7546371,0.581604
0.8643313,-0.25715834
0.059115514,0.048570234
-0.72328746,-0.64436907
0.36787754,0.5973132
-0.50250566,-1.0920516
0.46272376,-0.18208717
0.2262307,-0.99706894
0.59987015,0.18987729
-0.13504112,-1.402389
-0.63160187,-1.0180333
-0.43962368,-1.5634744
-0.49732924,-1.8369387
0.24118008,0.66737866
0.5776987,0.594943
0.70099527,1.2095289
-0.36655372,0.5198046
-0.57555926,-0.04058065
0.22151963,1.148269
-0.9051918,1.1533079
0.5712328,1.2141639
-1.1251669,-1.0551093
-0.54764897,-1.0129086
-0.07766984,0.45616388
0.7906272,1.1484631
-0.18079354,0.27392295
0.67178863,1.0019606
0.47371933,0.6868824
0.46706426,0.24312398
0.51712275,0.20995153
-0.40467423,0.5074238
0.96509784,0.6725895
0.26654166,0.27050933
0.4502804,0.72036785
0.14943077,1.2633969
-0.08146028,-1.6327275
-0.27835476,-1.0780542
0.79217046,0.9308967
-0.25011966,-1.1913809
0.24309064,0.91243166
0.7539745,1.0085119
0.539735,1.1423993
0.9216125,1.0997655
0.15349145,0.5163719
0.2324707,0.1492526
-0.10795612,0.56606036
-0.22878353,-0.19830383
-1.0373703,-0.56975096
0.6152877,0.1962099
0.2271275,0.5404677
-0.5564127,-1.5671855
0.8282745,0.82664084
-1.7026641,-1.3550394
0.54251933,1.1571858
0.08577212,0.25357914
0.9681666,0.4319515
0.3946069,0.12475286
0.2638917,-0.23084007
0.14002483,1.532235
0.9298682,0.52826184
-1.0963441,-1.9636722
-0.25730777,0.43375352
-0.4723367,0.19058236
-0.33396506,0.02425779
0.49375358,0.94521135
-0.73332375,-0.40884343
-0.28503627,-0.14140739
0.02941408,1.2031819
0.74551016,0.5302762
-1.1686598,0.5722885
0.37356532,0.22887093
-0.4704893,-0.14081524
0.87002516,0.90351117
0.19390103,0.66388065
0.72349375,1.0563858
0.800267,0.22126535
0.12051374,0.09277892
0.3438627,0.4916966
-0.6151145,-0.3773239
0.71633077,1.1647304
0.37269825,0.11966958
0.20671563,0.3628753
0.37488908,1.0296558
0.2305528,0.05641575
0.17810829,2.0114567
0.1594834,0.8996423
-1.0356299,-0.70350397
0.75081533,1.3527684
0.047921173,-0.8050342
-0.44261318,0.12190318
0.36048007,0.12344318
1.0119293,1.1191307
-0.15943597,-0.37712312
-0.09350256,-1.7518042
-0.26705545,0.64374846
-0.5008431,-0.6252519
0.08437421,0.02290416
0.76080686,1.2685981
0.028257377,0.36344808
0.35500032,1.7205207
0.24784364,0.8888107
-0.23308249,0.75889564
-1.6139677,-0.9416014
0.30587304,0.017495245
-0.098651834,0.5340888
0.15034479,-1.525621
-0.22971068,-0.61776817
-0.13034306,0.7757753
0.7607741,-1.8145771
-0.2023493,-0.31310567
0.8829309,1.0083346
0.4842432,0.2485474
0.7246498,0.94585204
0.91204697,0.22737268
0.36220434,-0.4213532
0.45899177,0.28048185
-0.11856859,-1.0651155
-0.94248515,-0.44694263
0.4296257,0.60025114
-1.1868675,-0.9000517
0.7764656,0.33605114
-1.3854893,-2.0233228
0.47309625,0.8400209
-0.36695313,0.28899217
0.18018502,0.32780686
0.5061252,0.7226893
0.13147895,1.1792278
-0.70039123,-0.8754039
-0.5810363,-0.168743
-0.072375216,-1.3437482
-0.38689524,-0.9783608
-0.52866334,1.2968163
-0.1382278,-1.6542224
-0.16027877,-0.5187392
-0.17761469,0.587848
0.71702814,0.5842461
0.35191557,-2.156165
-0.18868598,-1.3875744
0.003376142,0.6838064
-0.9745163,-0.043603297
0.45476735,0.35479787
0.47504961,0.92483425
-0.6871597,-2.2530546
0.75974494,1.1693276
1.0985919,0.9827542
0.97155184,0.9173273
0.41806385,0.028975872
-0.4038059,-0.8951437
1.0266359,0.44327894
-0.3612236,-0.033123665
-0.4533602,-1.0738101
0.39677012,0.80534095
1.06067,0.4691271
0.09121541,0.27273777
0.2994076,0.057527818
0.61338526,0.4239224
0.71146786,0.9590504
0.9100845,0.105486624
0.15318339,0.8235192
-0.22112311,-1.4175367
0.76880693,0.47818872
0.32944125,0.5356487
0.800267,1.1492735
0.501369,1.0207127
0.47462708,0.97752523
0.4360122,0.6271102
0.8366224,0.46205008
-0.0343984,0.7266118
-0.06309994,-0.013447685
0.591439,1.0907596
0.56646883,0.43756965
-1.6865011,-1.9648656
0.46494827,-0.37507746
-0.80906624,0.015909385
0.39094016,0.98721784
-1.237563,-2.0890276
-0.90020007,-1.2725977
0.5906396,1.2820913
0.3049241,0.21620308
0.34087253,-0.08394427
0.23919028,0.5662927
0.2619551,0.33434123
0.64232,0.9716978
0.9074344,0.595685
0.024160512,-0.039112512
0.90384406,0.83008593
-0.052199673,-1.2851176
0.90711236,0.64098364
0.3770799,1.1414033
-0.251654,0.06922879
0.20034921,0.4201003
-0.047818415,0.96616966
-1.2179459,-1.4398268
0.2548953,0.036969066
0.7502239,1.6557231
0.64407974,0.62617373
-0.043332495,-1.5602181
0.5947907,0.88772166
