predictions,targets
-0.5697546,-2.3085623
0.57048714,0.8002148
-1.0240228,0.49235454
0.23725247,0.96397585
-0.2208113,-0.5885447
0.64073485,1.2952824
-0.30425954,0.27778503
-0.10226277,-0.8324844
0.0865864,-0.04669249
-1.6131498,1.2306021
0.68840915,0.6334578
0.5499994,0.7961498
-0.2438741,-0.6336234
0.984605,1.2583258
0.26949954,-0.49247473
0.34201804,1.488002
-0.0077431425,1.0797452
-0.28122056,-0.8775727
0.29083773,0.6702722
0.13445276,1.4259775
0.034090787,0.099093765
0.27761602,1.1688186
0.2816414,0.3696822
0.991221,0.9829038
0.4543991,-0.35871357
0.29647407,0.77644795
-0.75552076,-1.159594
-0.5919735,-2.14941
-0.056755267,-0.4327099
0.7882658,1.4666259
0.4447892,1.0017004
0.66363966,1.0564803
0.09825308,-0.84569746
-0.094228454,2.5256395
1.0506128,-0.595629
-0.18772209,0.37002316
-0.26219338,0.11879806
0.3535035,0.48601654
-0.09460736,0.073708475
-0.6997914,-1.3250153
0.56041354,0.97811323
0.92791516,-0.3769108
0.2813458,0.23407069
0.100943595,0.6573027
1.360969,0.9801871
1.1095486,0.6464384
-1.3676016,-1.0003206
-0.06944217,0.6785716
0.14673296,-0.91708094
0.7703622,-1.1714113
-0.15166968,0.27400792
0.7648548,0.5333576
0.68132913,0.71617526
-0.44604546,0.36448207
-0.42777216,-1.0273311
0.22410837,0.8939552
-0.09489014,-0.88058406
0.78803974,0.9068764
0.7771396,0.1131985
0.47459957,0.83140695
1.1371131,0.3416522
0.5778973,0.66153264
0.45237043,0.7544363
0.13024145,-0.024298804
0.6197649,0.65733165
0.43295628,0.08946723
0.24945673,-0.021685768
-0.26529574,-0.9710897
0.6654893,0.8104975
0.51868206,1.3881615
-0.16161114,0.39683998
1.2102144,1.1168193
-0.102388136,0.9777781
-0.16242716,-1.0913937
0.033940792,-0.8918872
0.57583815,0.30304524
-1.3705404,-1.3770986
0.103939496,0.3603034
-1.1772352,-0.4456893
1.1671126,0.9220148
-1.9730074,0.015220068
0.38836107,1.1635448
-0.10226277,-0.10516671
-0.5261609,0.10952047
1.0045065,-1.9057052
0.24474955,0.09726189
-0.36346683,-0.19014479
0.5798731,0.5419259
0.1931425,0.7544521
0.28339142,-0.85510284
0.31385258,-0.24840033
0.78114647,-0.49805743
0.6720276,1.035578
-0.8339388,1.1370856
0.83059025,0.59522074
0.44325408,0.7792922
-0.72798723,-1.2177184
0.61534256,-0.21436986
0.33320764,1.0849329
0.14637983,-0.14591539
0.73718387,0.876107
-0.5416578,-0.24378943
0.046547618,0.5044593
1.3539449,1.4191283
0.45021746,1.0259928
-0.44323885,0.056416918
0.51280457,1.2579391
-0.15991282,0.13902377
0.7183977,-1.8542793
0.66855687,0.040291447
0.25381693,-0.20821373
0.375558,0.83112323
0.5600279,0.519024
-0.21775508,0.06118695
1.1281397,-0.22839732
0.29416662,0.60895294
0.6178643,1.3668389
0.15161158,-0.39567363
0.43694857,1.1518756
0.6910204,0.8561456
0.7434981,1.1207317
0.2384947,0.15420544
0.46935114,0.0026120348
-0.2422584,0.43183798
0.7267189,0.69652325
-0.14997882,-1.5103198
0.53077424,0.24180953
0.5068738,0.89914656
-0.037333347,-0.46791843
0.39395168,-0.16364191
-0.065407366,-0.71867114
0.3447564,0.075689346
0.42740944,0.40776718
0.48684868,0.8937341
0.5200779,0.34074625
0.6119756,0.6864399
0.6090672,0.90941745
0.50580883,0.9226757
-0.18212658,0.10062123
0.66775334,0.031744555
0.645099,0.78740275
0.099962994,-0.8162117
0.2177574,1.3614509
-0.16843766,-0.12744193
-0.43446103,-0.52760106
0.35093606,1.0879225
-0.022442348,0.86636084
0.34484407,0.6114345
1.1893871,1.172556
0.013119109,-0.095200546
-0.54890406,1.0287547
-0.10804338,-0.5848493
-0.20939007,-0.36116347
0.033434115,0.41356716
0.31339213,1.62879
0.8365027,0.9848016
-0.20650223,0.97987497
0.421734,0.5655703
0.68250257,0.5452048
0.24774754,0.28852308
0.7020932,0.64213526
0.03631354,0.5051799
-1.0031681,-0.46806288
0.62635034,0.8398479
0.14673296,-1.7767105
0.63370234,1.0423899
0.7434981,0.7948933
0.34862465,1.102131
0.5654331,1.0243044
0.94797575,1.2975897
-0.399563,0.63324255
-0.32369387,0.5550059
0.13261482,-1.4591335
0.15529087,0.16987346
0.7299995,1.3841273
0.8568354,1.37226
0.6933911,1.1174867
-0.06336053,-2.4820352
-0.46773234,0.3500108
0.8080613,0.939869
-0.053895883,0.17922394
-0.95014364,-1.0948666
-0.042965345,-1.2777506
-0.16206118,0.87374073
-1.548103,-2.2347524
0.5243581,0.9393994
0.22915787,0.087923214
-0.16459566,0.32475716
0.37065506,1.2398921
0.38118014,-0.12808338
-0.2788114,-0.44261944
0.060459927,-0.02370649
-0.030464195,1.2093143
0.81853014,0.5869568
-0.37047383,-0.32887474
-1.0685669,-1.1527914
0.72885126,-0.24306872
0.00014914572,-0.06652439
-0.15077436,-1.260686
0.6991347,0.2036758
0.40094158,0.641844
-1.3023281,-2.4840922
0.68801564,1.0326098
-0.03612732,-2.5121794
0.377443,-0.5307258
0.116119236,-0.10138544
0.017562509,0.34454402
0.75720793,0.44255725
0.9346136,1.0029322
1.2920554,0.69489205
-0.014404744,-0.21321115
0.046547618,-0.61146766
0.52689356,0.6474699
0.45879492,0.82431865
-0.24314317,0.513568
0.6221301,1.4315562
0.2720037,0.37202308
0.19621196,0.94207287
-1.1177384,-1.9917976
1.0429318,1.0291743
-0.3908899,-1.0908183
1.1831613,0.57248485
0.5813258,0.93905354
0.7572078,1.4081789
0.29402584,0.00055611186
0.50952405,0.8354624
0.028189473,1.079514
-0.3375931,-0.68121266
0.51280457,0.7108614
-1.8359967,-0.1350167
0.16222933,0.044337817
0.6635212,0.59866923
-0.5145423,-1.1643949
0.76289165,0.8187846
0.009181749,-0.5183314
0.4516612,0.705585
0.11206631,0.7205139
-0.20670941,-0.5638021
0.24233499,0.37351775
-0.3025545,1.1364527
-0.8853693,0.43881536
-0.4320546,-1.1758672
-0.07596814,0.43144473
-0.08352295,1.2075062
0.12968199,0.123313405
0.25112918,-0.68983144
0.42842582,0.55838716
0.79950833,1.082676
0.2124604,0.98514706
-0.48830935,0.5391005
-0.40852293,0.10575773
1.0780257,0.80183077
0.45019087,-1.4371382
-1.0035034,-1.0436529
-0.03701725,0.21493813
-0.34553558,-0.86595774
-1.1436563,-0.018224863
0.6776919,0.20335896
0.40027437,1.3906796
-0.31292394,0.591262
0.2243127,0.65196574
-0.6023412,-0.84925836
1.232293,0.6207411
0.014501017,0.22532554
-0.15275341,0.15808706
0.53077424,0.45616102
0.1291686,0.20520729
0.93835247,1.0274591
0.23198158,0.6134636
0.4574383,0.851779
-0.042247064,1.2389915
-0.37498158,0.038368136
-0.06336053,-0.40698227
-0.16337729,-0.3412717
0.91003966,0.9483909
-0.038569517,0.13851687
0.3349332,-1.31968
-0.122712724,0.26578256
0.6607018,0.6005065
0.90642357,1.6285416
0.9006431,1.2340019
-0.48202237,0.50083625
0.68934125,0.34670386
0.7932882,-0.18098757
0.08322266,1.0643065
0.53604525,0.5724731
0.41265622,0.021132927
0.26949945,0.08993638
-0.7398013,-0.028628461
0.41399455,-0.43753916
0.63104147,-0.52296364
0.56233907,1.0347456
0.68629193,-0.23319593
0.15141115,0.022269856
1.1441458,0.71262467
0.46256173,1.4113736
0.23847958,0.42669883
0.51133204,-0.47726217
0.5499995,0.49827027
-0.55155724,1.5406092
-0.20625958,0.9879521
0.3938891,0.9561801
0.56996197,1.3590473
0.55235934,0.86304766
0.45070633,0.6188615
0.78175324,1.0927483
-0.48525158,-0.9775634
0.58477354,1.5351303
0.48303965,0.7602435
-0.37934563,-2.0853384
0.7311015,-0.20126659
0.79122186,1.7837596
0.6043702,-0.26872998
1.0200447,0.8578917
-0.3281956,0.12511796
-0.010924526,0.54231906
0.53569216,1.067791
0.5558007,1.1986251
-0.55386364,1.0179371
-0.71745646,-1.5401304
-0.13527384,-1.0503385
-0.7879564,-0.265783
-1.7270455,-2.0223615
-1.0450535,-0.14980498
0.3163636,0.37094045
-0.53588426,-2.1417782
1.225124,0.631957
-0.33482426,0.015482923
0.22376063,0.4538336
0.4790758,0.46581623
0.9023128,0.7344717
0.31403142,1.1734371
0.45324323,1.0592108
-0.5554065,0.17900015
0.61230224,0.6350127
0.7770915,1.4148664
-1.3397213,-0.94262487
0.104814954,0.28183654
-0.94231623,1.1069993
-0.17698222,0.022655275
0.30231783,0.7369964
0.6633044,1.3012226
0.2467272,0.3584185
-0.56998396,-0.5701115
0.3925196,0.56623346
0.23799244,0.5062389
-1.3873614,-1.4127315
-0.024523549,-1.0280603
0.7603571,0.19061697
-0.1463483,1.0050169
0.6726838,0.43319926
-0.85348976,-1.6802678
-1.130527,-0.30036256
0.8428541,0.75162876
-1.7628633,0.51925176
0.72554386,0.53886396
-0.9333384,-2.2225518
0.9960253,0.50918543
0.7073106,1.1973616
0.35786664,-0.8359615
1.0190556,1.0127274
-0.08256359,-1.0193667
-1.1900316,0.67195696
0.3907632,0.047527302
0.71422905,0.9507935
0.2810071,-0.59430647
0.6602469,0.99097735
0.15676796,0.66852015
0.45282117,-0.26482856
0.6069868,0.68135715
0.38787028,1.1320767
0.8952491,0.48692256
0.18139416,0.62018734
0.09935552,-0.026544016
0.23503074,0.48076424
-2.007508,-2.7244365
0.114486896,0.6975758
0.54625356,-0.33506402
-0.5809205,-1.0386993
0.4031327,1.6451331
-0.44323882,0.5735506
0.24442348,0.84489036
0.9092557,0.6980058
0.78919005,-0.23059845
-0.19256818,-0.080494635
-0.7847968,-1.5677418
0.75588876,0.49105835
-0.982732,-0.7810445
0.4595855,0.6845924
-0.7053172,-2.2119343
0.114486896,0.45137328
0.2786177,1.2287774
0.38328102,0.25781503
0.41557986,0.017801968
0.4988068,0.2509281
0.32054088,0.6153785
-0.2517173,0.34990963
1.1666393,0.94686735
0.114627205,-0.10606395
0.26121885,0.30582944
0.5613277,1.2830738
-0.013057314,-0.8513258
-1.0139643,-0.1549133
0.9042234,0.2698397
0.43772236,0.5718254
0.4209206,1.18869
-0.016208291,1.416448
-0.17364067,-0.18927725
0.20500526,0.15306321
0.063855454,-0.2253022
0.91181314,1.409106
-1.0495946,-1.7875113
0.6178016,1.2832099
0.5219026,0.2214117
0.97321576,0.05354158
0.62485164,1.5857068
0.61253834,0.2743469
-0.9626846,0.031883948
0.3582132,0.6602615
0.5418513,0.53984064
0.45115724,0.77447444
-0.30065045,-1.6976397
-1.0347387,1.9318177
0.72832054,0.8850905
-0.124501534,0.6816573
0.927777,1.0182965
0.58188605,-1.8805916
-0.65705836,-1.645283
0.63267523,0.65256226
1.1451169,0.60775846
-1.0261873,-1.9497522
0.3482877,-1.9682968
0.004338611,-1.4614459
1.2405612,0.6454396
0.72823846,0.28841877
-0.1420944,-0.016514018
0.21052131,0.30349186
0.92686754,0.77250457
-0.25119248,-0.32889262
-0.36394647,0.90356785
-0.25050625,0.6960851
-0.049166434,0.8569705
0.4325522,0.98028415
-0.4412643,0.749634
-0.14284775,-0.52200973
0.61534256,0.40764722
-1.0124098,-1.7258033
-0.18818635,0.72324544
0.02644103,-0.026345631
0.422179,0.7263691
1.0460604,1.0010422
-0.09551362,-1.4548583
-0.6377358,0.15525635
-0.638144,-0.2603245
0.13751784,-0.6748839
-0.37214702,-1.0119874
-0.17309469,-0.31243375
0.6283086,0.6539597
-0.31832078,-0.018368397
0.057567634,0.19544798
-0.91258365,-1.112465
0.15785345,1.0293261
-1.0347387,0.6064613
-0.9085786,-1.3544161
0.44356397,-0.8998728
0.48058143,1.5368054
-0.38707978,-1.0732142
-0.95852906,0.031631093
0.14944834,0.08175012
-0.03335528,0.1204023
-0.37097397,-0.9245354
-0.029713787,-1.0500709
0.15129793,0.35953516
0.0275525,-0.81386536
-0.010135375,-0.77561843
-0.22990516,0.86449945
0.9614874,0.45359093
-1.2707024,0.5481723
0.5484025,1.015745
0.56041354,1.1756662
0.13754603,0.99225175
0.96676165,0.9790128
0.31495643,0.22155875
0.61230224,0.973283
0.43404272,0.4114928
0.3883857,0.5161113
0.49661294,-1.2354271
0.07286902,0.36402804
-0.6323696,1.793992
1.1753759,0.1394466
0.022208117,0.4590434
0.67361224,1.0654018
0.3165907,1.1238904
-0.19478047,-2.2520468
0.5140783,0.19647835
0.4235098,1.0406529
1.0000901,0.96975917
-0.6233755,-0.361253
0.23721385,0.36737967
-0.14021897,0.0972052
-1.2514982,-0.824719
0.58594203,0.57982993
-0.21640652,1.2010072
-0.08080951,0.9846664
0.14631735,-2.126287
0.8680721,0.52233636
0.123055704,0.5914537
-0.5648044,-0.25197566
-0.75909966,-1.6535167
0.23198164,0.8765258
0.5338967,1.3557256
0.148519,1.1789573
0.3430814,0.5654184
0.36007968,0.7825338
0.28174087,0.43308645
0.5278218,0.37453252
-0.08121913,0.1907975
0.0872464,0.15620498
0.82510394,0.69268036
-0.38759556,0.60390025
-0.3489382,2.576435
0.90806043,-0.19662145
0.6588694,0.34656915
1.0643582,0.93670356
-0.81055504,-1.7959566
1.007006,0.2751357
-0.43396074,-2.188849
0.12744871,0.7067568
0.8717089,0.5666524
0.5337449,-0.48051932
-0.4222531,0.7446807
-0.84791064,-0.046055105
0.53670233,1.0772105
-0.01578097,0.72072667
0.32977253,-0.8911862
0.17208815,0.93053466
1.3539449,1.5777187
0.6914621,0.098778084
0.7014313,0.5823695
0.4884748,-2.6049795
-1.2073677,-0.29940054
0.37531722,1.4391009
-0.9585292,-0.32535723
-1.2027476,-0.82788473
-1.0915303,-1.1944488
0.94334495,0.9902887
0.31430897,-0.06789495
0.19480017,0.5485715
-0.03870792,0.53021455
-1.0492992,-0.60310227
0.40407547,1.0769336
-0.46198657,-1.2958653
-0.6169011,-1.5485036
0.6376014,0.8173054
0.25767255,1.1479105
-0.7963853,-0.22836362
-0.70603263,-1.0986542
-0.36706734,-0.43857095
-0.6666601,0.37817574
-0.39489612,-0.7732236
0.015809916,0.8732941
-1.1160564,-0.30243948
0.25090313,-0.17774348
-0.42350805,-0.5479275
-0.85489833,-1.6780888
0.5832923,0.98104143
-0.82224023,0.31695026
0.3219168,0.17203131
0.045221824,0.27642453
-0.19049412,2.0172768
-0.50904435,-0.65054226
0.12609941,-0.36769423
0.4036598,0.029635955
0.4713429,-0.33156687
0.4167247,0.740454
0.37380245,1.015658
-0.110239826,-0.91313255
1.0180199,1.165258
0.17149368,0.6627539
-1.3517517,-2.8634512
0.53495973,0.82087326
0.024232559,0.3373189
0.8178684,0.7718355
0.25280666,0.9707407
0.78278,0.5331904
-0.110239826,-2.0669193
0.54894763,-0.354297
0.44520527,0.5083394
0.5454034,-1.4146588
0.6741404,0.5874671
0.8441624,1.4407457
0.22557324,0.6428874
0.060721733,0.3794159
-0.7461148,-1.509685
0.48830333,-0.49623108
0.23146936,-0.018479269
0.24672723,0.9489752
-0.8314205,-0.4561108
0.63478726,0.99063927
0.43372464,0.80988526
0.7633621,0.38843912
0.32504973,-1.1762482
0.7959616,0.14358535
0.13973926,0.8068482
-1.1964276,-1.4215809
0.3364901,1.1757689
-0.4960101,-0.22282903
0.95946413,0.5459751
0.4854202,-0.870914
-1.4927534,-1.6845753
0.9700467,-0.10105662
0.65332484,0.5774608
-0.20736924,-2.4737756
-0.31282464,0.14742523
0.71433246,1.5943178
-0.37116435,-0.021473963
-0.082127966,-0.092099704
0.79665124,1.0494576
0.18012682,-0.22962585
-0.60956776,-0.61396426
0.7288802,1.4164765
0.15949008,-0.19357939
0.16622065,-0.75271297
-0.12242801,-0.40149754
0.7673431,1.2239836
-1.0120747,-0.22268844
0.5627726,1.0115082
-1.164516,-0.03611546
-0.11980284,1.1450446
0.58188605,-2.5120122
0.6611553,0.7086298
0.6258001,0.66125715
0.6329195,-1.6870452
0.44194695,-0.6189699
0.5000789,0.22768387
0.14558822,0.08206696
-2.0435085,-0.878672
-0.016479708,1.0232592
-1.5112559,-2.0965743
0.3482745,0.7175733
0.786287,1.3357868
0.83713543,1.4930686
1.1186886,0.8749869
0.54009926,0.9837783
0.23607385,0.68172044
-0.020008765,-0.75635517
0.30627733,0.89796823
0.4432752,1.4927858
-0.33408505,-0.41499218
-0.35808355,-2.2580526
0.28222966,-0.63757557
-0.5941567,-0.889547
-0.23215541,0.6766107
0.63171124,0.8556524
-0.16685623,0.9527125
1.1245135,0.3952418
0.42166135,0.43575254
-0.700625,-1.7639115
0.9262195,0.7071456
0.29935238,0.9946681
0.534442,0.5933011
-0.5556132,0.08350054
0.71460265,0.92797375
1.3416069,1.6050732
0.44972864,0.65971553
-0.12318633,0.23873247
0.8397519,0.031923838
-0.14395237,-0.21071103
0.774499,1.2152866
-0.030464195,1.683792
0.5208824,1.2531242
-0.32558018,-0.40311846
-0.6841815,-0.5237304
-0.7474959,0.6163288
0.42952237,0.40058577
0.13751784,-0.090709455
0.35762113,0.6059272
-2.066671,-0.6665993
0.629355,0.43836454
0.23999539,0.30310163
0.49294177,0.9172986
-1.1542755,-1.3911681
0.21612695,0.7017497
-0.13839564,0.10662408
-1.9200585,-1.0199893
0.30509844,-0.33281222
-0.15854108,0.35386926
-0.36775476,0.4238144
0.52165437,-0.109824866
0.8248735,0.37448898
-0.5963688,-0.23456132
1.0612758,0.8080686
0.12989914,-2.4318197
1.37941,0.7363548
0.5631652,0.5480788
0.83356184,0.33442405
-0.021320917,0.084334426
0.16242298,0.48427054
-0.9462208,0.022049371
-1.7865297,-1.8322991
-0.1709058,0.14639586
-0.010432459,-1.2452468
0.24347556,0.6836804
0.6454543,0.20069906
0.67589074,0.7635455
0.77682227,1.1179231
0.76445836,1.3488508
0.6681131,1.1027493
0.13397337,-1.0105681
0.1728361,0.021014242
0.3800414,1.032726
0.66664857,-0.46921822
0.2996933,1.4455407
-0.107469715,0.3787282
0.4960373,0.7484113
-0.6808117,-0.829486
0.67473596,0.7514137
0.16222931,0.29557303
0.14265642,0.27798644
-0.23837385,-0.38648742
1.001321,1.4998022
-0.18827802,-2.5239718
-0.4898763,-0.4402307
-0.8405018,-2.8016562
0.11162395,-0.4471157
0.3222715,0.47527212
0.36980167,0.40106925
0.21882674,0.8641417
0.34277084,1.3246186
0.50030094,0.67460483
-0.20751753,-1.4118961
0.7060762,0.911841
-1.9152874,-2.7488582
-0.8751945,0.6840279
0.7788854,0.5472047
0.48752654,-0.6401668
-0.6617592,-1.7414212
0.43764368,1.2856777
0.68337417,1.2987717
1.0952274,0.9435608
0.7577749,1.7136176
-0.5708566,0.69496286
-0.86017245,-0.4788438
0.56915075,1.2567487
0.6488274,0.9178638
-0.5505307,0.74972844
-0.8195613,-0.8201454
-0.056967042,0.8298755
-0.4699612,1.5658066
-0.22839043,0.22879554
0.9235756,-1.6262947
0.9761716,1.2659413
0.9761716,0.80324847
-0.10550118,-0.27001858
0.46424747,-1.9242772
1.2482868,1.0341121
0.15129799,0.22316882
0.6566545,0.21703634
-0.4291471,0.44469705
0.23636964,0.9236338
0.4706863,0.8747227
0.33589867,1.2062913
0.3587253,1.1227441
-0.47856072,0.9040034
0.52553314,1.3740572
-0.20705628,-1.2937312
-0.21810192,-0.42370835
0.060157117,-0.14500748
0.7944749,1.5010272
0.6576317,1.7833123
0.66954273,0.93419296
0.5503067,0.22143146
-0.8424,-1.6286359
0.58239716,0.6608899
0.21596688,-2.437208
-0.672715,-0.60317177
0.2610033,0.4659196
0.5165302,-0.1305903
0.7209771,0.5579995
0.6862617,-0.27997592
0.29416662,1.171873
-0.11239108,-0.1805133
0.5615014,0.7483482
-0.14426744,-0.553725
-0.37775823,-0.8539017
-0.3776869,-1.4475607
0.086556524,0.6278029
0.60871774,0.40909272
0.6635212,0.89785314
0.50826466,1.2845145
0.65335935,0.77151304
-0.18483415,-0.029648533
-0.1805875,-0.689042
1.1893871,0.9538968
-0.22171417,0.42235443
0.47515714,0.82139236
-0.24181163,-1.0881706
0.8150234,0.5514689
0.5471336,0.61129975
0.25994712,-1.0032488
0.39157075,1.6294442
-0.9539136,0.10812559
0.26229712,-0.1933685
-0.2839958,1.108248
1.0290759,1.0199431
-0.0696901,-1.5493912
0.14558822,0.70377135
0.1291686,0.99721557
-0.059071876,0.89267313
0.42280313,1.8954735
-0.15722713,0.5809611
0.044536736,0.07528422
-0.68081164,-0.027983513
0.7236399,0.48536146
0.8294412,1.1211196
0.66654354,0.19858663
-0.2075193,0.6390053
0.86807215,1.1883451
-0.5415502,-0.34223717
0.2153979,-2.0365238
0.7242098,0.43036714
0.7118444,0.8943433
0.026655316,-2.6507165
0.85556257,-1.4923915
-0.36706734,0.18192618
0.13376258,-1.446715
0.45467725,0.97046375
-1.4097259,0.14981678
0.33073676,0.25100487
0.7511424,0.97820485
0.31403142,0.83199406
-0.3046999,-0.7666832
-0.1051958,-0.017018937
0.34048757,0.6047819
1.1893871,1.1005591
-0.1709058,0.8813235
0.49247202,1.6003393
0.75035495,0.19276465
0.6459285,1.2489895
-0.064338125,0.39938208
0.40832743,0.7215182
0.63154465,1.3612847
-1.3370068,-2.3451457
0.95850724,0.84653944
0.03806447,2.1369789
0.50089556,-0.4633068
-0.20199457,0.72791255
-0.6559338,-0.29735613
0.2866969,-0.54082227
-0.065389924,0.8526653
0.09968916,0.17902838
-1.0914472,-0.8369273
0.8799575,0.46949714
0.7484324,0.65285385
1.1272913,1.3190726
0.72041756,1.5674455
0.2579212,0.34736428
0.7473747,0.864235
0.121798985,1.3068112
0.33478117,0.21039349
-0.37639323,-0.011622524
-0.74404734,-0.536577
-0.12895027,0.43638882
-0.21502173,-0.028251586
0.26510262,0.4969296
0.7445331,0.8943057
0.6978439,1.3169245
0.018939804,0.31971923
0.29308236,1.4199748
-0.16572222,0.23842809
0.954329,0.95181787
0.7548336,0.33275005
0.50952405,-0.26342687
-1.52329,-1.765167
-0.28013012,-0.650958
-1.0282918,-1.2145258
0.77949756,-0.18243583
0.6372821,0.9109645
0.681347,0.6646318
1.0052142,1.500261
0.02497685,-2.0351882
0.6910204,1.383082
-0.46413627,-0.5735333
0.70039326,1.0138268
-1.0467635,-1.2457503
0.37158933,0.9204122
0.6053956,1.6644331
-0.04419654,-0.47244748
1.3112803,1.048882
0.95755094,0.9159974
0.6262755,1.0671808
0.098391846,0.76507574
0.43010718,0.54444605
0.09093459,0.03891839
0.090883546,0.1475317
0.6376014,0.7771721
0.7618179,-0.9263513
0.5941093,0.6569595
-1.0035034,0.43380117
0.732104,0.05894571
0.10697134,-1.0493581
-1.4352647,-2.2486732
0.26100332,0.72936726
0.43155798,1.1297742
0.54625356,1.2231231
0.18667603,0.20595704
-0.14327133,0.40113917
0.08161928,0.72493273
0.8178684,0.6264179
0.29908696,-0.24435198
0.57310456,0.65719616
0.7594098,0.4889291
-0.39002448,-0.9674335
0.80294776,0.581604
0.49359286,-0.25715834
-0.1278123,0.048570234
-0.4331358,-0.64436907
0.40531197,0.5973132
-0.5200033,-1.0920516
0.6009359,-0.18208717
-0.002454318,-0.99706894
0.45663407,0.18987729
-0.35877463,-1.402389
-0.8104057,-1.0180333
-0.6328451,-1.5634744
-0.48210648,-1.8369387
0.4076695,0.66737866
0.66954273,0.594943
0.656202,1.2095289
0.27057886,0.5198046
-1.0463026,-0.04058065
0.05669666,1.148269
-0.58930063,1.1533079
0.42820045,1.2141639
-1.0759801,-1.0551093
-0.5262346,-1.0129086
-0.010924526,0.45616388
0.73600614,1.1484631
-0.30648994,0.27392295
0.64348227,1.0019606
0.22384685,0.6868824
0.28060022,0.24312398
0.22846913,0.20995153
0.27264714,0.5074238
1.151265,0.6725895
0.047887005,0.27050933
0.29654714,0.72036785
0.12504372,1.2633969
-0.07128506,-1.6327275
-0.0755092,-1.0780542
0.2848536,0.9308967
-0.034783594,-1.1913809
0.116402574,0.91243166
0.8526733,1.0085119
0.5263163,1.1423993
0.96020097,1.0997655
0.13520578,0.5163719
-0.5874023,0.1492526
0.44526973,0.56606036
-0.049707882,-0.19830383
-1.2368044,-0.56975096
0.34862465,0.1962099
-0.3698696,0.5404677
-0.52988505,-1.5671855
0.6720496,0.82664084
-1.8491552,-1.3550394
1.1072927,1.1571858
0.005803995,0.25357914
0.96391577,0.4319515
0.010913089,0.12475286
0.17811117,-0.23084007
-0.02588547,1.532235
0.9001693,0.52826184
-1.6360275,-1.9636722
-0.11916188,0.43375352
-0.613175,0.19058236
-0.40379763,0.02425779
0.28954986,0.94521135
-0.9415833,-0.40884343
-0.24750382,-0.14140739
0.028982632,1.2031819
0.78251195,0.5302762
-1.0136443,0.5722885
0.3279244,0.22887093
0.1870293,-0.14081524
0.6408252,0.90351117
0.54742783,0.66388065
0.6001764,1.0563858
0.36864096,0.22126535
-0.3489382,0.09277892
0.33379954,0.4916966
-0.764368,-0.3773239
0.86403465,1.1647304
0.2853035,0.11966958
0.2266281,0.3628753
0.2906946,1.0296558
0.22009704,0.05641575
0.070224985,2.0114567
0.18962115,0.8996423
-0.88411456,-0.70350397
0.55714035,1.3527684
-0.22329703,-0.8050342
-0.600117,0.12190318
0.2692137,0.12344318
0.85344166,1.1191307
-0.03856937,-0.37712312
-0.11620439,-1.7518042
0.20014006,0.64374846
0.15281355,-0.6252519
0.07695154,0.02290416
0.77813846,1.2685981
-0.7739839,0.36344808
0.0275525,1.7205207
0.21586263,0.8888107
0.35494775,0.75889564
-1.9350989,-0.9416014
0.62746537,0.017495245
-0.32131374,0.5340888
-0.47125426,-1.525621
-0.7302205,-0.61776817
-0.13066986,0.7757753
0.68286884,-1.8145771
-0.67084754,-0.31310567
1.0176578,1.0083346
0.3219168,0.2485474
0.12961912,0.94585204
0.739576,0.22737268
-0.725818,-0.4213532
0.52580196,0.28048185
-0.065407276,-1.0651155
-1.0378122,-0.44694263
0.20778406,0.60025114
-1.1900016,-0.9000517
0.5079128,0.33605114
-1.1057619,-2.0233228
0.4829963,0.8400209
-0.061865337,0.28899217
0.1294412,0.32780686
0.24768731,0.7226893
0.055295482,1.1792278
-0.52687025,-0.8754039
-0.23837385,-0.168743
-0.2367872,-1.3437482
-0.46026382,-0.9783608
-0.08201606,1.2968163
0.25505313,-1.6542224
-0.048162006,-0.5187392
-0.39711058,0.587848
0.55235934,0.5842461
0.3281321,-2.156165
-0.47061428,-1.3875744
-0.28591752,0.6838064
-0.9622455,-0.043603297
0.43764853,0.35479787
0.2813919,0.92483425
-0.5223294,-2.2530546
0.5306868,1.1693276
0.8565206,0.9827542
0.9462238,0.9173273
1.2879962,0.028975872
-0.21765968,-0.8951437
0.70607626,0.44327894
-0.067308225,-0.033123665
-0.43218943,-1.0738101
0.10368995,0.80534095
0.78919166,0.4691271
-0.23454091,0.27273777
0.014884058,0.057527818
0.46416053,0.4239224
0.88518554,0.9590504
0.7628663,0.105486624
0.66507405,0.8235192
-0.27712813,-1.4175367
0.6931159,0.47818872
0.5168298,0.5356487
0.36864096,1.1492735
0.57048714,1.0207127
0.081306204,0.97752523
0.712184,0.6271102
0.8077509,0.46205008
-0.101787455,0.7266118
-0.21307752,-0.013447685
0.66855687,1.0907596
0.4654407,0.43756965
-1.5340537,-1.9648656
0.4132115,-0.37507746
-0.48866782,0.015909385
0.3700577,0.98721784
-1.3427969,-2.0890276
-0.9642883,-1.2725977
0.55512875,1.2820913
0.269916,0.21620308
0.2976612,-0.08394427
0.23903939,0.5662927
0.20485315,0.33434123
0.52978116,0.9716978
1.0711184,0.595685
-0.19256818,-0.039112512
0.7922605,0.83008593
0.14265642,-1.2851176
0.79158366,0.64098364
0.24036765,1.1414033
-0.2859013,0.06922879
0.3860505,0.4201003
0.31988668,0.96616966
-0.5909993,-1.4398268
0.3829542,0.036969066
0.77702755,1.6557231
0.501948,0.62617373
0.44104546,-1.5602181
0.5792958,0.88772166
