predictions,targets
-0.10049481,-0.7934348
0.4574383,0.22283737
-0.28740427,-2.1347387
-0.3282505,1.1844937
0.4301072,1.4272951
-0.70603263,-0.6354512
-0.966278,-1.194099
0.22281882,-0.46879378
0.47163036,0.8362062
0.09311233,1.1258339
-0.5706993,0.11840249
0.81853014,0.82082355
0.68126386,0.9688241
0.46468708,0.21792017
0.77781826,1.2455078
0.714269,-1.0887307
0.8096277,1.4088063
-0.117700614,1.2746619
-0.27511582,-0.4496699
0.3937949,-0.80413586
0.2718081,1.0807809
0.28222966,-2.0139837
-0.506779,-2.428619
-0.6868936,-0.7816376
0.5068738,1.0630151
1.0429041,0.92022634
0.19317293,0.100588776
0.95804363,0.4660205
-1.3107324,-1.1176919
-0.72257066,-0.51856345
0.7638994,0.81064093
-0.22386512,0.03783548
0.6279662,0.62616587
0.73797226,0.41717717
-0.4375952,-0.11487016
0.44732746,1.1133956
0.08227392,0.25361842
0.8472329,0.87471443
-0.31282464,1.233749
0.034758285,-0.20622158
0.84562916,1.2179573
0.11732619,-1.518255
0.52834535,1.3382202
-0.020075984,0.7658778
0.3682596,0.5479635
0.6066035,1.1179401
0.0060687885,-0.28672844
1.0241627,0.55079335
-0.37097397,-0.6276923
1.180687,0.30364063
-0.01578097,1.218965
0.67094594,0.5958463
-0.8500736,0.1517648
-0.9539136,-0.30411735
-0.18376613,0.31586385
-0.6619634,0.64661694
0.83325183,0.8521466
0.5970548,0.6196267
0.02644103,0.27759978
-0.9554172,0.5270091
0.51612866,1.0470804
0.18885738,0.14930815
0.34201786,0.5008522
0.27078697,0.9778671
0.6459285,1.1999438
0.7018061,0.72871053
-0.2302998,2.2719207
0.6341905,0.55001867
0.75314784,0.60933226
-0.9965113,0.8804038
-0.76781285,0.35973653
0.3243818,0.71522576
-0.060982287,-0.9818261
0.5479787,1.1038791
-0.20769241,-0.94736034
0.8717089,0.80381995
0.4988068,0.5828888
0.51174897,0.94533026
0.11923438,0.47014484
0.002849795,1.172749
0.40049967,1.1545984
0.26631117,-0.40844616
-0.5256793,-1.956019
0.26121885,0.58291477
0.41229597,0.2502581
0.09597669,1.3465568
0.38187358,0.6363072
0.27304697,-0.37313795
0.7794898,1.1898577
0.24063179,-0.06534517
0.9228942,0.918041
-1.0492992,-0.7223863
0.5636701,0.77309644
0.5605476,-0.7733613
0.4353067,-0.29919118
0.84784216,0.78815496
0.33742982,0.22218831
0.4637616,0.27664906
-0.8267755,-0.24941747
-0.4128471,-1.3119972
-0.2721952,-0.39602405
-0.07481257,0.13449273
0.67094594,0.13157313
-0.13856575,0.65377396
0.019107252,-0.5901921
0.5625348,-0.034440275
-0.08121913,0.546099
-0.3407078,0.2234648
0.26100332,0.22344092
0.7936576,0.93014324
0.33895475,1.1994386
0.20958298,-0.92412335
0.23070458,-1.5870854
-0.3391355,1.1454874
-0.4194707,-1.2548993
-0.0029941648,0.36873937
0.88462234,0.8255452
0.18147236,0.23270792
0.025162637,0.23931745
0.5074949,0.40209258
-0.28042644,-0.021418031
1.1763961,1.1360765
-0.42275825,0.37664565
0.5338967,1.4906234
0.32054093,0.6594787
-0.6214902,-0.40627727
0.0078084692,0.49816176
0.37765887,-0.48264062
-1.6845922,1.3401558
0.7800148,1.2845798
-0.89211017,-0.17027093
0.3125879,1.3618077
0.17769465,-0.02324889
-0.6550402,-2.3088293
-0.14395234,0.09188182
0.36405617,-0.4687228
-0.23420632,-0.27085713
1.1789738,0.827686
0.25963,1.6729337
0.17545319,-0.64855576
1.0614922,1.2299923
0.9323301,0.97714245
0.081306204,0.8944443
0.5727574,-1.1657608
0.11218177,-0.32793605
-0.35893127,-0.041191366
0.04264576,-0.11497674
-0.16565174,-1.6423689
-1.0668954,-0.826458
0.76896924,0.86125684
-0.6578426,-0.7834081
-1.110209,-1.7331755
-0.25533783,-2.354306
-1.2271538,-0.72239834
0.608392,1.433891
0.38084167,0.7534149
0.8365027,0.7294131
-0.5270075,-2.0566857
0.03820417,-0.19896196
-0.3002629,-1.3408396
0.11264874,-2.1817906
-0.038214266,-0.48430237
0.86175454,0.7292901
-1.8708373,-2.8750885
0.26637995,-0.003580185
0.84687966,0.46328714
-1.3747656,-0.09505404
-1.3136003,-0.03343656
-0.7927103,1.2467717
0.19976032,0.99637276
-0.1460577,-0.17614748
0.6283358,0.525739
-0.7018046,2.6758902
0.21759635,-0.34594718
-0.10443593,-0.18455017
0.09184527,0.032094564
-0.1012352,0.2596523
-0.4222531,0.77408415
0.05835417,-0.5358293
0.45165405,1.2560868
-0.0022172034,-0.42667225
0.5538703,-0.68204105
0.40260828,0.7160316
0.2638182,0.1046257
0.81825894,1.1023302
0.8569019,1.1975561
-0.57330847,1.2980187
-1.2009597,-0.6102861
0.20930296,-0.93244344
0.32451767,0.5493611
0.4346276,-0.77078545
0.9777704,0.9925247
-0.3290778,0.29003337
0.33425233,0.20962487
-1.030929,-0.09210034
-0.08472503,0.41851243
0.37359902,0.33465207
0.67473596,0.49948663
0.60031384,1.2439241
-0.48274735,0.7173047
0.07175738,0.46534365
0.87462693,0.7585987
0.18445778,0.65085673
0.24112359,0.25280643
0.39931858,-0.4558332
-0.42410326,-0.8623904
-1.2068275,-0.86305857
0.30312952,0.78581
1.061276,0.97443116
0.4955547,0.15591677
-0.5204624,-1.4797297
-0.16759756,0.23501132
0.7786538,0.6930395
1.0181965,0.40920547
0.7794898,0.995494
-0.03721551,0.42488194
0.648094,0.9132116
0.64736146,0.538557
0.5785485,0.5398219
0.60022163,0.6242589
0.22055307,0.2903782
0.9047404,1.8853623
-0.27689263,0.102174416
-0.082127966,-0.46914506
0.95108473,0.6597359
0.5801864,1.127991
0.002861984,-1.2071592
0.6022744,0.40294966
0.5587528,0.957334
0.61230224,0.73551893
0.29647407,0.7796926
-0.7737673,1.2471362
0.20386782,-0.25388914
0.5352126,1.4016018
1.038405,0.11759161
1.0401633,1.2383765
-0.44323882,-0.036536172
-0.34027568,-2.452019
-0.18253753,-0.23852001
0.15504469,1.5563154
0.083737455,1.1403202
-0.36394647,0.05912959
-1.5413421,-1.5848686
0.2906946,0.6315964
0.30993578,0.18939838
0.26243287,-0.067678384
-0.36394647,-1.1648023
-0.36060414,-0.5961493
1.5500296,1.5593799
-0.025390677,-0.4770684
-0.5874091,-0.67536396
0.9722335,1.0782396
-0.42350805,0.22124054
0.8049185,0.5681734
-0.11503104,-0.7112422
0.4012039,-0.07965104
0.5193193,0.6733267
-1.3023281,0.13746011
-0.73907876,-0.26214826
0.16165665,-0.40467796
-0.84791064,-0.6994421
0.29339787,0.42114145
-0.25275564,0.21648346
-0.8501684,1.0521352
1.2102144,1.923589
0.67720383,0.65126765
1.0977842,0.64933765
0.7453422,1.3953643
0.4508357,0.51922095
-0.46356168,1.226155
-0.40288007,-0.4373107
-0.008054994,-0.33903405
0.04398708,0.44949335
0.60776323,1.3226441
0.022312492,0.6777129
0.07695154,0.73482615
0.043573957,-0.337191
-0.5353568,1.1163512
0.56233907,0.42431363
0.12793222,0.5415697
0.79158366,1.2316004
0.42932057,1.4708922
0.20898187,1.069799
0.8299056,0.9685487
0.33073676,2.807222
0.48028585,1.57511
0.19415718,1.0477405
0.36661765,0.5423186
0.76954585,0.22055244
0.57850754,0.7582832
0.016689442,0.75223565
0.6775685,0.9153122
-0.8500736,0.41312587
-0.2008323,1.0441183
0.35172182,0.72144145
0.0951605,0.3082144
0.22529843,0.9096642
0.19080311,-0.15631342
0.041640732,0.8179187
0.23675984,-0.47637326
0.57566565,0.12054047
0.47218534,0.12483201
0.7874635,1.6028348
0.46130952,0.7029382
0.046427645,0.34844735
0.27696696,0.47127086
0.3574023,0.9453513
0.3550402,1.1590879
0.7749703,1.1032714
0.5204539,0.5902318
-0.15996423,0.51987267
-0.109844424,-0.09903981
-0.16759756,-0.17430194
0.30423608,-0.6603516
0.3953299,0.7541732
0.7474975,0.6121382
-0.34410065,-0.44775742
0.14039779,0.2916029
0.13168754,0.20225565
0.34664264,0.7765032
1.0002108,-0.46022618
0.65522844,0.8291964
-0.06923863,-0.33625773
-0.24201766,-1.9636945
0.38084164,0.5046597
1.0094905,1.1747093
0.60483307,0.5004654
0.8861796,0.7354281
0.30603054,0.47022083
0.28222966,-1.2109095
-0.30543697,-0.9487883
0.7212539,0.89908874
-0.2193304,0.015405222
0.929637,2.800427
0.43078694,1.1757789
0.033849325,-0.18266289
0.17230496,0.21926878
-0.5645422,0.008816205
-0.64060813,-0.28292572
-0.35337657,-0.061251003
0.595394,1.079844
0.55597186,0.56386286
0.5558007,0.094339326
-0.60500157,-0.29955596
0.11315351,0.4424963
-0.99770314,0.5166748
1.1283021,1.1653483
-0.060152233,-0.9826933
0.28800538,-0.74624455
-1.0121027,-1.0977069
0.6598192,-0.39969695
-0.5256793,-1.3102639
-1.5767167,-0.020624906
0.048195466,0.12212655
0.1016635,0.20337601
0.54546607,0.23319222
-0.045415036,-1.6885648
1.0587724,1.0452921
-0.0384226,0.021987297
0.11656447,0.66386133
0.5233807,0.19453225
0.26637995,1.2210292
0.70954365,0.6741443
0.46979874,0.74599755
0.07678961,0.2015665
0.19621196,0.42558238
-0.8618391,-0.028430736
0.013689958,0.0059756716
0.10851541,0.47851926
-0.7476836,-0.010925132
0.5829122,0.63470083
-1.0830358,-2.096749
0.15857369,-0.3359341
0.93835247,1.0403279
0.3033621,1.0658711
-0.15935028,0.35129538
-0.2788114,-0.063777596
0.63314533,0.8341738
0.7749703,1.0437824
-0.10356679,-0.7877755
-0.29477158,-0.34588927
0.7398293,1.0596522
-0.6559338,-1.0007912
0.20830342,0.539753
0.61033803,0.69184333
-0.88559014,-1.8180113
0.9228942,1.3227404
0.2525223,1.2233102
-0.24168664,0.104627825
-1.0319424,0.4524745
0.5587528,-0.33453667
-0.5796295,0.7031208
0.065997176,0.32866237
0.48303965,0.68655366
0.49717197,1.5280194
-0.12562323,-0.89987457
0.73333395,-1.2178235
0.42181852,0.9022427
0.3070162,0.33431882
0.8507639,0.970282
0.041017488,-2.41041
-0.094746,-3.1094334
-0.08080948,-2.0010734
0.4740161,0.9939027
0.8643795,0.7223265
0.99215305,0.08351034
-1.2772642,-0.04915737
0.9383524,1.5725716
0.40214476,-1.1044784
0.9555368,0.88275135
-0.0016813353,0.042642612
0.79330283,1.28819
-0.15395418,-1.4424529
0.27451605,-0.9940675
0.32525137,0.59222394
-1.3401979,-0.70198303
0.706885,0.45378187
0.716059,1.1420182
-1.3134876,-0.84077424
0.20795846,-0.16512233
0.18780875,-2.6553433
0.24474955,-0.18837796
-0.3808889,0.20394748
0.036575425,-0.77616394
0.6735389,0.63712955
0.53664136,0.11957219
-0.35160378,0.09142861
-0.48447773,-1.1220682
0.6829254,1.0160428
0.3577267,0.6060466
0.74331737,0.3913138
-0.5416578,-1.3758729
0.52761525,-1.4094046
0.2778127,0.43522587
-0.27689263,0.17233391
0.48711795,0.15763547
-0.24092364,0.9239179
0.67328155,0.94255924
0.42080227,0.17473985
0.6720496,1.1100519
0.24672732,0.7777924
0.5471855,0.80674666
0.32608983,-0.04806008
-1.3676016,-1.0615062
0.9356563,0.33480978
0.010478236,0.46342704
0.61642784,-0.6499571
0.119905725,0.39502987
0.10965368,-0.25144213
0.63670135,0.94065124
1.0891181,0.83941644
0.58477354,0.08794218
0.1387776,0.6382425
-0.31806636,-0.5433291
-0.16048574,-0.48510152
0.8317669,0.6365272
0.85905176,1.2139251
0.5867801,1.4985563
-0.08659867,-1.9773978
0.42842594,0.1646633
-1.0412068,-0.38355157
-0.17935109,0.29139933
0.3272069,-0.77003336
-0.22331738,-0.21442722
0.8786141,0.99726063
-0.31377634,1.3039347
-0.20780566,0.88954586
0.9078148,1.2823085
0.08623428,1.2813566
0.53077424,0.18038265
0.05282235,0.39563957
-0.16237035,0.86099935
-0.80168766,-0.8765731
0.60644495,0.48841223
-0.5741957,-0.15921319
-2.323461,-1.8704255
0.14195207,0.43605632
0.016526438,0.87114376
0.12804618,-1.2338176
0.80790997,0.18492286
0.91074157,0.4164742
-0.8854223,-1.3280457
0.3262034,-0.9115428
0.55531114,0.24150646
0.8347601,1.0230818
-0.075030036,0.5091452
0.91699773,-0.082643464
0.13757217,0.71356845
0.78304046,0.14315666
0.51802796,0.7593317
0.5669912,1.554633
0.21586263,0.25980094
-0.019134857,1.3260268
0.6856499,1.274985
0.8526733,0.5230861
-0.36346683,-0.0864787
0.8317669,0.8402765
0.67050797,0.69781417
0.8178716,1.494633
0.38728616,0.038717654
0.6055473,0.6378743
0.1648989,0.7895987
-0.3722893,0.3308914
0.092344604,-0.1124792
-0.11620439,1.2844142
0.41508693,-0.84310704
-0.23745632,-0.57213765
-1.155581,-2.2912927
0.29083773,0.8650775
0.27907878,-0.46790004
0.1421781,-0.85041773
0.08553652,1.0513655
0.9127098,0.995708
0.3120557,-0.78159565
0.4187514,1.4977169
0.6495975,0.8382207
-1.7270455,-2.5163252
-0.88507324,-2.3957472
-0.3169895,-2.6895928
-0.4524437,-0.16479596
0.08382355,0.30276924
0.60957795,0.39437312
-0.7765787,-0.6886078
0.31639835,0.6173321
0.8522509,1.6566889
0.785856,1.1287552
0.49853906,0.67407244
-0.51159894,-0.23732945
-0.35808355,0.7644761
0.43887034,0.08582431
0.9554967,2.2286458
0.8147852,0.2358428
0.6616127,1.2544198
0.6144249,0.9415625
-0.0044207424,0.6264398
-0.17440403,0.6761406
-0.086649425,0.46672934
0.8054709,0.64965695
-0.037333347,-1.1346996
0.5785485,0.38431898
0.54515105,1.2256373
0.5918922,0.5190295
0.4962321,0.98375136
0.63171124,1.2565889
0.6185755,0.70359844
0.27870366,0.7616332
-0.6399496,0.075889096
0.3925196,0.9329173
0.7066313,0.9422781
0.24537703,0.7308955
0.25505313,-0.04571329
-0.45788553,0.3930661
0.36191952,0.15047048
0.7036181,1.413481
0.1494357,0.7856476
-0.36257142,-2.0232337
0.60093087,-0.2242136
0.13056958,1.0420789
1.0690707,0.62986356
0.77588606,1.0592101
0.65253735,1.1457012
-0.21154857,-1.7080027
0.70646954,-1.170175
0.8178684,0.5387895
0.76442456,1.0501747
0.650761,0.4318458
0.3394837,0.837557
0.47163036,-0.11384484
-1.404406,-1.9357557
-0.14191663,0.7031427
-0.35081974,-0.6795989
-0.58978134,-1.068674
0.9335377,-0.026902067
0.32622603,0.06482221
-0.2655489,0.52406335
0.4342026,0.59569424
-0.3717008,-1.3450539
0.7561981,0.6247684
0.6588695,0.31033444
-0.6269147,-0.4003843
-1.276297,-0.8468124
0.15824823,1.0765785
0.121892564,0.2628992
-0.9261477,-0.67540866
0.18469721,0.13187554
1.0492128,0.27092287
0.18785852,1.0307785
0.6787953,1.1539147
0.744885,0.2269007
-0.13068205,-0.45869434
0.643644,0.86341184
0.6222701,1.0459708
0.56183,0.70238227
0.3796606,1.0686222
-0.31378484,0.3861924
-0.47377768,1.6474055
0.91896033,1.2349774
0.047887035,-0.5777449
0.26208436,0.6831863
-0.6097685,-0.52367604
-1.131947,0.74270755
0.50254375,0.4647133
0.45275387,1.2019112
0.118434004,0.58005136
0.24793944,-0.42247632
0.45681113,0.57451874
0.3038544,-0.40993163
0.79932815,0.42570278
0.33995724,0.35045087
0.24219963,-1.6924025
-0.3416239,-1.2017583
0.018574953,-0.6091213
-1.4191532,-1.3778702
-1.1805114,-0.13017625
0.7882658,0.66940033
-0.5411549,-0.32704872
-0.9690823,-0.8725932
0.3860632,0.3055347
-0.18396434,-2.3211472
0.3256764,-0.23833357
0.0012853295,0.49708316
-1.4596665,-2.0536492
-0.6084954,-0.4681402
0.653804,1.3108563
-0.5261609,-0.53019255
0.16953501,0.4104246
0.086234294,-0.74894714
0.33592048,0.16708617
0.81808513,0.86821693
0.45742407,1.3928413
0.44797316,1.8097464
0.062419496,0.65913105
-0.64308757,0.48797894
-0.42755827,-2.7181268
0.66791385,0.9551074
-0.40671456,0.92324555
0.67226934,0.6954219
0.78600675,-0.041703343
0.7808135,-0.25249866
0.49892136,0.06652023
-0.46525535,-1.2557169
-0.7570058,-1.256365
-2.3344502,-1.7567804
0.034090742,0.20654058
0.36353007,0.86094475
0.6890971,1.2266928
-1.1626248,-0.9750103
0.7693941,0.79382014
0.7932672,1.2053851
0.6714697,0.819923
0.10656985,0.012399019
0.7433174,0.22494191
0.11073634,0.19620834
-0.3085805,0.039629254
0.46279982,-0.31169614
1.036656,0.93852484
0.8906902,0.75478256
0.48801807,0.28731576
-0.31519294,0.121521585
0.68014926,-0.07342977
-1.1629605,-0.97028047
-0.082174174,-1.2793871
0.025162637,1.0240984
-0.07481257,-0.28420582
0.06941834,0.89542097
0.984605,0.97437394
0.6225036,0.23752749
0.78803986,1.0453945
-0.64884555,-1.274144
0.87462693,1.2292109
-0.08472503,0.58948284
-0.37784883,-1.6353424
0.7813161,0.22371218
0.3152164,0.975497
0.19433793,1.0903038
0.13179874,0.9582459
0.91003966,0.29292783
1.232293,1.0221719
0.6192683,0.59455955
0.028273866,0.6460952
0.27761602,1.0065502
-0.47227398,0.3624177
0.06409654,-0.09651718
0.6329195,-0.9030166
-0.35673544,-0.17195508
0.06451101,0.59078455
0.42759487,0.07717113
0.8569019,1.2756816
-1.133285,-2.7540455
-0.6333745,-0.8046291
1.2777982,1.1801083
-0.79830956,1.0821886
0.40973124,1.9227703
0.7451182,0.6171466
0.16580312,0.8689341
0.1168568,-0.058350008
-0.4020187,-1.7835444
0.8178716,0.9064251
0.7736537,1.0991368
0.15877882,0.5678796
-1.4002815,-0.90812814
0.33829483,1.8986473
-1.2099546,-0.92569464
-1.0124996,-1.0828089
-0.2969414,0.2244873
-0.64719146,-0.6569001
-0.46472242,-0.12360093
-1.5994937,0.49453476
0.4187514,0.5285967
-0.07097121,-0.08296181
1.0783733,1.178091
0.8406282,0.95061815
-1.2011265,-1.1803144
0.9078352,-2.0655286
0.4745182,-0.003983471
0.75957173,1.4734596
0.13312075,-0.19678229
0.33994615,1.1731701
-0.020921469,-1.9389713
0.50952405,0.40742823
0.2854403,-0.15638784
0.14545624,-0.5244087
-0.08080948,-1.0712259
-1.5723003,-2.3348136
0.083737455,0.433146
-0.76099205,0.31158864
-0.6559156,-0.41851297
0.61256427,0.35776174
0.67050797,0.29122958
1.06904,1.7729737
0.18785843,0.2110006
0.713899,0.5667144
0.5620238,1.4483218
0.4753379,-0.6028624
0.07528754,-2.3228517
-0.6430399,0.8444476
0.7176756,2.0326297
-0.27923006,0.46041343
0.14915872,1.4146547
-0.5395903,-0.10362276
0.8089753,0.97563845
1.2931755,0.5810096
0.77905715,0.76919776
-0.22129905,1.0854852
-0.3489382,1.1728674
0.34284046,-0.31617087
0.54997647,0.92506504
-1.148742,-0.66578627
-0.3763545,0.10185069
-0.6839574,-0.81015694
-0.22332451,0.3181991
-0.27689263,-0.81384563
0.053005934,0.96907264
1.1110595,0.8542599
-1.6517595,0.9415706
-0.3085805,0.88497424
0.28297624,0.19970077
-0.021320917,0.81704736
0.9323301,0.7884807
0.13024145,0.5001297
0.6080565,-0.030487427
-0.38707978,0.68054056
-0.92938805,0.889981
0.3847121,0.63304186
-0.5714446,-2.4302213
0.06509292,0.05203293
0.63101524,0.75803274
1.3501306,0.34620613
0.3572572,0.6452916
0.4287643,0.8128884
0.17350662,-0.7174971
0.06196344,0.023084404
1.1441458,0.8760601
0.45083568,0.38574293
0.8565206,1.4283321
0.46772754,0.0023145091
-0.16824001,0.79761374
0.9007478,1.2116361
0.11024669,-0.2965378
0.0872464,0.9067643
0.11652079,-0.34946397
0.5607678,-0.014242463
0.65332484,1.4469619
0.042134635,1.0018253
0.44887033,1.7560829
0.80603755,0.92295796
0.71035165,-0.15643929
0.5584481,0.63445574
1.145066,1.2731086
0.8820765,0.15608828
0.8516535,0.8466546
0.12297161,-0.7229359
0.94205046,0.032816675
0.63928914,-0.7071165
0.5068738,0.9070936
0.34082738,0.13439685
0.37899598,1.5585785
-0.1871885,0.6020722
0.34857732,-2.6769495
0.11656447,0.55909276
0.5116852,0.5202287
0.9080716,0.92662936
0.6412387,0.65670216
0.61230576,0.39940083
0.9206434,1.2550185
-0.6169011,-0.6531427
0.7372138,0.5811248
0.5121223,-2.4991975
-0.6546401,0.29260173
-0.11434861,-0.17016016
1.1753759,1.0648303
0.9450083,-0.032153882
0.73797226,1.0978949
0.115594655,0.4062142
0.730454,0.43760505
-0.11677735,0.90981483
-0.5026537,-0.51259524
0.5353789,0.9378487
-0.40886158,0.41095757
0.056696676,0.7513895
0.6548299,0.8834246
-0.3391376,-0.3092831
-0.098847784,0.585324
0.2348328,0.68035096
-0.011453889,-0.032095313
0.6262755,0.9210585
0.25651026,0.4751714
-0.21514884,1.2604697
-1.1805112,-1.6230437
-1.6499348,0.06556753
0.12823403,-1.519552
0.14039779,0.15456623
0.24550423,0.6985923
0.35808903,-0.61672866
0.5319327,0.63225085
0.07535318,0.96967506
0.29362217,-0.032508437
0.21769714,0.62999195
0.44015887,0.76640993
-0.08532617,-0.1560394
-0.15859643,2.14497
-0.6534576,0.50040513
-0.7706315,-1.4514105
-0.12400501,1.2757548
0.71690184,0.9993405
0.9880515,1.2681627
0.6087219,1.3785044
-0.58960927,-2.3742828
-0.88507724,0.102826364
0.68351656,1.354026
0.18242341,-0.13906752
0.5540981,0.7222194
0.56234056,-0.95162845
-0.41355076,-2.1826046
-0.99260813,-0.041471638
0.6049827,1.1863225
0.56971633,0.2812769
0.62040263,0.83309186
0.739576,0.67020154
0.3723791,0.52919984
0.40832743,0.7764604
0.6341905,0.930156
0.68467593,1.2309645
-1.2027476,-0.031300507
-0.73471045,-0.21491672
0.24474955,-0.03252097
0.27962136,-0.5802799
-0.2802666,-0.19140084
-0.71671313,0.10229461
0.25224352,0.13025656
0.95804363,1.2642236
0.8989586,1.0302725
0.0009815209,1.1717869
-0.947129,-2.269581
0.6138882,-2.4152267
-0.056732632,0.17291337
-0.47856072,1.6397843
-0.338298,-2.5432048
0.71460265,0.8981164
0.37065506,0.16189918
0.26397926,-1.0060638
-0.16456866,0.049334854
0.97942924,0.8910583
0.08716482,0.9362038
0.19631365,0.14038646
-0.049235173,-1.8110315
0.65967894,0.9285462
0.50363564,0.51223344
0.5306728,0.7450562
0.45563778,0.5441605
0.07114744,-0.35291794
0.9001693,1.3365864
-0.2430678,-0.5727031
-0.5448258,-1.7262732
1.0891106,0.7324992
-0.31832075,-0.81212205
0.2100896,0.3745337
0.7591758,0.5867604
-1.0830358,-2.0942523
-0.28445414,0.22258438
0.90719104,0.90015984
1.0711184,1.102485
0.53562135,0.975485
-1.9166225,-2.0744174
0.60228986,-1.3912033
-0.022764526,2.314704
-0.03746053,-1.178116
-0.37659958,-1.0842113
0.9756741,0.6679172
-0.700625,-1.4841391
-0.7104302,0.7588699
0.6007449,1.0664402
0.035426274,0.26086032
-0.051867,0.9924205
-0.79746115,-0.21958087
-0.065389924,0.992145
0.5352126,-0.20261893
-0.4374855,-0.59629273
0.63483286,0.7390128
0.38806087,0.8300541
0.4187514,0.54822814
-1.2202717,-1.4345573
-0.22192603,-0.63892466
0.9447989,0.2952929
-0.098661356,-1.6971803
-0.010720186,1.1693194
-0.40075552,-1.1325479
0.8113705,1.0155418
0.6540543,0.5576345
0.5606163,0.5670856
-0.14633223,-0.71785516
-1.2368044,0.10255858
0.3443833,-0.7442575
0.98574907,0.29953086
-0.0065595023,0.27592903
-0.16415536,2.0610757
0.78497213,0.8441464
-0.34156296,0.80522114
-0.43236908,0.9485037
0.049584,-0.048921067
0.32504973,0.6784271
0.1519978,-0.07884448
0.6811355,0.92020416
0.46934065,0.70166796
0.6736698,1.1956365
0.68337417,0.9536914
-0.03261871,0.6329576
0.63478726,0.81472653
-0.075037636,0.4409708
-0.25284898,-0.26468801
0.4076011,0.6911362
0.2684175,0.02430836
-1.4524953,-0.79209393
-0.29656252,-0.33910027
0.5105271,0.45551637
0.06590684,1.0097529
-1.6360275,-2.139201
1.1260184,1.062875
0.060459927,-0.43518126
0.9270683,1.2285876
-0.32063285,0.2661449
0.55984133,-0.1784918
0.535822,0.05588159
-0.70627034,-0.65128964
0.34803525,1.5323251
0.1770972,1.0211915
-0.07942758,-1.1608739
0.393449,0.7053672
-1.6294025,0.73732966
0.52834535,1.0440598
0.69351137,0.46102497
0.6655535,0.84335625
-0.08933445,-0.9723749
0.3280773,1.3906528
-1.0121027,0.5724519
0.58337116,0.9194937
0.78020376,1.3425398
0.4803468,0.61124444
0.029461578,-0.111841135
-0.25665358,2.0895784
0.28954986,0.4235643
0.63832563,1.182772
-0.82018816,-2.554769
-0.5261609,0.12975268
-0.32131374,0.33301786
0.55426496,0.8205674
-0.96224564,0.578312
0.06725679,-1.6267946
0.5115386,0.8191556
0.94205046,0.63211185
-0.34199247,0.3772684
0.36864096,0.5513921
0.046427615,-0.46388933
0.053005934,0.55999553
0.7262058,0.3469927
0.5511355,1.299339
-0.21514884,0.87260836
-1.0029281,-0.5997927
-0.21154845,0.99201155
0.46909884,1.0852995
0.66939926,1.0296777
-1.2519966,-1.4621874
-0.6927105,-0.85070723
-1.6319737,-2.5684528
0.8458468,0.958117
0.7299617,0.6709421
0.4945869,0.90357333
0.2996933,0.5789469
0.63370234,1.0780649
0.5524756,0.7394493
0.6519107,1.3833342
0.95421284,1.0991727
-0.51009274,-2.530814
-0.40852293,0.04504842
0.3152164,0.89226085
-1.5943128,-2.46515
-0.24323946,-1.9182609
0.23607385,0.30660626
0.648094,0.8556607
-0.20199457,2.112099
-0.67084754,-0.38090986
0.64826345,0.8165761
0.1153446,1.2049114
0.38653696,0.40555134
0.60595125,-0.28086713
-0.44924498,0.6164609
0.8804574,-0.6029089
-1.5047675,-1.9800227
0.038188644,0.660568
-0.07115293,-0.094591275
-0.54155004,-0.19763888
0.14099035,0.35079682
-0.37533206,-0.21715355
0.041659705,-0.16973005
-0.8996937,-0.9811015
-0.7892688,0.6189899
-0.59574276,-2.0840368
0.66125673,-1.2941238
0.014003091,0.8332689
0.71064085,-0.20062836
-1.5383646,-0.35926852
0.31522888,0.464113
0.99848515,1.7374274
0.11314165,-0.50490606
0.68721485,0.95486414
-1.4707927,-2.2554653
-0.7073747,-0.76437455
-1.1057619,-0.7749125
-0.23669747,-2.4198797
-0.0030431338,-0.6208054
0.23198164,0.1983704
-0.99260813,-1.614159
1.0254434,-0.6081864
1.1207651,1.11193
0.1091768,1.1082405
-1.276297,0.2527219
0.7401884,0.936988
-0.66522795,-0.81586003
-0.044025555,-1.0534332
0.14494237,-0.08268216
-0.5683938,-1.0019187
-0.31516224,0.94344926
0.5970547,1.5331484
0.016689532,0.44736394
0.6849487,0.8998767
0.5001462,0.94652575
0.3425937,-0.6259453
0.17207053,0.16067432
0.5945848,-1.624835
0.017292984,0.50304925
-0.7335989,-0.17540403
0.161522,-0.02045183
-0.91478896,-0.6157281
-0.2505063,0.94911337
0.8098557,1.3438497
-0.04850272,0.4783595
1.1379704,0.0027939153
-1.5047675,-0.5819909
-0.33926377,-0.51487696
-0.20162264,0.6576869
0.025270134,-2.5763562
0.01712922,0.10530734
0.0875034,0.38356227
0.046731614,0.9763923
1.0241627,0.8627891
0.5139089,0.801879
0.043573957,0.14247817
0.03384544,1.1582916
-1.9184688,-2.0986705
0.5145086,0.55638766
0.18879017,0.80519986
-0.20162264,-0.11615361
-1.608379,-1.7128761
-0.02165673,-0.33296892
-0.6529736,0.013433473
-0.066808216,-0.42683056
0.01715438,0.5551385
0.2384947,1.2980101
-0.08681873,0.46922743
0.42999327,-0.42744082
0.34941208,1.8822314
-0.14108047,1.4500408
-0.34405956,-2.3155012
0.43873435,0.48948124
0.674444,0.72776777
0.27057886,0.42126548
0.9335377,-0.8094092
0.27457798,-1.2785888
0.009868465,-0.3122582
-0.46305975,-1.8766459
-0.30235535,0.07663345
